seed,condition,time,truth,point,lower,upper
2020,AR1_plus_sine_heteroskedastic,1304,57.12242695565189,56.03906296556473,30.092367335495464,70.96210534894307
2020,AR1_plus_sine_heteroskedastic,1305,60.73383601456004,62.37002728435928,36.40579471572646,77.27553272917407
2020,AR1_plus_sine_heteroskedastic,1306,70.12542607672142,67.61504329805956,41.6340250144664,82.503763027914
2020,AR1_plus_sine_heteroskedastic,1307,80.9884658241847,75.08395693975815,49.07444464184704,89.94418265529465
2020,AR1_plus_sine_heteroskedastic,1308,79.213727683935,84.47965575525399,58.436189817258395,99.30592783070601
2020,AR1_plus_sine_heteroskedastic,1309,82.23685906331124,88.19529782909035,62.15673330494165,103.02647131838927
2020,AR1_plus_sine_heteroskedastic,1310,96.19201735291857,92.61836784318152,66.58518801189395,107.45492602534155
2020,AR1_plus_sine_heteroskedastic,1311,104.76467691455231,101.84501490443184,75.78377132763507,116.65350934108267
2020,AR1_plus_sine_heteroskedastic,1312,115.23216429877372,110.60491962198735,84.52226700893223,125.39200502237985
2020,AR1_plus_sine_heteroskedastic,1313,117.80049863089089,120.62961483570885,94.51744971522098,135.38718772866858
2020,AR1_plus_sine_heteroskedastic,1314,128.44076076352843,127.28200680315466,101.17248949061987,142.04222750406748
2020,AR1_plus_sine_heteroskedastic,1315,140.76788833452406,136.29247809708838,110.17276455227045,151.04250256571805
2020,AR1_plus_sine_heteroskedastic,1316,143.04319099362516,146.91598100934203,120.77536524270909,161.6451032561567
2020,AR1_plus_sine_heteroskedastic,1317,162.28498451151737,152.3223858576768,126.18866193116877,167.05839994461638
2020,AR1_plus_sine_heteroskedastic,1318,165.76911817373232,165.29263312591394,139.12245570913532,179.99219372258295
2020,AR1_plus_sine_heteroskedastic,1319,182.08208381208723,172.58155231304696,146.41794660918274,187.28768462263034
