seed,condition,time,truth,point,lower,upper
2020,AR1_plus_sine_heteroskedastic,913,82.23685906331124,87.58879451695863,68.9969752195697,108.77214412749547
2020,AR1_plus_sine_heteroskedastic,914,96.19201735291857,91.59595537404599,73.50508715985625,112.8793399127528
2020,AR1_plus_sine_heteroskedastic,915,104.76467691455231,100.88817824148838,82.84727212356773,122.22152487646429
2020,AR1_plus_sine_heteroskedastic,916,115.23216429877372,110.37248794626719,92.2963704657411,131.67062321863764
2020,AR1_plus_sine_heteroskedastic,917,117.80049863089089,120.6925088432084,102.6265376210136,142.00079037391015
2020,AR1_plus_sine_heteroskedastic,918,128.44076076352843,127.05430460230208,108.9850668681659,148.35931962106247
2020,AR1_plus_sine_heteroskedastic,919,140.76788833452406,136.8503583794197,119.48777076426717,158.09555575932467
2020,AR1_plus_sine_heteroskedastic,920,143.04319099362516,147.5195525738206,130.1024421009946,168.71022709605208
2020,AR1_plus_sine_heteroskedastic,921,162.28498451151737,153.59386882673007,136.1763963849517,174.7841813800092
2020,AR1_plus_sine_heteroskedastic,922,165.76911817373232,166.32254411344454,148.84968255718402,187.4574675522415
2020,AR1_plus_sine_heteroskedastic,923,182.08208381208723,173.87127478351147,156.38078401614325,194.98856901120075
