seed,condition,time,truth,point,lower,upper
2020,AR1_plus_sine_heteroskedastic,1305,1.7355650425772704,1.6677281517675784,-25.371785238785876,22.821639974369383
2020,AR1_plus_sine_heteroskedastic,1306,5.886025320479113,4.30655985166641,-22.73584947160989,25.457575741545373
2020,AR1_plus_sine_heteroskedastic,1307,12.094395867909334,9.379443068544713,-17.667327556756454,30.526097656398807
2020,AR1_plus_sine_heteroskedastic,1308,15.012137505807686,16.148956197189296,-10.90299605922273,37.290429153932536
2020,AR1_plus_sine_heteroskedastic,1309,20.94178186185176,23.41756270344814,-3.630020798393989,44.56340441476127
2020,AR1_plus_sine_heteroskedastic,1310,33.12764319865207,31.581912780015035,4.536342005447171,52.72976721860243
2020,AR1_plus_sine_heteroskedastic,1311,44.00868636653281,42.33162154675778,15.280365112314577,63.473790325469835
2020,AR1_plus_sine_heteroskedastic,1312,57.187442650688205,54.78125380287326,27.7285814838688,75.92200669702406
2020,AR1_plus_sine_heteroskedastic,1313,66.49400994312795,68.19723539322199,41.137747998890475,89.33117321204574
2020,AR1_plus_sine_heteroskedastic,1314,82.02335479689569,81.28557645937363,54.22817401848975,102.42159923164502
2020,AR1_plus_sine_heteroskedastic,1315,99.76459430875101,95.54772981780518,68.47447318867373,116.66789840182898
2020,AR1_plus_sine_heteroskedastic,1316,110.31688476684026,111.37021680507884,84.27408560188191,132.46751081503717
2020,AR1_plus_sine_heteroskedastic,1317,135.6743663679311,126.26230011585356,99.1628272851641,147.35625249831935
2020,AR1_plus_sine_heteroskedastic,1318,147.72603704302725,144.77152821121655,117.6212585396486,165.81468375280386
2020,AR1_plus_sine_heteroskedastic,1319,172.1158186773407,161.31422294496977,134.15316276806757,182.34658798122285
