seed,condition,time,truth,point,lower,upper
2020,AR1_plus_sine,751,12.994415365721597,13.12463758028688,10.54746453887447,16.298935658843174
2020,AR1_plus_sine,752,10.629726551766524,10.091753456943241,7.507931528681152,13.259402648649857
2020,AR1_plus_sine,753,6.930907423827316,7.567036606711136,4.973724064756358,10.725195184725063
2020,AR1_plus_sine,754,3.7085160881477277,5.041158333203648,2.4444091597303803,8.195880279699086
2020,AR1_plus_sine,755,2.443005430890051,2.7126216703962363,0.11280425501927782,5.864275374987983
2020,AR1_plus_sine,756,1.5455695082976626,0.983218643256025,-1.6160002832793332,4.135470836689373
2020,AR1_plus_sine,757,1.3290639423590034,0.03490839751849073,-2.5686859177753543,3.1827852021933514
2020,AR1_plus_sine,758,1.0615351182906287,-0.33800723828466145,-2.9477181588572665,2.803752961111439
2020,AR1_plus_sine,759,2.3599389733944425,-0.2904901186229688,-2.896294161693384,2.728407640567276
2020,AR1_plus_sine,760,1.58879693547007,0.7062540689999175,-1.9170507568677053,3.690534866915483
2020,AR1_plus_sine,761,1.0921162005521734,1.638873353287704,-0.9915536281561572,4.616031995627031
2020,AR1_plus_sine,762,3.735411975580515,2.3633735309464394,-0.2697311132028095,5.337854510580378
2020,AR1_plus_sine,763,2.370608279025592,3.972079139226116,1.3323810780221041,6.939966701805292
2020,AR1_plus_sine,764,5.044457168545605,5.403838880089903,2.7738422311733433,8.38142785495653
2020,AR1_plus_sine,765,8.177461494703518,7.420529669930547,4.794358541113102,10.401944164896289
2020,AR1_plus_sine,766,9.813210939984264,10.261375951699433,7.636940109240607,13.244525733023794
2020,AR1_plus_sine,767,12.05385748056215,13.249001180468104,10.629015134630494,16.236600758413683
2020,AR1_plus_sine,768,14.545024230992334,16.276185703350375,13.664747172068996,19.272332795852183
2020,AR1_plus_sine,769,19.340105518275436,19.526243433072075,16.916716202011035,22.524301825794222
2020,AR1_plus_sine,770,25.238179732681687,23.539768414908394,20.93195476826451,26.539540392047698
2020,AR1_plus_sine,771,30.508413659296217,28.549047425106767,25.93699986021493,31.544585483998116
2020,AR1_plus_sine,772,35.6075306980276,34.17187218301836,31.557998268603825,37.16558389238701
2020,AR1_plus_sine,773,38.911932973466456,39.94111145782931,37.32538766790308,42.93297329168627
2020,AR1_plus_sine,774,44.27460690716774,45.14130019128342,42.18839474448347,47.78975466325698
2020,AR1_plus_sine,775,49.96790609549868,50.571995789034794,47.62973002735198,53.23108994612549
2020,AR1_plus_sine,776,55.41069749094748,56.295244861028266,53.42488713508186,58.97106569149648
2020,AR1_plus_sine,777,60.48124311925735,62.194116233886454,59.42943067510343,64.87807883094062
2020,AR1_plus_sine,778,65.85797358313087,68.10978360028604,65.34961742923109,70.79826558506828
2020,AR1_plus_sine,779,72.44537899969554,74.04741814926919,71.29469150245492,76.74333965829211
2020,AR1_plus_sine,780,78.72230186748648,80.29320583195418,77.54546779856982,82.99411595440701
2020,AR1_plus_sine,781,86.4254449511499,86.63296380260604,83.88610670106023,89.3347548568974
2020,AR1_plus_sine,782,93.997455896623,93.52350910516328,90.77188612438715,96.22053428022434
2020,AR1_plus_sine,783,102.85161488548813,101.00910783012527,98.25633873381264,103.70498688964982
2020,AR1_plus_sine,784,112.39124583823279,109.14945498787547,106.39153915821836,111.84018731405556
2020,AR1_plus_sine,785,119.80784417672864,117.81786841665907,114.95606821756716,120.50224677398178
2020,AR1_plus_sine,786,127.79949153192317,126.17933276265407,123.30759148262524,128.85377003903986
2020,AR1_plus_sine,787,135.97210063713345,134.4614180109562,131.58061880456066,137.12679736097527
2020,AR1_plus_sine,788,144.62495131629967,142.99146414366638,140.10497275897612,145.65115131539073
2020,AR1_plus_sine,789,152.51904721656268,151.75259908904135,148.8591222830259,154.4053008394405
2020,AR1_plus_sine,790,160.19282471414286,160.27814123007045,157.37870334622355,162.92488190263816
2020,AR1_plus_sine,791,167.91731549659968,168.46849250608778,165.5649313891188,171.11110994553343
2020,AR1_plus_sine,792,175.23055010450108,176.59850358384907,173.69915041034298,179.2453289667576
2020,AR1_plus_sine,793,182.37673304873127,184.46284999022157,181.5690072431351,187.11518579954972
2020,AR1_plus_sine,794,189.3267825965723,192.07578756500462,189.19344497841283,194.73962353482744
2020,AR1_plus_sine,795,198.50069779561468,199.30317040337016,196.4321076406373,201.97828619705191
2020,AR1_plus_sine,796,204.20605443376388,207.0321685753847,204.16244713609078,209.7086256925054
2020,AR1_plus_sine,797,214.22506124494282,214.26998615502103,211.40073378356462,216.95685192436687
2020,AR1_plus_sine,798,224.7610089240472,221.94763279627023,219.0791158297856,224.63523397058782
2020,AR1_plus_sine,799,232.80203469304587,230.62439095596372,227.69848567289014,233.29984559166365
2020,AR1_plus_sine,800,238.93062154295896,239.20044849730996,236.271362142585,241.8727220613585
2020,AR1_plus_sine,801,248.2113607808569,246.8099144576275,243.88294962460108,249.4843095433746
2020,AR1_plus_sine,802,255.49665006072345,254.73436445480405,251.80602251647082,257.4073824352443
2020,AR1_plus_sine,803,262.3214652830482,262.6087343133763,259.67950508331194,265.2808650020854
2020,AR1_plus_sine,804,269.24644696815795,269.8883998736653,266.9612160462364,272.5625759650099
2020,AR1_plus_sine,805,275.8748494138837,276.5779911617499,273.6517109160827,279.25307083485626
2020,AR1_plus_sine,806,283.70872937516253,283.33124546170643,280.40400292402614,286.0053628427996
2020,AR1_plus_sine,807,288.1239659238151,289.94638308730663,287.0147541208831,292.61611403965657
2020,AR1_plus_sine,808,294.88432166662267,295.8657127806457,292.9339696011292,298.5353295199027
2020,AR1_plus_sine,809,299.49952127405487,301.37961482243384,298.44985636409643,304.0512162828699
2020,AR1_plus_sine,810,304.9888789800371,306.4526558528336,303.5216457773579,309.1230056961314
2020,AR1_plus_sine,811,310.3148223289004,311.4609331587149,308.53024188718274,314.1316018059562
2020,AR1_plus_sine,812,315.545464795997,316.0915869000596,313.1574063764979,318.75876629527136
2020,AR1_plus_sine,813,319.3827676860908,320.40045974969786,317.4665441224209,323.06790404119437
2020,AR1_plus_sine,814,322.63621532764927,324.15578447493033,321.22109760261486,326.82245752138834
2020,AR1_plus_sine,815,329.07391757395203,327.35822724692014,324.42366143050936,330.0250213492829
2020,AR1_plus_sine,816,333.7977272513307,331.1986000392123,328.2526011459407,333.8539610647142
2020,AR1_plus_sine,817,338.03115733562487,335.16880361415747,332.21254285315723,337.81390277193077
2020,AR1_plus_sine,818,339.94581510067115,338.7313802219987,336.11250930563085,341.7369846519038
2020,AR1_plus_sine,819,343.56622374906846,341.55930783962265,338.9372698887057,344.5617452349787
2020,AR1_plus_sine,820,344.0334384439193,344.1887279686555,341.5563131153643,347.1807884616372
2020,AR1_plus_sine,821,345.2239757157667,345.8996831109519,343.2688064104663,348.8932817567392
2020,AR1_plus_sine,822,347.37476569233786,346.9890376381677,344.36322596054407,349.987701306817
2020,AR1_plus_sine,823,347.80245473271714,348.2197390823827,345.2534440191418,350.8548039379153
2020,AR1_plus_sine,824,348.50936226003023,348.8924311317484,345.9317776058354,351.53313752460895
2020,AR1_plus_sine,825,348.9896674564229,348.9552392500044,345.99979008436674,351.6011500031402
2020,AR1_plus_sine,826,348.79456627692576,348.77480360363086,345.82296540354724,351.4243253223208
2020,AR1_plus_sine,827,347.8526786791441,348.23552405547997,345.2878315152846,350.8891914340581
2020,AR1_plus_sine,828,347.69040764969367,347.1467012140344,344.20113189835604,349.8024918171295
2020,AR1_plus_sine,829,346.00651471628197,346.02350908352275,343.0833931498128,348.68475306858636
2020,AR1_plus_sine,830,342.7531108188669,344.54768264076336,341.66877202902236,347.2248901698246
2020,AR1_plus_sine,831,340.7888647195848,341.8649450573287,338.9994414498585,344.5555595906608
2020,AR1_plus_sine,832,338.7639189035806,338.9968711965624,336.14050335146635,341.6966214922686
2020,AR1_plus_sine,833,336.7425795802578,336.01841790770806,333.16117022643147,338.7172883672337
2020,AR1_plus_sine,834,333.2102615558307,333.0840283319175,330.51456003191737,336.025969658852
2020,AR1_plus_sine,835,330.6172756124339,329.55148972924945,326.9665027388748,332.4223991322688
2020,AR1_plus_sine,836,325.55160563706323,325.93868159340093,323.34717843334187,328.7297235742569
2020,AR1_plus_sine,837,320.7069400181575,321.6214979948282,319.3073696911006,324.6491401160526
2020,AR1_plus_sine,838,316.6162159465234,316.6675232597716,314.3523971828424,319.69416760779444
2020,AR1_plus_sine,839,311.9907523535668,311.73273506702606,309.4126856593375,314.75445608428953
2020,AR1_plus_sine,840,307.71374418518315,306.60720177108055,304.2843595516762,309.6261299766282
2020,AR1_plus_sine,841,301.5556633483272,301.45303253354655,299.1243979420465,304.4661683669986
2020,AR1_plus_sine,842,296.23699393687565,295.7133768094608,293.378826759902,298.72059718485406
2020,AR1_plus_sine,843,289.8231230750867,289.8775458649418,287.53555125072955,292.8773216756816
2020,AR1_plus_sine,844,282.694776180837,283.54892006530474,281.2037538520257,286.54552427697774
2020,AR1_plus_sine,845,276.25881111694605,276.70371720632704,274.3626780755912,279.7044485005432
2020,AR1_plus_sine,846,267.7532751241287,269.7527944420596,267.41878319050363,272.76055361545565
2020,AR1_plus_sine,847,260.8843028037066,262.11432348098356,259.7931328245272,265.13490324947924
2020,AR1_plus_sine,848,253.57334379796265,254.34883478756257,252.0321868521412,257.37395727709327
2020,AR1_plus_sine,849,246.3324576266594,246.50366918820927,244.1923783389533,249.53414876390534
2021,AR1,650,1.8454880962894447,2.161360264219724,0.15440159581462076,4.4956350957247135
2021,AR1,651,1.3645605022996352,1.861521100777578,-0.1479343959120052,4.193299103998088
2021,AR1,652,1.744722202466598,0.8039042767100852,-1.2058430495992871,3.1353904503108057
2021,AR1,653,1.1711545683663813,1.1213912225006009,-0.8888760252919223,3.4523574746181707
2021,AR1,654,-0.4593565676394459,0.704285254873288,-1.3023825953132708,3.038850904596822
2021,AR1,655,-0.6626690227554978,-0.19254997813099053,-2.1942480919488134,2.1469854079612793
2021,AR1,656,0.6543149217587633,-0.21317990708410492,-2.2113290646687602,2.129904435241332
2021,AR1,657,0.3491579316721659,0.5020741419520821,-1.4947781997926661,2.846455300117426
2021,AR1,658,-0.19634439256220976,0.6466153297495937,-1.3439855539998407,2.9972479459102517
2021,AR1,659,-1.2899499314645397,-1.7398335886299743e-05,-1.988758828873313,2.35247467103678
2021,AR1,660,0.16518908020518785,-0.5579465924430561,-2.543336521962228,1.7978969779478642
2021,AR1,661,0.9603951047044967,0.4917963590529795,-1.4882947853997606,2.852938714510332
2021,AR1,662,0.38387911047658807,0.8593639979822261,-1.1215428462772201,3.219690653632872
2021,AR1,663,-0.8368599899827498,0.4990167229361107,-1.4758489251869862,2.8653845747231066
2021,AR1,664,-0.6213660793172688,-0.31523258180429725,-2.286489230548086,2.054744269362007
2021,AR1,665,0.008754397112504586,-0.4615321348666452,-2.4323496635529915,1.908883836357101
2021,AR1,666,0.968914721542075,-0.20004237557868823,-2.169648775823385,2.1715847240867077
2021,AR1,667,-0.8295537492609164,0.27499379450114,-1.6965610478464321,2.64467245206366
2021,AR1,668,-2.0459272077850734,-0.529042224340135,-2.4954165701323103,1.8458169297777824
2021,AR1,669,-3.133436259740956,-1.1195904507338952,-3.0853609890129694,1.255872510897123
2021,AR1,670,-2.3741209124806635,-2.0283451356687245,-4.0250725884458145,0.3536011623559414
2021,AR1,671,-2.6168807377267247,-1.865122002972386,-3.857365224697386,0.52130852610437
2021,AR1,672,-1.5669223326108797,-1.716631989813736,-3.707753563636212,0.6709201871655444
2021,AR1,673,-2.0566579536779956,-1.0658401333434029,-3.058926197819118,1.3197475529826381
2021,AR1,674,-2.418359335093903,-1.170157535832384,-3.1633546423983177,1.2153191084034387
2021,AR1,675,-3.2265885787803024,-1.6727619968413023,-3.6659106203072507,0.7127631304945057
2021,AR1,676,-2.1126868100116742,-2.41824519716406,-4.404929644196397,-0.02625589339464085
2021,AR1,677,-4.096656960664841,-1.889364802781327,-3.8705434958361176,0.5081302549656386
2021,AR1,678,-3.6466275241387316,-2.631257032313188,-4.624901811751354,-0.22552485672014067
2021,AR1,679,-1.5101688426284547,-2.5623136589834186,-4.547391512463905,-0.14801455743269187
2021,AR1,680,1.087653298077186,-1.5749636803770455,-3.5648720767147295,0.8345048783164832
2021,AR1,681,1.8878810456712634,-0.296407403474736,-2.2864875700912575,2.1128893849399555
2021,AR1,682,0.5738192292236795,0.6471723481072321,-1.3481743977251184,3.0512025573060946
2021,AR1,683,1.1148250219173463,0.3482943417078628,-1.641637495786648,2.757739459244565
2021,AR1,684,-0.22174870690812054,0.6158093970955872,-1.3746987687873853,3.0246781862438277
2021,AR1,685,1.3156727162657753,-0.47300086988261514,-2.4581994813157575,1.9411774737154555
2021,AR1,686,1.8714354050076911,0.3119361895030912,-1.6508857268785644,2.728065945637292
2021,AR1,687,2.732803236545985,0.7109468704388976,-1.2533123146132166,3.12563935790264
2021,AR1,688,1.5036522659209368,1.979594541701877,0.01316912116895197,4.392120793684809
2021,AR1,689,1.6795282113078496,1.4385355707312673,-0.5228154633491477,3.856136209166709
2021,AR1,690,1.5401721501618733,1.4430982999989916,-0.5242003945757996,3.854751277940057
2021,AR1,691,2.0033877746123885,0.9238745569433262,-1.0420071765210934,3.336944495994763
2021,AR1,692,2.468774422052981,1.399674870850308,-0.7087105053300924,3.64566095038468
2021,AR1,693,1.9664419398176856,1.483955790608281,-0.6240980980582971,3.7302733576564755
2021,AR1,694,3.361557313567349,1.4558657699769988,-0.6526083808987262,3.7017630748160464
2021,AR1,695,3.6943870064426765,2.133930213228573,0.02496815667271335,4.379339612387486
2021,AR1,696,2.9914411921094652,2.3225752015886574,0.20696879765477583,4.561340253369549
2021,AR1,697,2.085660816969165,2.0175731707538787,-0.0933608509903836,4.2610106047243885
2021,AR1,698,0.9248838885579526,1.4576378211754273,-0.6499253438869461,3.7044461118278265
2021,AR1,699,1.346093610843528,0.8519471690523484,-1.254035497732702,3.100335957982071
2021,AR1,700,0.8002214148610834,1.051874323474381,-1.0531740613755602,3.301197394339212
2021,AR1,701,-0.27828324701695517,0.5413753131446692,-1.558193590610546,2.7961778651042266
2021,AR1,702,0.7299304572947757,-0.2479008394507366,-2.3391386764731106,2.015232779241662
2021,AR1,703,-0.5071413507238967,0.15647634262317467,-1.9334393146962525,2.42093214101852
2021,AR1,704,-1.8540931402457146,-0.2781893220391723,-2.3632143961533334,1.9911570595614394
2021,AR1,705,-0.32496710458127653,-0.8334570966662465,-2.909632987092147,1.444738468622626
2021,AR1,706,-0.9334478154340236,-0.016713695922423583,-2.0937979651693364,2.260573490545436
2021,AR1,707,-1.8925612459088514,-0.21962622579859814,-2.2943718081353612,2.059999647579411
2021,AR1,708,-2.033086028134199,-1.1416732359454658,-3.207011870307904,1.1473595854068686
2021,AR1,709,-2.786942411448633,-1.3967324461723223,-3.4582044839478305,0.896166971766942
2021,AR1,710,-1.9502279368785143,-1.7490168574696898,-3.806323208141742,0.5480482475730308
2021,AR1,711,-2.6642904286992595,-1.3845099170380515,-3.441830279850498,0.9125411758642745
2021,AR1,712,-2.221526580191262,-2.0744724226164877,-4.1245318611505315,0.22983959456424063
2021,AR1,713,-3.713420096968629,-1.5415951831272883,-3.5850478048354146,0.7693236508793577
2021,AR1,714,-4.484937385942317,-2.4888542558137496,-4.653979459949577,-0.2791267173967249
2021,AR1,715,-4.056686142221989,-3.5166047067099315,-5.673723872948382,-1.29887113039553
2021,AR1,716,-3.318802290621941,-3.16663158171354,-5.321715374937758,-0.9468626323849061
2021,AR1,717,-1.8131916158322536,-2.9582982844360903,-5.111855919314195,-0.737003176761343
2021,AR1,718,-1.819928852993851,-1.7816990377721884,-3.942390561659116,0.43246218089373545
2021,AR1,719,-1.168197391381995,-1.0474221639205785,-3.20858506979651,1.1662676727563417
2021,AR1,720,-1.3391173309102902,-0.874975659764622,-3.0416189602866774,1.3332337822661744
2021,AR1,721,-0.812521487170909,-0.9570643803974241,-3.127608153172691,1.247244589380161
2021,AR1,722,-0.20988790666667234,-0.8108256075527458,-2.9802489249858235,1.3946038175670283
2021,AR1,723,0.021236115124284555,-0.8661973347702009,-3.0388144426603403,1.3360382998925115
2021,AR1,724,0.609568154884377,-0.4177311828041486,-2.5904289336913897,1.7844238088614621
2021,AR1,725,-0.760757956534651,-0.2841075055230553,-2.460028369032634,1.9148243735202175
2021,AR1,726,-0.6487428896771564,-0.8466284657557285,-3.022844104935156,1.3520086376176956
2021,AR1,727,0.022382781362513815,-0.8931272828092687,-3.073706885970592,1.3011458565822598
2021,AR1,728,0.30177068172813865,-0.6074689659573418,-2.793945439439028,1.5809073031138234
2021,AR1,729,-0.039068112449201414,-0.21263365530707484,-2.4055322793240266,1.969320463228825
2021,AR1,730,-1.8614133228987442,-0.27849730124156397,-2.482800610857812,1.863392701685644
2021,AR1,731,-1.835710883839094,-1.4571482508230535,-3.6599067382475106,0.6862865742959454
2021,AR1,732,-2.950800042103049,-1.338436846369258,-3.540346581849313,0.8058467306941428
2021,AR1,733,-2.5870546191972643,-1.7301871175474313,-3.932432963689257,0.41376034885419877
2021,AR1,734,0.07530240424549683,-1.394855316183916,-3.596111084248556,0.7500822282949
2021,AR1,735,0.4472851741826742,0.10868231989094324,-2.092591176297198,2.2536021362462586
2021,AR1,736,0.6228874990284674,0.2499452061440985,-1.9416208163758446,2.352304575351014
2021,AR1,737,0.4010290398220776,-0.36541404737089966,-2.550568509066331,1.714808082516556
2021,AR1,738,-0.6161310987591861,-0.4855143631229375,-2.6694073676545944,1.5959692239282923
2021,AR1,739,-0.5059518413945205,-0.6517776618312197,-2.835009109988648,1.4303674815942387
2021,AR1,740,-2.7321156850599633,-0.6753247211298407,-2.861592337056168,1.4037842545267187
2021,AR1,741,-2.5343528484078393,-1.685667624380051,-3.8626489705468954,0.4027276210359918
2021,AR1,742,-0.8280709143797449,-1.5796542911273217,-3.755686414022331,0.5096901775605558
2021,AR1,743,-2.442042774884709,-0.4957901597000578,-2.5533246106575938,1.6911076559992855
2021,AR1,744,-1.0085666489365717,-2.020023217834271,-4.077421022146273,0.16701124451060645
2021,AR1,745,0.5534588864043283,-0.5493293579179792,-2.6101102517872983,1.6343220148695814
2021,AR1,746,1.4983950910196413,0.026021352475089354,-2.0355475465301476,2.208884720126732
2021,AR1,747,0.721926442503013,0.9646434626599257,-1.103776056586263,3.1406562100706163
2021,AR1,748,0.5883860657038397,0.0164091362497763,-2.048516093661917,2.1959161729949623
2021,AR1,749,0.24263337859685735,-0.2246255809440533,-2.289653222357489,1.9547790442993906
2021,AR1,750,0.22714579081653444,-0.2850068011174063,-2.352053282553694,1.8923789841031855
2021,AR1,751,1.738540575275375,0.09868170807735775,-1.9739322583269199,2.2705000083299596
2021,AR1,752,1.5888165182687257,0.6992652248879865,-1.38335603091602,2.8610762357408595
2021,AR1,753,1.9714139941236732,1.2969418864275217,-0.7917650613551153,3.452667205301764
2021,AR1,754,3.0117155741714257,1.5728244205468538,-0.5115863364375628,3.732845930219317
2021,AR1,755,3.41236360099554,2.25033736384444,0.16173348863116654,4.406165755288047
2021,AR1,756,5.342602302854469,2.3879190573312052,0.2917152550996889,4.536147521756568
2021,AR1,757,4.181975984428532,3.469080468826705,1.2351200566382672,5.529045448365126
2021,AR1,758,4.277368509823439,2.805601660860817,0.568474336889496,4.862399728616355
2021,AR1,759,4.662248095438178,3.1527627039482664,0.9058716035272405,5.199796995254099
2021,AR1,760,2.8415979504611304,3.2015608194832548,0.9469494391010267,5.240874830827885
2021,AR1,761,2.0946113051929554,2.4049658970204972,0.1518429445284264,4.445768336255285
2021,AR1,762,1.6203308672515457,1.2363848067067906,-1.0087301064517578,3.256646485131129
2021,AR1,763,1.850377721917153,0.6420622433417129,-1.6062993861812764,2.6590772054016103
2021,AR1,764,-0.22776857675253015,0.8182818854425746,-1.4379707903717676,2.827405801211119
2021,AR1,765,0.42720140015175545,-0.5075250198349123,-2.7644552217295804,1.5009213698533066
2021,AR1,766,0.6188519668415541,0.3013066673493051,-1.9577548450402773,2.3076217465426097
2021,AR1,767,-0.9924315749741512,0.4527129792553178,-1.80511189355446,2.4602646980284266
2021,AR1,768,-1.2263704744154105,-0.10341163843847591,-2.3538295873927346,1.9115470041901517
2021,AR1,769,0.004107192509541169,-0.5697222028522536,-2.8141108218066417,1.4512657697762448
2021,AR1,770,0.32130074001458264,0.34469288575162066,-1.8989219325157478,2.366454659067139
2021,AR1,771,3.7031187527470344,0.9409629692182586,-1.3010347216868132,2.9643418698960735
2021,AR1,772,2.6820338350637574,2.269885941832058,0.02141848918749778,4.316357032736509
2021,AR1,773,1.7279153534912726,2.404716730070044,0.16005624451219047,4.454994788061201
2021,AR1,774,0.21653164226900246,1.7505323665672894,-0.493571537676637,3.8013670058723745
2021,AR1,775,0.5373963799946868,0.1538091987056014,-2.088050827532853,2.2068877160161584
2021,AR1,776,1.7437694765606955,-0.08173300568264756,-2.3270937601968535,1.9678447833521577
2021,AR1,777,2.704841390481141,0.8596462932648358,-1.3897377383091505,2.905200805239861
2021,AR1,778,-0.18995670781290075,1.6612774095845715,-0.5956518477046797,3.6992866958443313
2021,AR1,779,1.7477116124696435,0.3853434367449438,-1.867515550846708,2.4274229927023034
2021,AR1,780,1.6721768106829247,1.1709314210559048,-1.086199277185191,3.2087392663638203
2021,AR1,781,1.8499058336279322,0.6600134125742255,-1.5973168503994901,2.697621693149521
2021,AR1,782,3.727937070730146,1.2943694585087486,-0.966045969444931,3.3288925741040805
2021,AR1,783,3.583718835411373,2.3591047757334738,0.09469717935159716,4.467706259371887
2021,AR1,784,2.677095349088783,2.851565806669319,0.5879959489921927,4.961005029012482
2021,AR1,785,2.377330615584214,2.081054785123532,-0.17245480339279018,4.1224837401562215
2021,AR1,786,2.2593632610876377,1.441074158041714,-0.8083806403024165,3.4865579032465948
2021,AR1,787,2.6236424104386833,1.5975770230440662,-0.6506360117259493,3.6443025318230617
2021,AR1,788,1.4531623267720004,1.40155129333906,-0.8492710476355645,3.4456674959134466
2021,AR1,789,0.263654463665841,0.6616277557637975,-1.584963423060315,2.7099751204886964
2021,AR1,790,-0.6904803701738661,0.12282068391202605,-2.124218321732745,2.1707202218162664
2021,AR1,791,-1.1373202265501061,-0.7970914451310797,-3.041588082707828,1.2533504608411832
2021,AR1,792,-1.2515712499493765,-0.9407739952341697,-3.1867589362524575,1.1081796072965537
2021,AR1,793,-0.7953752256083748,-0.7751183158456909,-3.0220954264634,1.2728431170856114
2021,AR1,794,0.4334834898310269,-0.3579740108239854,-2.6050085167090344,1.6899300268399768
2021,AR1,795,-0.2772515962423985,0.5063117755468025,-1.7440905246830019,2.5508480188660094
2021,AR1,796,-0.15673860461205796,0.18673899717767234,-2.0530546450315716,2.212321946551315
2021,AR1,797,1.5704465810835861,0.2602137273733728,-1.97580072083748,2.2895758707454066
2021,AR1,798,1.4017620286338839,1.0247199055678249,-1.2132411234862963,3.05213546809659
2021,AR1,799,-0.17343402235440641,1.1216217998829918,-1.115402947864703,3.149973643718184
2021,AR1,800,0.037514281627920476,-0.19638681151465492,-2.4294862476202645,1.8358903439626224
2021,AR1,801,-0.42917105730608107,-0.18453733241302184,-2.416086777363579,1.8492898142193077
2021,AR1,802,-0.8003985081094855,-0.18741865214669784,-2.414645200919364,1.8507313906635228
2021,AR1,803,-0.8673119560015297,-0.5190484154683046,-2.7433059543304674,1.5220706372524198
2021,AR1,804,-0.4643009105357049,-0.6087667448571221,-2.8353137107637716,1.4300628808191147
2021,AR1,805,-0.7887411598642864,-0.5133522412955889,-2.736847982117305,1.5285286094655823
2021,AR1,806,0.38422188431626625,-0.6659180105578956,-2.8846798721001914,1.3806967194826951
2021,AR1,807,-0.0010608122076040116,0.1426096036769477,-2.0794698499149336,2.185906741667953
2021,AR1,808,0.5171197810084959,-0.002041324209864609,-2.2232391530903515,2.0421374384925355
2021,AR1,809,-0.25776546336470346,0.5571753197215269,-1.6588510730181159,2.5519239835021303
2021,AR1,810,0.9898790060512747,-0.17516578394451868,-2.384751651385769,1.8260234051344775
2021,AR1,811,0.19234408829201832,0.48863033375436815,-1.718175816382396,2.432213101451818
2021,AR1,812,-0.6862010410531632,0.12126603064432703,-2.0914515146245867,2.0589374032096273
2021,AR1,813,-0.6700920141044382,-0.5062412627837387,-2.713140704409737,1.4372482134244773
2021,AR1,814,-2.6936562891450446,-0.3426597669892886,-2.540014154538909,1.5566075539391655
2021,AR1,815,-2.901460000525012,-1.6788722360171622,-3.8789033116351277,0.2736722545001755
2021,AR1,816,-1.8280995946171765,-2.045968268704652,-4.243247616617879,-0.09067205048257554
2021,AR1,817,-0.9854739865529928,-1.0221622478324934,-3.2232174072026436,0.9293581589326592
2021,AR1,818,-2.0413307167779196,-0.725833259982529,-2.9298493884106076,1.2227261777246952
2021,AR1,819,-1.2034074865814357,-1.2566973877795364,-3.4612839199689502,0.6912916461663525
2021,AR1,820,0.3623496895882262,-1.0382959030102827,-3.2417287682793408,0.9108467978559618
2021,AR1,821,-0.037176708593398666,-0.1945171525562141,-2.4047252969799437,1.7478502691553592
2021,AR1,822,0.020253509959241023,0.021780788684836475,-2.19226885156298,1.9603067145723225
2021,AR1,823,-0.9232783439423724,-0.4961670394745578,-2.7095054750095815,1.4430700911257208
2021,AR1,824,0.17035656887922768,-0.6804738937744297,-2.893022916527933,1.25955264960737
2021,AR1,825,0.29825281599563397,-0.27678194216404745,-2.4894946459651313,1.6630809201701713
2021,AR1,826,0.4557954074391851,-0.27810967802171593,-2.4904754653556798,1.662100100779623
2021,AR1,827,-0.7833187167492073,0.2585021994089985,-1.9613708978210187,2.191204668314284
2021,AR1,828,-2.142433461742529,-0.6722999857221267,-2.8915952613266773,1.2609803048086254
2021,AR1,829,-1.2239481639346448,-1.3485413903716528,-3.5633918636762743,0.5891837024590285
2021,AR1,830,-1.9228738604705624,-0.6867736832707897,-2.9007948686621927,1.25178069747311
2021,AR1,831,-1.815445180391697,-0.933655187224516,-3.147490576189014,1.0050849899462886
2021,AR1,832,-1.0964149025259078,-1.253476686327936,-3.4645437914950374,0.6880317746402655
2021,AR1,833,-0.9792465627086167,-0.6537520001895547,-2.8623225052798267,1.2902530608554759
2021,AR1,834,-0.31261948927011546,-0.5515243749315298,-2.76328786820232,1.389287697932983
2021,AR1,835,-0.9931694902068221,-0.6010408968064074,-2.8123963633156563,1.3401792028196462
2021,AR1,836,-2.6902588683715525,-0.9723756545461019,-3.163686850780287,0.9342466252636609
2021,AR1,837,-3.2337227873083805,-1.7707199498144184,-3.958561999660868,0.13937147638307978
2021,AR1,838,-1.284965479869287,-1.9642395774854988,-4.148194912073852,-0.050261436029904294
2021,AR1,839,0.3359874896702686,-1.3158507265275443,-3.503658658989358,0.5942748170545893
2021,AR1,840,-1.0684761138139431,-0.2609738319034973,-2.4554876983344123,1.6424457777095354
2021,AR1,841,-0.6195897442371421,-0.8485125673969137,-3.041239917053132,1.056693558990816
2021,AR1,842,-0.9301733855007076,-0.30412073613781676,-2.498014856873748,1.5999186191701997
2021,AR1,843,-0.6230070195992503,-0.5975207406640367,-2.7873831769821233,1.3105502990618243
2021,AR1,844,-0.23793639187852933,-0.5695316788188095,-2.7570681629836735,1.3408653130602746
2021,AR1,845,-0.23016364418319785,-0.31198136868338455,-2.498599028162287,1.5993344478816605
2021,AR1,846,-2.454175504526073,-0.24316254172875104,-2.4238814318244364,1.6740520442195113
2021,AR1,847,-1.513976681621762,-1.2672632684943934,-3.4641671520825623,0.6629574877708106
2021,AR1,848,-1.6747017026182103,-0.8585495713176514,-3.053342860525267,1.0737817793281066
2021,AR1,849,-1.1046336743460259,-1.3605448232588866,-3.5553395271204202,0.5717851127329532
2021,AR1_plus_sine,650,96.65584679399203,96.46855554331403,94.16063064288788,98.9968855999111
2021,AR1_plus_sine,651,103.6669332269695,103.8874811205628,101.57145082537457,106.40770578239778
