seed,time,method,truth,point,lower,upper
2022,738,M3_Quantile_ANN,3.7217677577996957,3.204286943370822,-3.3652912724347237,9.383624847553747
2022,739,M3_Quantile_ANN,8.401744854312218,3.3434858793232944,-3.049087045180256,9.292731615335024
2022,740,M3_Quantile_ANN,6.471859654449583,5.121258927869334,-1.876998452986507,11.948893959939776
2022,741,M3_Quantile_ANN,1.6225680545011647,5.680904580032399,-0.7423974076364761,11.80269909470933
2022,742,M3_Quantile_ANN,2.069158128947768,4.06537991543987,-2.700459003641319,10.772477741839174
2022,743,M3_Quantile_ANN,2.046472115273921,3.566490190384775,-2.8117942095788173,9.549027286385659
2022,744,M3_Quantile_ANN,-5.06340010462442,3.211276342474548,-2.4450699696585128,8.382860105207278
2022,745,M3_Quantile_ANN,-2.750367236799438,0.40317428586035153,-6.002892444759241,6.127340276810145
2022,746,M3_Quantile_ANN,-4.687907232564392,-0.395904589848423,-7.260381159350441,5.526874203335998
2022,747,M3_Quantile_ANN,0.2894478473021707,-1.138248646132741,-7.842393075353299,4.705796646258441
2022,748,M3_Quantile_ANN,-2.604932469000546,-0.7789010707072767,-7.630471985425692,5.685044745782684
2022,749,M3_Quantile_ANN,-1.1621201533639018,-0.9793071084227536,-7.572785289951907,5.054953918126694
2022,750,M3_Quantile_ANN,-0.2945731183184316,-1.0760375768929755,-7.134713656490118,4.485611999618077
2022,751,M3_Quantile_ANN,-3.610870218873511,-0.4575076189490468,-7.025236742629985,5.545644223256824
2022,752,M3_Quantile_ANN,2.1968058840627034,-1.429007613326634,-6.523873250719591,3.1953158912118615
2022,753,M3_Quantile_ANN,-3.303307772615863,0.3158769957662738,-5.609189963292642,6.015014456152704
2022,754,M3_Quantile_ANN,0.7575370676895041,-1.237302188591849,-6.869420492737275,3.9669025987937045
2022,755,M3_Quantile_ANN,8.407839702447431,-0.3863146997164263,-6.878040149454403,6.011593515982244
2022,756,M3_Quantile_ANN,-0.04300791085896867,2.817327938056695,-3.607569924374827,9.051844273541196
2022,757,M3_Quantile_ANN,-7.8578980728786325,0.8848489137671989,-5.733422194099166,7.363161759190021
2022,758,M3_Quantile_ANN,-7.003647116936589,-2.0243051410607737,-9.155278958302022,5.0969905507990045
2022,759,M3_Quantile_ANN,2.581266655936101,-3.678594287341498,-10.141919258364283,2.259785663005628
2022,760,M3_Quantile_ANN,-1.8731094458017654,-1.2609344559799371,-7.95559470156191,4.9704858217790076
2022,761,M3_Quantile_ANN,-10.111605271410285,-1.7384688187764747,-8.827054338932136,4.944464178338414
2022,762,M3_Quantile_ANN,-9.285756042073888,-4.759362384735722,-12.6206288245291,2.537602921901833
2022,763,M3_Quantile_ANN,1.2130919894090604,-5.574953490841576,-12.218758993047999,0.6824341456116727
2022,764,M3_Quantile_ANN,-13.062434045235593,-3.072077399441138,-9.865844745035789,3.200916177728524
2022,765,M3_Quantile_ANN,-11.585336771853333,-7.407597340214255,-14.582430124415104,-0.6241894503462904
2022,766,M3_Quantile_ANN,-3.80139293229422,-8.59092486029848,-13.937468997492248,-3.958003889189003
2022,767,M3_Quantile_ANN,-13.497801378667436,-6.66266875144481,-13.085944868209669,-1.1586199963590293
2022,768,M3_Quantile_ANN,-21.151597157461186,-9.986621934435949,-17.412992205105873,-3.0392221914149466
2022,769,M3_Quantile_ANN,-21.043942992643217,-13.232945301746033,-20.19401372983487,-6.524367155715911
2022,770,M3_Quantile_ANN,-6.070534073110486,-15.74366457939272,-21.670139411450762,-10.580948883534626
2022,771,M3_Quantile_ANN,6.322884662177383,-11.911762540996628,-18.353968383179666,-6.314076313986931
2022,772,M3_Quantile_ANN,-8.484815924308082,-6.602454270754287,-15.62525402099134,1.3127691092435079
2022,773,M3_Quantile_ANN,-10.932777336534322,-8.822502177694421,-17.12384853649062,-1.01166437526419
2022,774,M3_Quantile_ANN,-5.052763461130221,-10.1685402613315,-18.938391728793015,-1.758799076767935
2022,775,M3_Quantile_ANN,-1.0698908222429102,-8.080484390044655,-17.109718593603397,0.5202012390664548
2022,776,M3_Quantile_ANN,-2.3865665564554983,-5.785293911127395,-14.969401107020357,3.1511426342833877
2022,777,M3_Quantile_ANN,8.77855169039496,-6.0779791437055,-17.08608561611525,4.174678510497463
2022,778,M3_Quantile_ANN,15.562401806985127,-1.089450910079662,-12.049108230971168,9.287992710994185
2022,779,M3_Quantile_ANN,5.268110865830944,3.7637529295194208,-10.100950317442171,17.774414600095515
2022,780,M3_Quantile_ANN,-4.627602015636512,2.310087305977307,-12.16229713261453,17.395757047684988
2022,781,M3_Quantile_ANN,-2.844136434774667,-0.9070443351978394,-15.29886267818601,13.50329221724773
2022,782,M3_Quantile_ANN,-4.151388202550694,-1.5722062409440298,-12.860072633058245,8.803738292382649
2022,783,M3_Quantile_ANN,-2.366964394065317,-2.381224497854702,-15.398003321123667,9.12783361656722
2022,784,M3_Quantile_ANN,-0.6658052204188507,-2.675304215728139,-15.86758983573526,9.218762677167165
2022,785,M3_Quantile_ANN,-4.25509602309591,-2.2890032827019557,-15.165682861139944,9.216049680211741
2022,786,M3_Quantile_ANN,-1.0545798159351696,-3.5886989567858816,-16.31358685810827,8.392868002611458
2022,787,M3_Quantile_ANN,-1.032093932605578,-2.236313061856543,-14.090041855760518,8.733687227866524
2022,788,M3_Quantile_ANN,-0.28788062749173055,-2.432343623378109,-14.942165956565692,8.721931281678371
2022,789,M3_Quantile_ANN,-0.08830075654542352,-1.3414240817578769,-12.764004108331793,8.54478548859732
2022,790,M3_Quantile_ANN,2.4327208960025173,-1.0766272116378177,-12.169683577170343,8.717855093693064
2022,791,M3_Quantile_ANN,7.56833064657634,-0.21799153047059794,-12.951653523830057,11.860174789470816
2022,792,M3_Quantile_ANN,11.252951178060115,2.25285214778495,-11.917199200422603,15.284852880204996
2022,793,M3_Quantile_ANN,2.8994678841574864,5.392421521046606,-8.926228015461245,18.813225550886365
2022,794,M3_Quantile_ANN,2.583122564278799,3.705701250406991,-9.681352212485159,16.452895394565925
2022,795,M3_Quantile_ANN,5.874725473282708,2.87157853063907,-10.005062301005587,14.659676662469884
2022,796,M3_Quantile_ANN,-0.027066670492673306,4.830383433668766,-6.5211079755490715,14.933073611502326
2022,797,M3_Quantile_ANN,7.530494508192263,2.706570931405694,-7.675901511714766,12.445752854811799
2022,798,M3_Quantile_ANN,9.999557600537825,4.404711620696441,-8.566729182637882,16.76703002851532
2022,799,M3_Quantile_ANN,2.6985103022336454,6.536487103577267,-6.76131218721865,19.195048990503555
2022,800,M3_Quantile_ANN,-1.4998405299677335,5.6532970293406635,-8.2352491082708,19.12194131911277
2022,801,M3_Quantile_ANN,-0.047744895016429326,4.099571400132502,-7.370132843725173,15.436317470238347
2022,802,M3_Quantile_ANN,-4.20119780410804,2.5322640014246898,-7.551737645115313,11.693776839332797
2022,803,M3_Quantile_ANN,-4.538681413703794,0.7957008198124487,-9.759270026095036,10.173239009431786
2022,804,M3_Quantile_ANN,-2.118775912647005,-1.0900191252010492,-11.95801917558732,8.582542301756877
2022,805,M3_Quantile_ANN,-1.5306462159464231,-0.6912435598986089,-11.436070670303511,9.110222744994818
2022,806,M3_Quantile_ANN,-2.719503093603941,-0.7910948998602483,-12.517737664353053,10.048779881195973
2022,807,M3_Quantile_ANN,-4.316965335625172,-0.6562225381870577,-11.651781346330521,9.47723459587651
2022,808,M3_Quantile_ANN,-5.831159176014505,-1.8028006604910662,-9.80588415760071,5.782426739397202
2022,809,M3_Quantile_ANN,-2.11921878530909,-3.4044588271798064,-9.009694443172542,1.5061846705496842
2022,810,M3_Quantile_ANN,3.2266156514263207,-3.191381087748873,-8.396480532555632,1.4114251041129395
2022,811,M3_Quantile_ANN,-1.3828696191605845,-0.722880508174597,-6.522824260932552,4.561842870714415
2022,812,M3_Quantile_ANN,6.401605356743502,-1.6039620178943,-8.753046554726133,5.2799304870771815
2022,813,M3_Quantile_ANN,10.807404767150407,1.5045916108960338,-6.755983392846764,9.651235197173621
2022,814,M3_Quantile_ANN,3.6762978684309586,4.504724404071477,-3.4458529901480626,12.223785198635866
2022,815,M3_Quantile_ANN,-4.101528853686095,3.1589600623674556,-5.872196081371127,12.51630882352242
2022,816,M3_Quantile_ANN,1.442680263071069,0.4355119339812836,-8.067751512193405,8.700476308367184
2022,817,M3_Quantile_ANN,7.007250165362286,1.0793199078881053,-6.730711099722916,8.233579183168803
2022,818,M3_Quantile_ANN,8.660786772261515,2.777119607852755,-5.625078204181444,10.965422158599266
2022,819,M3_Quantile_ANN,9.974914949079189,4.363706466135456,-5.027015289769517,13.78217984662463
2022,820,M3_Quantile_ANN,9.831187687160359,6.068440646827303,-4.139136772877511,16.186505956775648
2022,821,M3_Quantile_ANN,7.949834490847284,7.033705974716941,-3.1030102685821728,17.029111049345403
2022,822,M3_Quantile_ANN,6.816340688358211,7.0421883235262674,-1.656535330012595,15.644664065611883
2022,823,M3_Quantile_ANN,2.1764127532865905,6.249048449455984,-1.4520591695936815,13.507386541070346
2022,824,M3_Quantile_ANN,-7.644182653630712,4.214188161961937,-4.061791044509528,11.650614727518485
2022,825,M3_Quantile_ANN,-0.9418551412069629,0.018584270085592047,-9.515700112242385,8.631643819878779
2022,826,M3_Quantile_ANN,-6.197856541815535,-0.020759137635155245,-10.523946795293398,9.346282451450088
2022,827,M3_Quantile_ANN,-3.377514992640898,-2.2634944000505026,-12.352541457521772,6.688722565944326
2022,828,M3_Quantile_ANN,-1.7478465267163494,-1.8212442357946985,-9.608636873996552,4.964051272585379
2022,829,M3_Quantile_ANN,-3.432789036494461,-2.171117506473369,-9.518416764201254,4.1122457561525865
2022,830,M3_Quantile_ANN,4.4628781932253165,-3.159659903854534,-10.581005882162458,3.5000433799801254
2022,831,M3_Quantile_ANN,-4.590446019750695,-0.09200168989770408,-6.6890246627682135,5.773635932745449
2022,832,M3_Quantile_ANN,-2.9850025158612965,-2.2493422902309312,-9.117143819774515,3.8839116242613843
2022,833,M3_Quantile_ANN,-0.7618128910242318,-1.9725537945193405,-10.443458027032825,6.149674233312749
2022,834,M3_Quantile_ANN,3.428295884804649,-1.5842212506528033,-9.854620792731065,6.139476025686018
2022,835,M3_Quantile_ANN,8.94963123577256,0.2934112751404626,-8.53857888320902,8.720974828980593
2022,836,M3_Quantile_ANN,12.282187785894314,3.279000528078035,-6.37369656262838,12.773856413187527
2022,837,M3_Quantile_ANN,17.265329318875963,5.621571865977688,-3.7352387869568515,14.765196016455562
2022,838,M3_Quantile_ANN,8.310797539642852,9.152057394527386,-2.2116556588699634,20.69370580978692
2022,839,M3_Quantile_ANN,8.170299491193152,7.853081931784963,-3.0218477493341833,18.857262139332335
2022,840,M3_Quantile_ANN,3.776353722671474,7.5668961053636075,-2.919680676018211,18.423858295146914
2022,841,M3_Quantile_ANN,-2.930495363925298,6.219401242836375,-3.560909911724269,15.265006710827805
2022,842,M3_Quantile_ANN,0.2410883773554997,2.994666155244986,-8.369651264744938,13.299352823625107
2022,843,M3_Quantile_ANN,-2.721106567786769,2.225607118644841,-9.646854450846853,13.573579285365538
2022,844,M3_Quantile_ANN,-10.206801200421847,0.08055230946566105,-9.621929599707395,9.01413096317607
2022,845,M3_Quantile_ANN,-12.236686104460048,-3.678022677481713,-14.33235611593518,6.133666546341628
2022,846,M3_Quantile_ANN,-11.321865997579788,-5.958370292433086,-15.265052791156728,1.8686493110879208
2022,847,M3_Quantile_ANN,-3.765572745768946,-7.415518968830503,-17.187071751613196,0.6874036908137597
2022,848,M3_Quantile_ANN,-3.4071516886448974,-5.8812168755762935,-15.487086273897612,2.4563732087038876
2022,849,M3_Quantile_ANN,-1.9525545154368351,-5.266126957675724,-14.128430842037405,2.1708281679884465
2022,650,M4_Quantile_Minusformer,-6.685538022535557,-3.382996932485887,-6.854625742880424,-2.1103206777477834
2022,651,M4_Quantile_Minusformer,6.4571194911668295,-4.6382685731088,-8.039949722636306,-3.390247363347222
2022,652,M4_Quantile_Minusformer,3.087809923800987,2.3604685197314375,-1.2446183307500414,4.394324243427638
2022,653,M4_Quantile_Minusformer,3.916350984084057,2.5298868062694133,-1.2113512433355051,4.477557675240787
2022,654,M4_Quantile_Minusformer,1.324015113732639,4.385736171181141,0.6920337328600659,7.025123519322772
2022,655,M4_Quantile_Minusformer,-2.0237595939006607,1.3329240306621706,-2.608127322696912,2.8190433500055976
2022,656,M4_Quantile_Minusformer,-1.993100341851251,-0.34232953943226097,-4.2405464884020825,1.0498651648457116
2022,657,M4_Quantile_Minusformer,-1.756500215054069,-0.29991676100160003,-4.158218223375258,1.1280957383522092
2022,658,M4_Quantile_Minusformer,-2.654425805274746,-1.8718410556954854,-5.83877179115322,-0.5721090974365424
2022,659,M4_Quantile_Minusformer,-4.193750091005476,-1.251887195369817,-5.091462825802093,0.14142194782166828
2022,660,M4_Quantile_Minusformer,-7.661956106453936,-1.0002778850406346,-4.644577547002105,0.5826938426556987
2022,661,M4_Quantile_Minusformer,-6.743503681676079,-3.591269012329123,-7.223168406344058,-2.2446636146482644
2022,662,M4_Quantile_Minusformer,-4.003066873255742,-6.066342987509852,-9.537425727775117,-4.83181820775484
2022,663,M4_Quantile_Minusformer,-2.430610155195526,-4.619731975878428,-7.964575223083241,-3.3381453500343934
2022,664,M4_Quantile_Minusformer,-2.3832020494807526,-3.0831960873326896,-6.433151552992615,-1.6750498586760905
2022,665,M4_Quantile_Minusformer,-0.8687538027266116,-1.2715886251182953,-4.594957292949427,0.495649514262825
2022,666,M4_Quantile_Minusformer,-4.882303663159225,-0.6622420249212682,-4.125751693328741,1.1879732804643546
2022,667,M4_Quantile_Minusformer,-6.534201895490991,-2.90068548806285,-6.417131306104257,-1.4563906156848947
2022,668,M4_Quantile_Minusformer,-2.2995372843152198,-4.618839435487935,-8.091994880240001,-3.2863129842470684
2022,669,M4_Quantile_Minusformer,-5.915199767318952,-2.071075147221724,-5.299719157347821,-0.4457982273208472
2022,670,M4_Quantile_Minusformer,-7.531589533143875,-4.540539833883789,-7.8448700208473525,-3.2046692828932013
2022,671,M4_Quantile_Minusformer,-8.93399674608591,-5.694879659746159,-8.99813352988905,-4.39221229930786
2022,672,M4_Quantile_Minusformer,-4.201851303390755,-7.372951337309691,-10.675596708885713,-6.1232624276401015
2022,673,M4_Quantile_Minusformer,0.9869035322373495,-6.028888745302162,-9.302576431296696,-4.745259004559092
2022,674,M4_Quantile_Minusformer,-0.06051835620327807,-1.4894210807921655,-4.879917508069791,0.27443454982408344
2022,675,M4_Quantile_Minusformer,3.293447644787177,-0.520504765878739,-3.9293283190270083,1.4021036726760248
2022,676,M4_Quantile_Minusformer,-0.3789479600779762,2.895189302140795,-0.6247445184872387,5.812379973965117
2022,677,M4_Quantile_Minusformer,-1.0388799347822462,0.3517720769683548,-3.1216576525700894,2.1121697992893917
2022,678,M4_Quantile_Minusformer,0.8723907010195635,-0.7018825786489482,-4.095757275679338,0.8162190461387051
2022,679,M4_Quantile_Minusformer,3.4079496824322435,-0.895594944819336,-4.5098276486753,0.4982979839511791
2022,680,M4_Quantile_Minusformer,1.6601627568466686,1.0885894430286762,-2.658212009013832,2.734333246412432
2022,681,M4_Quantile_Minusformer,-0.611250338568748,1.2755028509291837,-2.578819013266869,2.955594735610161
2022,682,M4_Quantile_Minusformer,2.8785724451556263,0.4020030412357324,-3.0292685605052316,2.0040876074160883
2022,683,M4_Quantile_Minusformer,-1.9365048527248496,2.2234886151948787,-1.1131368931791308,4.107688882098551
2022,684,M4_Quantile_Minusformer,1.0386194197991052,-0.7282990652563538,-4.034597691704493,0.65911134994148
2022,685,M4_Quantile_Minusformer,6.806968716585074,1.0365090865126225,-2.1873083803056845,2.706407476411374
2022,686,M4_Quantile_Minusformer,6.177973737420819,5.77007057528478,2.4129373559078737,8.798196169081853
2022,687,M4_Quantile_Minusformer,-1.408960739355112,5.5611424019070395,1.9252037028325748,8.10754324201849
2022,688,M4_Quantile_Minusformer,-0.4863149668000759,2.0875307847427633,-1.6862104270448757,3.770160694154608
2022,689,M4_Quantile_Minusformer,-1.3967895304496847,0.13956380442586158,-3.7530134579108685,1.5161953937737
2022,690,M4_Quantile_Minusformer,-2.287683057113453,-0.8768178041091657,-4.8228246715126675,0.4346922552422734
2022,691,M4_Quantile_Minusformer,-6.9031776062393515,-0.28367903417682006,-4.112762800236657,1.2225882705583258
2022,692,M4_Quantile_Minusformer,-1.2255348446237078,-2.407893498025,-6.313477737689551,-1.0174158171601921
2022,693,M4_Quantile_Minusformer,3.0447892032651045,-1.9877970869087012,-5.906331461614979,-0.5984255363563231
2022,694,M4_Quantile_Minusformer,2.7010670933890104,1.6330687360758933,-2.2454890714345446,3.556608738486844
2022,695,M4_Quantile_Minusformer,3.766562358091499,1.3657727729196056,-2.630291498033305,3.0992024089008976
2022,696,M4_Quantile_Minusformer,5.715229760574505,3.2005013334386487,-0.7678438586040681,5.30740562849345
2022,697,M4_Quantile_Minusformer,8.135458974898397,4.256009853388932,0.0885052123074479,6.466848501733599
2022,698,M4_Quantile_Minusformer,0.4622465035899258,6.219280317638779,1.803220476690159,8.744274799471798
2022,699,M4_Quantile_Minusformer,-1.2420326272146458,3.45278469004199,-0.999524912271256,5.311560061169323
2022,700,M4_Quantile_Minusformer,-0.6622423118708083,0.9426220782534447,-3.6319891456896958,2.3821173359957566
2022,701,M4_Quantile_Minusformer,-0.008712821836627152,-0.021342757364349874,-4.6541955761196405,1.3316610685663859
2022,702,M4_Quantile_Minusformer,3.056392813765911,0.42697330857829874,-4.171827516671998,1.8725173598799263
2022,703,M4_Quantile_Minusformer,2.990278391794643,2.902686143494811,-1.57372339600716,4.8246246670666055
2022,704,M4_Quantile_Minusformer,-0.720617303071717,3.678360380037108,-0.5458072318274299,5.816568795810948
2022,705,M4_Quantile_Minusformer,-2.141912776370595,0.5738864353584212,-3.655965809100791,2.014849584630446
2022,706,M4_Quantile_Minusformer,-3.1667867482117007,-0.1248536307830923,-4.02069023725205,1.3163842955472773
2022,707,M4_Quantile_Minusformer,-9.163688376851763,-1.6098371907145241,-5.467875185822648,-0.279366343815018
2022,708,M4_Quantile_Minusformer,-9.229235720430427,-3.906934507962715,-7.7513750840535085,-2.607082855326206
2022,709,M4_Quantile_Minusformer,-7.758394980896886,-5.331983163934428,-9.041092124707376,-4.054001274542094
2022,710,M4_Quantile_Minusformer,-5.966865997934639,-5.704464682038658,-9.150739897233924,-4.425970819840218
2022,711,M4_Quantile_Minusformer,-3.0753229872142116,-3.981076566651738,-7.190045248260153,-2.4980589605972163
2022,712,M4_Quantile_Minusformer,-1.396451864765145,-3.2512790787885772,-6.526298191942985,-1.7510947773216388
2022,713,M4_Quantile_Minusformer,0.40509654652436855,-2.2081751507205967,-5.45786577848188,-0.6238022967782837
2022,714,M4_Quantile_Minusformer,-2.1626356953103274,0.16034853064212884,-3.1968741534536678,2.2449865379953717
2022,715,M4_Quantile_Minusformer,-0.8808381537941535,-1.130412097019632,-4.563525349629672,0.5505388182872462
2022,716,M4_Quantile_Minusformer,-5.524187135448714,-0.6486614710973679,-3.848663584896097,1.0692179830181336
2022,717,M4_Quantile_Minusformer,0.9691577701177604,-3.7748018800346985,-6.8810207841427475,-2.4550344348576187
2022,718,M4_Quantile_Minusformer,-5.501291591808591,0.48190530480051286,-2.635841592575641,2.528857619809723
2022,719,M4_Quantile_Minusformer,-4.028521942634159,-1.9031856683056665,-5.1075399116084235,-0.32490085153946935
2022,720,M4_Quantile_Minusformer,-4.8666528419858395,-3.5071742112236466,-6.826435665955799,-2.1343860420473333
2022,721,M4_Quantile_Minusformer,-6.712050418681791,-4.007381956798576,-7.383322932373117,-2.6854404052047474
2022,722,M4_Quantile_Minusformer,2.670152830906246,-5.854702656328457,-9.29435743880536,-4.580613126155632
2022,723,M4_Quantile_Minusformer,-1.4114987095838878,-0.3308060673317681,-3.849935793622528,1.4709021272817455
2022,724,M4_Quantile_Minusformer,0.8310739055887182,-1.3811177532161834,-4.833001216039586,0.20386788818082735
2022,725,M4_Quantile_Minusformer,-1.462110896305128,-0.299263960478402,-3.7340626664496415,1.375994306840799
2022,726,M4_Quantile_Minusformer,2.0998035354214535,-0.8839856124786927,-4.233589070636988,0.668738673354468
2022,727,M4_Quantile_Minusformer,-2.4339851107349317,1.0776752423782474,-2.1455289533545647,2.950493176171057
2022,728,M4_Quantile_Minusformer,0.9720948767633356,-1.1931271565435346,-4.229743767962864,0.241716639886705
2022,729,M4_Quantile_Minusformer,-3.0177487117627777,0.46099518484937985,-2.6209128478019883,2.17718008441359
2022,730,M4_Quantile_Minusformer,-1.9616226566323982,-2.098155862331276,-5.34968207345257,-0.7660426217528904
2022,731,M4_Quantile_Minusformer,-0.6476055650476008,-2.161906585288059,-5.423504239122496,-0.7936793511942986
2022,732,M4_Quantile_Minusformer,1.246884220266145,0.30410331344974617,-2.8774367487492905,2.0613580830233555
2022,733,M4_Quantile_Minusformer,6.205624910468139,0.7072923049160109,-2.4895119110247625,2.481507814840244
2022,734,M4_Quantile_Minusformer,5.15432973749809,3.866206869703296,0.48679896122599575,6.12065888561773
2022,735,M4_Quantile_Minusformer,6.51926683038367,4.141391881783521,0.5228406020339968,6.301535521075893
2022,736,M4_Quantile_Minusformer,3.5549468460301767,6.118831081263828,2.3248638949152314,8.814528328189818
2022,737,M4_Quantile_Minusformer,3.6857175961286117,4.351834104314951,0.3518965111150878,6.303548440449994
2022,738,M4_Quantile_Minusformer,3.7217677577996957,3.8963998064346343,-0.14205232742739948,5.7547636586651985
2022,739,M4_Quantile_Minusformer,8.401744854312218,3.4404099458668735,-0.6440877890462229,5.16107711437372
2022,740,M4_Quantile_Minusformer,6.471859654449583,6.2385100856299545,2.0563709451305585,8.620466645181475
2022,741,M4_Quantile_Minusformer,1.6225680545011647,6.621283722793629,2.3677884539510483,9.06140614121812
2022,742,M4_Quantile_Minusformer,2.069158128947768,3.4088649131891984,-0.9515905382177352,5.0252782064693005
2022,743,M4_Quantile_Minusformer,2.046472115273921,3.3484718970040377,-0.8920728446038415,4.991915248250131
2022,744,M4_Quantile_Minusformer,-5.06340010462442,2.641742457949249,-1.4703623662039227,4.167951922586277
2022,745,M4_Quantile_Minusformer,-2.750367236799438,0.13251936909704587,-4.043445060878626,1.5443004268135778
2022,746,M4_Quantile_Minusformer,-4.687907232564392,-0.14758937473764422,-4.1950322957487565,1.3003872224209285
2022,747,M4_Quantile_Minusformer,0.2894478473021707,-2.0000324188397265,-6.124900971776639,-0.6800786980179874
2022,748,M4_Quantile_Minusformer,-2.604932469000546,1.0620597299404588,-2.7298634458443933,2.913111667016815
2022,749,M4_Quantile_Minusformer,-1.1621201533639018,-0.7698205940928433,-4.6801647264448265,0.7057365926777039
2022,750,M4_Quantile_Minusformer,-0.2945731183184316,-0.6455092639714515,-4.539606101100714,0.9066860324015851
2022,751,M4_Quantile_Minusformer,-3.610870218873511,0.48046507568634444,-3.4098612238311565,2.2098224754769777
2022,752,M4_Quantile_Minusformer,2.1968058840627034,-0.842310243512715,-4.755293290850206,0.8139776524957358
2022,753,M4_Quantile_Minusformer,-3.303307772615863,1.5297495476843035,-2.1196448564048245,3.5808778270480897
2022,754,M4_Quantile_Minusformer,0.7575370676895041,-0.7842004791067949,-4.455522263138276,0.7966877073599887
2022,755,M4_Quantile_Minusformer,8.407839702447431,0.3173543714810835,-3.249608352426815,2.064133103003118
2022,756,M4_Quantile_Minusformer,-0.04300791085896867,6.02133532521795,2.2286787118709004,9.277361546490415
2022,757,M4_Quantile_Minusformer,-7.8578980728786325,1.9197701426528495,-1.9429892641064899,3.6795172260326723
2022,758,M4_Quantile_Minusformer,-7.003647116936589,-2.6472249389581126,-6.688800133686543,-1.3155265199712596
2022,759,M4_Quantile_Minusformer,2.581266655936101,-4.723930176204108,-8.707779052980982,-3.467354763630114
2022,760,M4_Quantile_Minusformer,-1.8731094458017654,-1.7783247369419275,-5.913644475731832,-0.45721511501527345
2022,761,M4_Quantile_Minusformer,-10.111605271410285,-0.6879436303304298,-4.703950481891731,0.8284669830945792
2022,762,M4_Quantile_Minusformer,-9.285756042073888,-4.996579870640415,-9.072717657384324,-3.6997173820150984
2022,763,M4_Quantile_Minusformer,1.2130919894090604,-7.035037213909813,-11.021624975103663,-5.786885197955222
2022,764,M4_Quantile_Minusformer,-13.062434045235593,-2.0251482188190373,-5.702866811152122,-0.5455638103696203
2022,765,M4_Quantile_Minusformer,-11.585336771853333,-7.267386830914023,-10.867107629908269,-5.990606619917213
2022,766,M4_Quantile_Minusformer,-3.80139293229422,-8.852215529739704,-12.150049678339416,-7.584254871473549
2022,767,M4_Quantile_Minusformer,-13.497801378667436,-6.836124108996385,-10.17512486088545,-5.557825204183736
2022,768,M4_Quantile_Minusformer,-21.151597157461186,-9.53354950573264,-12.74003287740812,-8.254820655427093
2022,769,M4_Quantile_Minusformer,-21.043942992643217,-13.221903898929261,-16.372091427588778,-11.95038205592343
2022,770,M4_Quantile_Minusformer,-6.070534073110486,-16.871087150574972,-19.768285850049395,-15.608327442647175
2022,771,M4_Quantile_Minusformer,6.322884662177383,-11.827230637729722,-14.768773795472146,-10.542890677466545
2022,772,M4_Quantile_Minusformer,-8.484815924308082,-1.3332587141136623,-4.969166384043708,0.9068958105984883
2022,773,M4_Quantile_Minusformer,-10.932777336534322,-6.7187316832333615,-10.673513272284687,-5.334484740693115
2022,774,M4_Quantile_Minusformer,-5.052763461130221,-8.365329645219745,-12.325355573092331,-7.01436369934894
2022,775,M4_Quantile_Minusformer,-1.0698908222429102,-7.227597057605232,-11.501487525945926,-5.884225201530126
2022,776,M4_Quantile_Minusformer,-2.3865665564554983,-3.869058821825332,-8.37937079448221,-2.336843572724974
2022,777,M4_Quantile_Minusformer,8.77855169039496,-1.043574150648249,-5.657333670619645,1.1285883844598654
2022,778,M4_Quantile_Minusformer,15.562401806985127,4.960352197897251,-0.1826369403827881,8.572584385798873
2022,779,M4_Quantile_Minusformer,5.268110865830944,7.602241746734387,1.2603358458879061,10.239993156156306
2022,780,M4_Quantile_Minusformer,-4.627602015636512,5.939347488357983,-0.6427615910801054,8.115568487199148
2022,781,M4_Quantile_Minusformer,-2.844136434774667,1.5634852210765746,-5.077938300744604,3.07386721610332
2022,782,M4_Quantile_Minusformer,-4.151388202550694,-3.7964441001931446,-10.827021142274553,-2.4891675151124684
2022,783,M4_Quantile_Minusformer,-2.366964394065317,-2.9732276049256248,-9.678736429644175,-1.655682075189983
2022,784,M4_Quantile_Minusformer,-0.6658052204188507,0.14319463414063516,-6.313939694972931,1.636710327122915
2022,785,M4_Quantile_Minusformer,-4.25509602309591,4.3171188534140725,-1.7944193571116234,7.051133164861398
2022,786,M4_Quantile_Minusformer,-1.0545798159351696,-4.37084898692199,-10.646367219283807,-3.0605569279610516
2022,787,M4_Quantile_Minusformer,-1.032093932605578,-1.8575154711239685,-8.028524140306416,-0.5127277613664936
2022,788,M4_Quantile_Minusformer,-0.28788062749173055,-0.5300190660737267,-6.757910833427265,0.9000714451000016
2022,789,M4_Quantile_Minusformer,-0.08830075654542352,3.1672862132040525,-2.9433726042729553,5.490485180369781
2022,790,M4_Quantile_Minusformer,2.4327208960025173,2.4908583145662915,-3.5563441530370428,4.46657144806318
2022,791,M4_Quantile_Minusformer,7.56833064657634,4.140244767494452,-1.9802794889484658,6.435277118724967
2022,792,M4_Quantile_Minusformer,11.252951178060115,8.246945297685386,1.877709799974126,12.007543462480387
2022,793,M4_Quantile_Minusformer,2.8994678841574864,9.323834575512855,2.354748756847105,12.47610358738539
2022,794,M4_Quantile_Minusformer,2.583122564278799,3.963755208822976,-3.170219972189748,5.459844819309577
2022,795,M4_Quantile_Minusformer,5.874725473282708,2.8009718221124587,-4.503651816691623,4.217123961831114
2022,796,M4_Quantile_Minusformer,-0.027066670492673306,6.668009890883122,-0.561858479089111,8.777986378912605
