seed,condition,time,truth,point,lower,upper
2020,AR1_plus_sine_heteroskedastic,1304,115.26528965491352,113.51571379124572,85.56467541830546,137.35439122285896
2020,AR1_plus_sine_heteroskedastic,1305,114.8785050454982,118.26752109214604,90.30180447739825,142.09152028195177
2020,AR1_plus_sine_heteroskedastic,1306,123.31069973954376,119.48199218457522,91.52036339115472,143.31007919570823
2020,AR1_plus_sine_heteroskedastic,1307,133.38637911184532,126.2105281161543,98.23073500028251,150.02045080483603
2020,AR1_plus_sine_heteroskedastic,1308,124.77734483578806,134.63778163668914,106.63148738862844,158.42120319318195
2020,AR1_plus_sine_heteroskedastic,1309,123.0250876622851,130.14760356318013,102.17299329452032,153.96270909907383
2020,AR1_plus_sine_heteroskedastic,1310,135.80624463253815,129.15703002702173,101.20315278705854,152.99286859161208
2020,AR1_plus_sine_heteroskedastic,1311,141.18769601837903,136.2286656671621,108.24710710439761,160.03682290895114
2020,AR1_plus_sine_heteroskedastic,1312,148.67490044001232,141.5866741860239,113.58551757359814,165.37523337815168
2020,AR1_plus_sine_heteroskedastic,1313,146.40738377759848,149.86487565398593,121.83269883312317,173.6224146376767
2020,AR1_plus_sine_heteroskedastic,1314,153.59046449095695,152.24142210583287,124.2206541597856,176.01036996433913
2020,AR1_plus_sine_heteroskedastic,1315,162.47441643616835,159.29596852496636,131.26594324217672,183.05565904673023
2020,AR1_plus_sine_heteroskedastic,1316,160.0665997257589,166.57749771735314,138.5311665129034,190.32088231745695
2020,AR1_plus_sine_heteroskedastic,1317,175.9359008224233,166.67711276393786,138.64348200530605,190.43319780985956
2020,AR1_plus_sine_heteroskedastic,1318,174.95484153344333,177.8826319637579,149.81267374657904,201.60238955113257
2020,AR1_plus_sine_heteroskedastic,1319,187.1525092738853,179.0793753650244,151.03418082552182,202.82389663007535
