seed,condition,time,truth,point,lower,upper
2021,AR1_plus_sine_heteroskedastic,703,323.61343150714833,346.6584639414917,324.2611980619836,371.106612808553
2021,AR1_plus_sine_heteroskedastic,704,300.64085009693076,332.83957297203966,308.7210176894788,356.20896780686496
2021,AR1_plus_sine_heteroskedastic,705,317.57596244542793,313.1348642391941,290.9621572272091,339.217813124479
2021,AR1_plus_sine_heteroskedastic,706,304.60810309016523,316.74332114371816,294.55946289681924,342.81511879408913
2021,AR1_plus_sine_heteroskedastic,707,286.73408289319724,307.3205584100541,285.19792287294274,333.45357877021263
2021,AR1_plus_sine_heteroskedastic,708,279.6978782023849,292.2091761228847,270.18457245767206,318.44022835494195
2021,AR1_plus_sine_heteroskedastic,709,264.4439104526982,278.8192475923526,256.87021706149153,305.1258729587614
2021,AR1_plus_sine_heteroskedastic,710,269.5800970075003,263.2200130035882,241.35409893994637,289.60975483721626
2021,AR1_plus_sine_heteroskedastic,711,254.75952061567537,260.28303704296684,238.41429658799714,286.669952485267
2021,AR1_plus_sine_heteroskedastic,712,254.19433449449053,245.91934637972747,224.0541446243761,272.30980052164597
2021,AR1_plus_sine_heteroskedastic,713,229.97183945819367,240.74335482578573,218.8430692174031,267.098725114673
2021,AR1_plus_sine_heteroskedastic,714,214.5375635823408,226.2386132016999,204.4356278117316,252.69128370900148
2021,AR1_plus_sine_heteroskedastic,715,213.04986973720543,206.3450209536357,184.60575941546134,232.86141531273122
2021,AR1_plus_sine_heteroskedastic,716,214.8063020796427,198.6060310837671,176.8318417592817,225.0874976565516
2021,AR1_plus_sine_heteroskedastic,717,224.5737781614408,196.87713527870642,174.99424952531135,223.24990542258124
2021,AR1_plus_sine_heteroskedastic,718,217.62586477213554,199.15394273192754,176.46799362890616,225.41112598590595
2021,AR1_plus_sine_heteroskedastic,719,217.2655939137062,197.30013961218745,174.47360215971634,223.4167345167161
2021,AR1_plus_sine_heteroskedastic,720,208.29183945713172,195.06430644713623,172.12324734943584,221.0663797064356
2021,AR1_plus_sine_heteroskedastic,721,205.94596164441862,189.4640582566379,166.44035378205885,215.38348613905862
2021,AR1_plus_sine_heteroskedastic,722,203.97358547335173,185.2646899427114,162.13951617718206,211.08264853418183
2021,AR1_plus_sine_heteroskedastic,723,198.2903908052946,183.20475388008992,160.00378447024244,208.9469168272422
2021,AR1_plus_sine_heteroskedastic,724,195.47797464693838,180.5032795068282,157.25184979313752,206.19498215013732
2021,AR1_plus_sine_heteroskedastic,725,175.9982560776799,177.1573222320472,153.89157312444667,202.83470548144643
2021,AR1_plus_sine_heteroskedastic,726,168.8160444512234,167.27899191753184,144.09504744515598,193.03817980215575
2021,AR1_plus_sine_heteroskedastic,727,165.8766987217467,159.36423005328606,136.1693102742932,185.11244263129296
2021,AR1_plus_sine_heteroskedastic,728,159.81005404301646,154.9918070615443,131.7510651389974,180.69419749599717
2021,AR1_plus_sine_heteroskedastic,729,149.28633523754243,151.1770633403791,127.88468617720989,176.82781853420965
2021,AR1_plus_sine_heteroskedastic,730,129.01742597728276,145.31921798561933,122.03759669478461,170.9807290517844
2021,AR1_plus_sine_heteroskedastic,731,121.25062516923477,133.69614741321342,110.44091404113081,159.38404639813058
2021,AR1_plus_sine_heteroskedastic,732,106.76885274614621,123.2882972128784,100.08279049171924,149.025922848719
2021,AR1_plus_sine_heteroskedastic,733,101.32780059149763,111.8637219440591,88.79755648058271,137.7406888375825
2021,AR1_plus_sine_heteroskedastic,734,108.39002285144312,103.27179352914352,80.2282503567657,129.17138271376547
2021,AR1_plus_sine_heteroskedastic,735,103.01799576515677,101.45992458687853,78.40794869621264,127.35108105321243
2021,AR1_plus_sine_heteroskedastic,736,96.65313140848166,96.9056716476974,71.02660455410388,119.45836615176879
2021,AR1_plus_sine_heteroskedastic,737,88.53645385131858,90.97518266365766,65.08384708736183,113.51560868502673
2021,AR1_plus_sine_heteroskedastic,738,77.26727566795417,84.0994667335315,58.20188064499297,106.63364224265787
2021,AR1_plus_sine_heteroskedastic,739,70.94217596886111,75.25459849723423,49.33345020579439,97.7652118034593
2021,AR1_plus_sine_heteroskedastic,740,56.235776272518336,68.13314536356381,42.18205982708187,90.61382142474677
2021,AR1_plus_sine_heteroskedastic,741,50.73923582693428,58.27956887977125,32.36450841043032,80.79627000809522
2021,AR1_plus_sine_heteroskedastic,742,50.309535058609306,50.9126097928039,25.04192220212162,73.47368379978653
2021,AR1_plus_sine_heteroskedastic,743,39.984173592268974,45.969983913273374,20.148309931882018,68.58007152954693
2021,AR1_plus_sine_heteroskedastic,744,38.614828362817725,38.068789513794634,12.321062675578911,60.75282427324382
2021,AR1_plus_sine_heteroskedastic,745,37.535065831348035,33.37793470078734,7.658650346026317,56.09041194369122
2021,AR1_plus_sine_heteroskedastic,746,34.95049399688096,30.018894302592436,4.366950268249955,52.79871186591485
2021,AR1_plus_sine_heteroskedastic,747,28.7750499230189,27.302026099121083,1.7030364053119804,50.13479800297688
2021,AR1_plus_sine_heteroskedastic,748,24.262104382867925,24.374813839524315,-1.23031482206434,47.20144677560056
2021,AR1_plus_sine_heteroskedastic,749,19.70148369338402,20.582606450691067,-5.102536122479744,43.329225475185154
2021,AR1_plus_sine_heteroskedastic,750,16.066489402461315,16.83921649080126,-8.944423424497288,39.487338173167615
2021,AR1_plus_sine_heteroskedastic,751,15.07473615499216,13.10672198850361,-12.711214275133885,35.72054732253102
2021,AR1_plus_sine_heteroskedastic,752,11.930363056926414,10.255890830572689,-15.494327971375562,32.93743362628934
2021,AR1_plus_sine_heteroskedastic,753,9.832082190590844,8.102626921604235,-16.823458141400316,30.932513095093704
2021,AR1_plus_sine_heteroskedastic,754,8.845312766991032,6.557706266782359,-18.375789159170445,29.380182077323575
2021,AR1_plus_sine_heteroskedastic,755,7.42221639551949,5.429625917009095,-18.499613635708986,28.14024829921015
2021,AR1_plus_sine_heteroskedastic,756,7.987905271493549,5.221395193996826,-18.720779373253805,27.91908256166533
2021,AR1_plus_sine_heteroskedastic,757,5.662714335189812,5.583427019002867,-18.31625451094861,28.32360742397053
2021,AR1_plus_sine_heteroskedastic,758,5.033631789737347,5.350716662213397,-18.587121162518294,28.052740772400842
2021,AR1_plus_sine_heteroskedastic,759,5.108686204990407,5.847679834253872,-18.1619217367125,28.477940198206635
2021,AR1_plus_sine_heteroskedastic,760,3.389921871543362,6.391638381880888,-17.68845680663043,28.951405128288705
2021,AR1_plus_sine_heteroskedastic,761,3.161448349573684,6.376722327102187,-17.73658064303657,28.903281291882564
2021,AR1_plus_sine_heteroskedastic,762,3.617173068877948,6.546710232686529,-17.507241655537896,29.13262027938124
2021,AR1_plus_sine_heteroskedastic,763,5.255426135547462,7.187236010000702,-16.803591751766653,29.836270183152482
2021,AR1_plus_sine_heteroskedastic,764,4.562228464020578,8.75529876443808,-15.27115033035906,31.368711604560076
2021,AR1_plus_sine_heteroskedastic,765,7.574347699634611,9.972236470075183,-14.027473164220774,32.61238877069836
2021,AR1_plus_sine_heteroskedastic,766,10.397120425369353,12.177482499083073,-11.844379297834926,34.795482637084206
2021,AR1_plus_sine_heteroskedastic,767,10.920034043665547,14.79127590067444,-9.165357208221947,37.47450472669719
2021,AR1_plus_sine_heteroskedastic,768,13.815971629196927,17.157535508172625,-6.697576568450408,39.942285366468724
2021,AR1_plus_sine_heteroskedastic,769,19.60689470190758,20.155053721800964,-2.642660995286221,42.83155209381008
2021,AR1_plus_sine_heteroskedastic,770,24.184289402330975,24.36778528162154,1.58898240583067,47.06319549492697
2021,AR1_plus_sine_heteroskedastic,771,35.64706710219541,29.200725019764185,6.374698161199152,51.84891125029546
2021,AR1_plus_sine_heteroskedastic,772,38.09786578786057,36.569605043657816,13.63906656129134,59.11327965038764
2021,AR1_plus_sine_heteroskedastic,773,40.916345722449,42.732349140226525,19.68936836936525,65.16358145846155
2021,AR1_plus_sine_heteroskedastic,774,42.36530257076841,47.92878616742098,24.95848895201326,70.43270204110956
2021,AR1_plus_sine_heteroskedastic,775,49.112153353249795,51.73909749064571,28.81787734626647,74.29209043536278
2021,AR1_plus_sine_heteroskedastic,776,59.012846363007434,56.48841771024194,34.34921576123418,79.11469323440414
2021,AR1_plus_sine_heteroskedastic,777,68.69504229591556,63.55935267380455,41.45365152293358,86.21912899610354
2021,AR1_plus_sine_heteroskedastic,778,64.81336282660992,71.74048845208601,49.67685517778712,94.44233265095708
2021,AR1_plus_sine_heteroskedastic,779,79.36695968475277,76.07560004092592,52.37150835362724,96.4134136870619
2021,AR1_plus_sine_heteroskedastic,780,86.24447464880902,83.57585480964171,59.93324793992985,103.97515327336451
2021,AR1_plus_sine_heteroskedastic,781,94.49003389569901,90.64363342909235,67.06991876856867,111.11182410200333
2021,AR1_plus_sine_heteroskedastic,782,111.17579271264236,98.48269809320668,74.91793623125241,118.95984156468707
2021,AR1_plus_sine_heteroskedastic,783,118.45694887054808,109.97462966248393,86.36418764473528,130.40609297816994
2021,AR1_plus_sine_heteroskedastic,784,121.85769156135326,119.63275403349958,95.98726077009925,140.02916610353392
2021,AR1_plus_sine_heteroskedastic,785,128.62771326471216,128.11360107806877,104.39822186402381,148.44012719745848
2021,AR1_plus_sine_heteroskedastic,786,136.54344488286233,135.49188496689342,111.68343504557507,155.72534037900974
2021,AR1_plus_sine_heteroskedastic,787,147.6018090028254,143.88318344599446,119.98234591681839,164.02425125025306
2021,AR1_plus_sine_heteroskedastic,788,148.65818265690254,153.36120995399133,129.33285842349002,173.3747637569247
2021,AR1_plus_sine_heteroskedastic,789,149.2210836041526,160.6329321581436,136.56640029375424,180.6083056271889
2021,AR1_plus_sine_heteroskedastic,790,151.05469237892038,166.06654004687257,142.08935382871894,186.13125916215358
2021,AR1_plus_sine_heteroskedastic,791,156.34010385870056,170.20667098382796,146.31297094944694,190.3548762828816
2021,AR1_plus_sine_heteroskedastic,792,163.99983075261002,174.7625000798939,150.98173825509974,195.0236435885344
2021,AR1_plus_sine_heteroskedastic,793,176.24232781084964,180.2705715843821,156.5197908766526,200.56169621008726
2021,AR1_plus_sine_heteroskedastic,794,195.23729679437238,188.74552750660538,164.95701850118272,208.99892383461736
2021,AR1_plus_sine_heteroskedastic,795,197.1731115099209,200.88933679378428,177.1584203396555,221.20032567309016
2021,AR1_plus_sine_heteroskedastic,796,206.54007333377123,208.0246399824169,184.3151851180745,228.35709045150918
2021,AR1_plus_sine_heteroskedastic,797,231.36005973733882,215.65013725513907,191.91088294948528,235.95278828291995
2021,AR1_plus_sine_heteroskedastic,798,237.83498916704866,228.3556218412836,204.512908037135,248.55481337056963
2021,AR1_plus_sine_heteroskedastic,799,229.73906467720303,238.62576307624303,214.78592118216363,258.8278265155983
2021,AR1_plus_sine_heteroskedastic,800,239.91132708620086,240.57786736991906,216.7628222619022,260.8047275953369
2021,AR1_plus_sine_heteroskedastic,801,242.58522621209656,246.52734165112054,222.69729204641524,266.7391973798499
2021,AR1_plus_sine_heteroskedastic,802,245.97716272359074,253.2214521173542,229.39251196523207,273.43441729866674
2021,AR1_plus_sine_heteroskedastic,803,252.51959591762576,259.2523802987626,235.39235868699257,279.43426402042724
2021,AR1_plus_sine_heteroskedastic,804,264.33293262757,264.784319031967,240.92207818012386,284.9639835135585
2021,AR1_plus_sine_heteroskedastic,805,267.253781391396,273.7414747374047,249.86783526904006,293.9097406024747
2021,AR1_plus_sine_heteroskedastic,806,288.2875479731896,280.65762705558075,256.8462375396321,300.8881428730668
2021,AR1_plus_sine_heteroskedastic,807,289.80701318007914,292.3372263947412,268.48763068525824,312.5295360186929
2021,AR1_plus_sine_heteroskedastic,808,302.57475624610385,299.55631952051783,275.7475431283904,319.7894484618251
2021,AR1_plus_sine_heteroskedastic,809,298.3287940257655,307.2976272735734,283.49763821917736,327.539543552612
2021,AR1_plus_sine_heteroskedastic,810,320.49279525387846,305.2065194277307,281.45455436254184,325.4964596959765
2021,AR1_plus_sine_heteroskedastic,811,315.053117347791,317.26878823198194,293.45390887464447,337.49581420807914
2021,AR1_plus_sine_heteroskedastic,812,308.03509999984607,320.06371589804314,296.25630438122283,340.2982097146575
2021,AR1_plus_sine_heteroskedastic,813,312.9244512689831,314.6681856694028,290.91274229178885,334.9546476252235
2021,AR1_plus_sine_heteroskedastic,814,288.77820078965334,316.33124497158445,292.5880547450297,336.62996007846436
2021,AR1_plus_sine_heteroskedastic,815,289.7081006527864,305.01376358585213,282.5634828621614,328.03313576004143
2021,AR1_plus_sine_heteroskedastic,816,308.59923972872014,302.0718923344657,279.69748034785096,325.16713324573107
2021,AR1_plus_sine_heteroskedastic,817,323.9112037239338,312.02493706960234,289.6149358814142,335.08458877929434
2021,AR1_plus_sine_heteroskedastic,818,311.22070187636353,324.01461047326313,301.5395304930645,347.0091833909446
2021,AR1_plus_sine_heteroskedastic,819,325.91074464951413,318.41817352132074,295.99776782350335,341.4674207213834
2021,AR1_plus_sine_heteroskedastic,820,351.08127641632564,324.56533824507767,302.0957925720122,347.5654454698923
2021,AR1_plus_sine_heteroskedastic,821,346.7844490389178,341.42204347049017,321.6046087129799,367.80918453250536
2021,AR1_plus_sine_heteroskedastic,822,348.9226549657115,341.84189125706314,321.99242632306726,368.19700214259274
2021,AR1_plus_sine_heteroskedastic,823,335.7082695846608,337.04671495491056,317.1716238398535,363.376199659379
2021,AR1_plus_sine_heteroskedastic,824,352.6298125688078,330.52238902850377,310.6606758957079,356.86525171523334
2021,AR1_plus_sine_heteroskedastic,825,354.69193598280896,339.37731060127965,319.40237384504445,365.60694966456987
2021,AR1_plus_sine_heteroskedastic,826,356.81150841968184,343.2896163118702,323.2337451678418,369.4383209873672
2021,AR1_plus_sine_heteroskedastic,827,337.6324262651176,346.6049257308081,326.480704755163,372.6852805746885
2021,AR1_plus_sine_heteroskedastic,828,316.3299459319528,338.93998633425053,318.85898911190367,365.0635649314291
2021,AR1_plus_sine_heteroskedastic,829,328.6144715931151,325.1775824144344,301.23981306148744,347.8883920736766
2021,AR1_plus_sine_heteroskedastic,830,316.5190671600687,328.21221548898734,304.2567334811097,350.9053124932988
2021,AR1_plus_sine_heteroskedastic,831,315.99429771350106,324.29132698468044,300.4047241763622,347.05330318855135
2021,AR1_plus_sine_heteroskedastic,832,324.04364842846167,319.6579395214911,295.818692221255,342.46727123344414
2021,AR1_plus_sine_heteroskedastic,833,322.9186755696826,324.23789363159347,300.37240549217654,347.0209845043657
2021,AR1_plus_sine_heteroskedastic,834,329.31289270580277,323.26881823747203,299.395866024716,346.04444503690513
2021,AR1_plus_sine_heteroskedastic,835,316.0801541837875,325.4484654966404,301.54533115800814,348.1939101701973
2021,AR1_plus_sine_heteroskedastic,836,288.3236083777887,316.21695540182617,292.34500013223646,338.9935791444256
2021,AR1_plus_sine_heteroskedastic,837,276.6137705964273,295.26841115151575,274.64712577517366,322.7838132482702
2021,AR1_plus_sine_heteroskedastic,838,298.9065334171664,282.32462325512694,261.7824996819369,309.91918715503346
2021,AR1_plus_sine_heteroskedastic,839,316.06057817324864,286.8954563913093,266.25148012180614,314.38816759490265
2021,AR1_plus_sine_heteroskedastic,840,292.2846079117273,299.9078159070943,277.39090410206103,326.1318731761284
2021,AR1_plus_sine_heteroskedastic,841,292.74924263155697,289.73172445325486,267.2617475083386,316.002716582406
2021,AR1_plus_sine_heteroskedastic,842,283.06556006447903,284.6647396112197,262.180894809207,310.9218638832744
2021,AR1_plus_sine_heteroskedastic,843,280.96633910134926,279.05122156387836,256.58126367709247,305.3222327511598
2021,AR1_plus_sine_heteroskedastic,844,279.48122464703806,273.14452899085427,250.66804689921628,299.40901597328366
2021,AR1_plus_sine_heteroskedastic,845,273.072501720905,270.1732950243876,247.68776313956994,296.42873221363726
2021,AR1_plus_sine_heteroskedastic,846,240.11086904156704,266.506049468603,244.0129976929922,292.7539667670596
2021,AR1_plus_sine_heteroskedastic,847,244.06666359245963,246.6304714667058,224.05931578055709,273.08072710011936
2021,AR1_plus_sine_heteroskedastic,848,235.24802807010337,238.3593943016051,215.80172465844475,264.82313597800703
2021,AR1_plus_sine_heteroskedastic,849,234.30908719180587,228.39248878111002,205.86683282127677,254.88824414083905
2022,AR1_plus_sine_heteroskedastic,650,100.30936665148167,92.23360011405069,71.18209955609427,109.19740768886508
2022,AR1_plus_sine_heteroskedastic,651,102.8497061592586,102.1559613530497,81.12218703313226,119.13749516590306
2022,AR1_plus_sine_heteroskedastic,652,101.19776087782579,109.39255151115646,88.3398093003279,126.35511743309871
2022,AR1_plus_sine_heteroskedastic,653,105.3124346261947,113.73831538616217,92.66026910035436,130.67557723312515
2022,AR1_plus_sine_heteroskedastic,654,112.98109721380918,118.31472987105724,97.23132624102442,135.24663437379525
2022,AR1_plus_sine_heteroskedastic,655,114.44193815002191,124.03321859929521,103.01089113471261,141.0261992674834
2022,AR1_plus_sine_heteroskedastic,656,122.9187054718974,128.35564965340015,107.37824590587388,145.3935540386447
2022,AR1_plus_sine_heteroskedastic,657,136.85289808678417,134.48376730568634,113.54131576482568,151.5566238975965
2022,AR1_plus_sine_heteroskedastic,658,147.30306016104154,143.3824439312899,122.43227734636929,160.44758547914012
2022,AR1_plus_sine_heteroskedastic,659,158.00843336463524,152.85336659940634,131.92843985694896,169.94374798971978
2022,AR1_plus_sine_heteroskedastic,660,172.4172874433885,162.64220354984545,141.73695700608448,179.75226513885528
2022,AR1_plus_sine_heteroskedastic,661,189.19456400846636,174.43821203364988,153.51306829311622,191.52837642588702
2022,AR1_plus_sine_heteroskedastic,662,210.14384319193533,189.32963881907935,168.33202040167387,206.34732853444467
2022,AR1_plus_sine_heteroskedastic,663,214.3018453295365,207.2081846999386,188.50828134522266,226.95305729796289
2022,AR1_plus_sine_heteroskedastic,664,221.69856878463978,218.7740863104978,200.01896648734783,238.46374244008805
2022,AR1_plus_sine_heteroskedastic,665,210.5373104059668,228.75523636735227,209.95500125257976,248.39977720532
2022,AR1_plus_sine_heteroskedastic,666,216.05356864351825,228.84707849584163,210.07464403413113,248.51941998687136
2022,AR1_plus_sine_heteroskedastic,667,238.20828812899273,233.0117426954184,214.23537226063394,252.68014821337414
2022,AR1_plus_sine_heteroskedastic,668,271.1982912495654,243.31693917540798,224.48090778569843,262.92568373843864
2022,AR1_plus_sine_heteroskedastic,669,287.1690873200641,263.00484285862245,243.9656344445712,283.210336651703
2022,AR1_plus_sine_heteroskedastic,670,272.0247072470963,279.29115466546733,257.84236931338677,298.40070818774984
2022,AR1_plus_sine_heteroskedastic,671,267.1037590306431,280.97489768744066,259.55806987099777,300.1164087453609
2022,AR1_plus_sine_heteroskedastic,672,261.9157648257176,282.05728395683104,260.69162446349026,301.24996333785333
2022,AR1_plus_sine_heteroskedastic,673,273.16307661781167,280.77726660275295,259.47454629155135,300.0328851659145
2022,AR1_plus_sine_heteroskedastic,674,252.79256774374002,285.1228492172278,263.85013708798164,304.4084759623447
2022,AR1_plus_sine_heteroskedastic,675,265.95522165793824,276.4680189699434,255.30497672355986,296.1502582169229
2022,AR1_plus_sine_heteroskedastic,676,283.02965068069153,280.8967232129123,259.7847057700417,300.6299872634047
2022,AR1_plus_sine_heteroskedastic,677,323.6893809230106,290.770763125941,269.6708970367246,310.51617853008764
2022,AR1_plus_sine_heteroskedastic,678,308.125209116445,311.72968776928445,290.54005085207507,332.1716122048735
2022,AR1_plus_sine_heteroskedastic,679,297.8498184515448,311.6258070735606,290.4585425143749,332.09010386717335
2022,AR1_plus_sine_heteroskedastic,680,315.7377210356364,307.354182653226,286.23645298620164,327.86801433900007
2022,AR1_plus_sine_heteroskedastic,681,345.640168480893,317.8223795152428,296.6812483988815,338.31280975167994
2022,AR1_plus_sine_heteroskedastic,682,351.99138622674354,337.2432493850856,315.2288037398491,357.8255712152022
2022,AR1_plus_sine_heteroskedastic,683,328.89367442378375,346.4248021757988,324.3602039070089,366.9569713823619
2022,AR1_plus_sine_heteroskedastic,684,302.4778095078787,338.8322297190615,316.8150350469167,359.41180252226974
2022,AR1_plus_sine_heteroskedastic,685,313.9886768599718,323.2088776908514,302.0609220546724,346.1081474892176
2022,AR1_plus_sine_heteroskedastic,686,315.08321603315653,320.2561708713501,299.12781962649404,343.17504506103916
2022,AR1_plus_sine_heteroskedastic,687,328.20190858815243,315.73268414261076,294.61581844795575,338.66304388250086
2022,AR1_plus_sine_heteroskedastic,688,340.33337310763073,325.3913717488549,304.23514993915444,348.28237537369955
2022,AR1_plus_sine_heteroskedastic,689,350.93481650830444,335.37295167322935,314.17076096442264,358.21798639896775
2022,AR1_plus_sine_heteroskedastic,690,342.34570030177537,344.83138425307624,323.58118613545867,367.6284115700038
2022,AR1_plus_sine_heteroskedastic,691,306.91281001725184,341.9776822817227,320.73409347739636,364.78131891194147
2022,AR1_plus_sine_heteroskedastic,692,321.9796547853423,326.6577721329769,306.5954304224807,351.101783609916
2022,AR1_plus_sine_heteroskedastic,693,329.5679622834313,325.3929998470515,305.34753226082154,349.85388544825685
2022,AR1_plus_sine_heteroskedastic,694,356.0079921074144,327.7411608868854,307.6884466112311,352.1947997986664
2022,AR1_plus_sine_heteroskedastic,695,369.40806659682335,342.3523348392749,321.5266954504511,366.79206402493224
2022,AR1_plus_sine_heteroskedastic,696,384.30718373701984,357.30633942556216,336.0602079917284,381.56287457577315
2022,AR1_plus_sine_heteroskedastic,697,377.3425646731981,369.29456061106475,350.97707717036224,397.31092969270964
2022,AR1_plus_sine_heteroskedastic,698,358.28243488124735,365.6416015672288,347.29444891552413,393.62830143787147
2022,AR1_plus_sine_heteroskedastic,699,343.35779427540524,350.16173191558966,331.835803119115,378.1696556414624
2022,AR1_plus_sine_heteroskedastic,700,336.01809900136215,344.27295468186486,325.9661551283391,372.30000765068644
2022,AR1_plus_sine_heteroskedastic,701,339.2018320987332,338.6457700592998,320.35484709846634,366.6886996208137
2022,AR1_plus_sine_heteroskedastic,702,338.10889896167066,339.52835579212945,321.2369280906262,367.5707806129735
2022,AR1_plus_sine_heteroskedastic,703,327.8215293078579,340.39662217157775,322.1063310826636,368.44018360501093
2022,AR1_plus_sine_heteroskedastic,704,332.01011319309424,333.70873829785944,315.46521657522993,361.79906909757733
2022,AR1_plus_sine_heteroskedastic,705,318.4260729034201,328.77472204796993,310.5234660940113,356.85731861635867
2022,AR1_plus_sine_heteroskedastic,706,320.54846924548895,315.4034816384779,297.1790806008371,343.51293312318444
2022,AR1_plus_sine_heteroskedastic,707,306.6071766503423,315.06306665287656,296.8243180513432,343.15817057369054
2022,AR1_plus_sine_heteroskedastic,708,318.80378202454693,310.0198162236354,291.81609258861846,338.1499451109658
2022,AR1_plus_sine_heteroskedastic,709,321.88991952842036,314.6156963836248,296.3976161045534,342.7314686269007
2022,AR1_plus_sine_heteroskedastic,710,305.0122621494377,316.95414012532797,298.7321039828281,345.06595650517545
2022,AR1_plus_sine_heteroskedastic,711,297.26623998943643,305.3458269563054,287.19164354081147,333.5254960631588
2022,AR1_plus_sine_heteroskedastic,712,278.46981384261676,293.4588380525924,275.3563119940443,321.69016451639163
2022,AR1_plus_sine_heteroskedastic,713,259.0606219880223,275.54810811635275,257.5361730228575,303.87002554520484
2022,AR1_plus_sine_heteroskedastic,714,245.97855491222452,256.8084468181601,238.84930702759232,285.18315954993966
2022,AR1_plus_sine_heteroskedastic,715,246.00626166176414,244.4273439274672,226.4631554639609,272.79700798630824
2022,AR1_plus_sine_heteroskedastic,716,235.16342617418897,238.55572469940134,220.55573812003271,266.8895906423801
2022,AR1_plus_sine_heteroskedastic,717,227.3969735753458,231.260357968408,213.25876583880972,259.59261836115707
2022,AR1_plus_sine_heteroskedastic,718,218.43317389974402,220.4374954450794,202.42318011294185,248.75703263528922
2022,AR1_plus_sine_heteroskedastic,719,202.8383425781702,212.80253527853276,194.78255599206264,241.11640851440998
2022,AR1_plus_sine_heteroskedastic,720,190.97270903770814,199.2865288313892,181.2700913296072,227.60394385195454
2022,AR1_plus_sine_heteroskedastic,721,182.1194072924717,187.96725444398,169.98836347712268,216.32221599947002
2022,AR1_plus_sine_heteroskedastic,722,177.92691900456586,178.4468837746605,160.4867673451177,206.82061986746507
2022,AR1_plus_sine_heteroskedastic,723,172.9596393813964,170.59922814361968,152.66103280367747,198.99488532602484
2022,AR1_plus_sine_heteroskedastic,724,168.09958717538186,163.07124889368427,145.16162842167836,191.49548094402573
2022,AR1_plus_sine_heteroskedastic,725,163.0478617518054,155.2614573325778,137.37478970690108,183.70864222924843
2022,AR1_plus_sine_heteroskedastic,726,156.4450228840036,149.45333812998604,131.60336227631407,177.93721479866144
2022,AR1_plus_sine_heteroskedastic,727,146.23520568275643,142.3969028636447,124.52558092797008,170.85943345031743
2022,AR1_plus_sine_heteroskedastic,728,141.4446425266156,134.88110593265813,117.01371230816231,163.34756483050967
2022,AR1_plus_sine_heteroskedastic,729,134.22647775812575,129.01047017004362,111.15288283390294,157.4867353562503
2022,AR1_plus_sine_heteroskedastic,730,129.06089953447608,122.97951983129269,105.14809192697845,151.48194444932582
2022,AR1_plus_sine_heteroskedastic,731,114.17696961902234,116.98350381322706,99.13420821138834,145.46806073373568
2022,AR1_plus_sine_heteroskedastic,732,113.37897327953496,108.0720649671902,90.22602971831817,136.55988224066553
2022,AR1_plus_sine_heteroskedastic,733,98.74711426644785,102.54399355395171,84.68261422284364,131.016466745191
2022,AR1_plus_sine_heteroskedastic,734,83.33547269505223,93.96398462294674,76.10779022378952,122.44164274613688
2022,AR1_plus_sine_heteroskedastic,735,79.16834022142277,83.01087176205262,65.16179882761065,111.49565134995801
2022,AR1_plus_sine_heteroskedastic,736,75.60028393851341,75.5740203139505,54.66288467294598,100.16536336649955
2022,AR1_plus_sine_heteroskedastic,737,69.95292338969031,69.37718208043985,48.45767499643175,93.9601536899853
2022,AR1_plus_sine_heteroskedastic,738,67.67007703785924,63.46492308525064,42.70287641695373,87.96315363919093
2022,AR1_plus_sine_heteroskedastic,739,57.54852480275976,59.20410498056002,38.37986119480788,83.64013841704508
2022,AR1_plus_sine_heteroskedastic,740,57.29375091758259,53.1877657936839,32.36734537668818,77.62762259892537
2022,AR1_plus_sine_heteroskedastic,741,55.090830751320375,49.119432993479705,28.278074231120556,73.53835145335776
2022,AR1_plus_sine_heteroskedastic,742,46.610839526591796,45.65189772916965,24.840074298822067,70.10035152105927
2022,AR1_plus_sine_heteroskedastic,743,38.428206594568,41.254719771301936,20.458740337208717,65.71901755944592
2022,AR1_plus_sine_heteroskedastic,744,34.238654517972094,34.787126274813346,13.95339900859792,59.21367623083512
2022,AR1_plus_sine_heteroskedastic,745,29.145111919556808,29.926299537042897,9.0787677530579,54.339044975295096
2022,AR1_plus_sine_heteroskedastic,746,21.956105237911466,25.55643866646486,4.665677443081844,49.92595466531904
2022,AR1_plus_sine_heteroskedastic,747,22.212225818958434,20.02268055743382,-0.8238987701734359,44.436378452063764
2022,AR1_plus_sine_heteroskedastic,748,16.405107519138014,16.69536344761798,-4.1422517284315,41.1180254938057
2022,AR1_plus_sine_heteroskedastic,749,16.025934308373877,13.65982541337986,-7.16586902340584,38.09440819883136
2022,AR1_plus_sine_heteroskedastic,750,11.429171380429128,11.70250241518105,-9.151286090055125,36.10899113218208
2022,AR1_plus_sine_heteroskedastic,751,11.662902498092725,9.583228766489084,-11.27255966449742,33.98771755773978
2022,AR1_plus_sine_heteroskedastic,752,9.711084953693039,8.265023777763028,-12.605302662646734,32.654974559590464
2022,AR1_plus_sine_heteroskedastic,753,6.225823443972487,7.23733074407992,-13.682345761150302,31.577931461086898
2022,AR1_plus_sine_heteroskedastic,754,4.604256779923846,5.848049951991556,-15.093666438372168,30.166610783865032
2022,AR1_plus_sine_heteroskedastic,755,1.5822149460839654,4.508163535144909,-15.575048369115283,28.92667298557203
2022,AR1_plus_sine_heteroskedastic,756,0.0,2.6945134212415054,-17.361317926971367,27.140403427715945
