seed,condition,time,truth,point,lower,upper
2020,AR1_plus_sine_heteroskedastic,649,82.23685906331124,88.67670835796889,71.55970292788808,107.48445211144406
2020,AR1_plus_sine_heteroskedastic,650,96.19201735291857,93.28129326224807,76.15641409001847,112.08116327357443
2020,AR1_plus_sine_heteroskedastic,651,104.76467691455231,101.74104432381546,84.5896349272213,120.51438411077727
2020,AR1_plus_sine_heteroskedastic,652,115.23216429877372,110.8259304192152,93.68121363715512,129.60596282071108
2020,AR1_plus_sine_heteroskedastic,653,117.80049863089089,120.93491993904065,103.73859826443345,139.66334744798942
2020,AR1_plus_sine_heteroskedastic,654,128.44076076352843,129.4144020122146,111.38570122189549,146.23964679714018
2020,AR1_plus_sine_heteroskedastic,655,140.76788833452406,138.1762810331883,120.0532869255319,153.76213144187318
2020,AR1_plus_sine_heteroskedastic,656,143.04319099362516,148.24459673518137,130.06313456816036,163.77197908450162
2020,AR1_plus_sine_heteroskedastic,657,162.28498451151737,155.66871272534235,137.55050307368003,171.2593475900213
2020,AR1_plus_sine_heteroskedastic,658,165.76911817373232,166.67684287400223,148.61515374733628,181.22743065057034
2020,AR1_plus_sine_heteroskedastic,659,182.08208381208723,175.81593914465086,158.5049133628445,190.2655065045191
