seed,time,method,truth,point,lower,upper
2023,701,M2_DistPred_Minusformer,7.284389857056326,4.785652489068381,-3.305170449073819,12.276450727045786
2023,702,M2_DistPred_Minusformer,2.042225071056668,5.41421898459881,-2.7921864958142173,13.012850207351924
2023,703,M2_DistPred_Minusformer,-4.734793602765807,4.197322195897385,-4.363231593203353,12.558362311215776
2023,704,M2_DistPred_Minusformer,-1.860844069132935,1.8797011480483277,-6.877400557855783,10.39807814539531
2023,705,M2_DistPred_Minusformer,4.374868755532265,1.347383113795554,-9.150751759703727,11.79093026547019
2023,706,M2_DistPred_Minusformer,4.885551838890269,3.1388093357747064,-5.530212741978177,11.242405063887698
2023,707,M2_DistPred_Minusformer,9.414833246419741,3.3667355824987473,-5.092010179498095,11.456228066716964
2023,708,M2_DistPred_Minusformer,3.449460067365157,4.445709340952576,-3.662865648920007,12.53324591777737
2023,709,M2_DistPred_Minusformer,-0.31732354472551016,3.6341489823826154,-3.534067728549142,10.516969594223797
2023,710,M2_DistPred_Minusformer,2.567325353257722,2.205340351283998,-6.393989233689123,10.789108713227028
2023,711,M2_DistPred_Minusformer,-9.576143601844478,3.021586908512714,-3.6344057067914664,9.459034206167054
2023,712,M2_DistPred_Minusformer,-0.3588485953791839,-0.8563959656927502,-10.708305480139131,8.78043063511647
2023,713,M2_DistPred_Minusformer,7.821625910620582,0.6737128611836787,-6.414095023617737,7.371650340787951
2023,714,M2_DistPred_Minusformer,-3.682920010468213,3.0323691380526583,-3.6604267149123455,9.248721938725792
2023,715,M2_DistPred_Minusformer,2.2345740521967516,0.1211124120662751,-7.447086482572214,7.614201050032858
2023,716,M2_DistPred_Minusformer,-1.9877476235434557,0.7159813803775105,-9.76386548333298,11.300332620737858
2023,717,M2_DistPred_Minusformer,-1.390133774399065,-0.2494569127060099,-9.191531351948043,8.600829473023452
2023,718,M2_DistPred_Minusformer,-2.0446850666585985,-0.4963764068095309,-8.987518602655912,8.094326288228133
2023,719,M2_DistPred_Minusformer,0.11473161195192988,-0.7840197767447017,-7.996843233789683,6.274528769611879
2023,720,M2_DistPred_Minusformer,0.5139948251424293,-0.22416385444559356,-6.6641813564852335,5.7534092229648355
2023,721,M2_DistPred_Minusformer,0.8010482071648741,0.002166618256037145,-6.182992310978246,5.710143904242717
2023,722,M2_DistPred_Minusformer,0.39930970733605,0.11407899073171346,-7.878585978427031,7.824730126367662
2023,723,M2_DistPred_Minusformer,-0.6936288529830427,0.09598848490040213,-8.051798665446313,8.134080535952933
2023,724,M2_DistPred_Minusformer,-1.3254598090385887,-0.4398068153082446,-10.709775783573136,9.937973425100964
2023,725,M2_DistPred_Minusformer,-1.8721242171424446,-0.6401978875060819,-8.078479802637057,6.775569475746918
2023,726,M2_DistPred_Minusformer,1.2404079265710886,-0.6074008567403215,-6.797165137032687,5.034149405207165
2023,727,M2_DistPred_Minusformer,4.69980683099511,0.13704460954319797,-6.334857536946876,6.137336269525857
2023,728,M2_DistPred_Minusformer,1.3107429329979197,1.443116233086712,-4.3184836617306575,6.798976582081938
2023,729,M2_DistPred_Minusformer,4.1310210081817695,0.8766108370945662,-7.007555886662801,8.474046779654385
2023,730,M2_DistPred_Minusformer,1.1361006983384823,1.5979925888173474,-7.131557261854731,10.203590557365478
2023,731,M2_DistPred_Minusformer,0.47587529380040233,1.1113092106654565,-6.392815804709104,8.431352582220208
2023,732,M2_DistPred_Minusformer,1.9393179525974833,0.7876871785212202,-5.918458362951641,7.3504476077084675
2023,733,M2_DistPred_Minusformer,0.27787733284735383,1.1817600172429028,-5.3977224107226665,7.577125753857535
2023,734,M2_DistPred_Minusformer,1.3602910429735842,0.8690805690494839,-5.657766507649048,7.372839950507041
2023,735,M2_DistPred_Minusformer,3.4241254328555946,1.3930590142331472,-4.603012939540552,6.980267304333445
2023,736,M2_DistPred_Minusformer,1.5199560465701054,1.7388402889477188,-5.329706332810936,8.621146297245833
2023,737,M2_DistPred_Minusformer,2.1707705925099106,1.1763992324804096,-7.227737704308953,9.661703330734463
2023,738,M2_DistPred_Minusformer,2.4785736967545446,1.3845004089712285,-4.965568452508523,7.602323878843696
2023,739,M2_DistPred_Minusformer,0.2157064501265418,1.590975451956076,-4.955467806047482,7.931812711324342
2023,740,M2_DistPred_Minusformer,-0.6126283060840453,1.2972746701003024,-4.146645030148424,6.379362049658873
2023,741,M2_DistPred_Minusformer,-2.224613945759928,0.5326165860229731,-6.653569365333394,7.567334081587867
2023,742,M2_DistPred_Minusformer,-0.41065361515962395,0.06307032774769206,-4.789228171291741,4.9295038522287715
2023,743,M2_DistPred_Minusformer,1.7186562897234436,0.18428371574649638,-4.592347279628447,4.933486292723536
2023,744,M2_DistPred_Minusformer,2.1817489282035223,0.4467659937272046,-4.713927527950542,5.51562979824568
2023,745,M2_DistPred_Minusformer,3.097657017939243,0.9583721654087457,-3.0427572153032014,4.96284359345441
2023,746,M2_DistPred_Minusformer,-0.6430163015429544,1.4410239629622525,-2.8639436088150747,5.6835032768546005
2023,747,M2_DistPred_Minusformer,2.7358939819698547,0.7328795285748947,-3.059299265457994,4.473848455607204
2023,748,M2_DistPred_Minusformer,2.446031283038929,1.6412033537951634,-1.7956489793102999,4.856685407111655
2023,749,M2_DistPred_Minusformer,-1.384683360694433,1.8046237271461276,-1.8154539131847451,5.298160587409557
2023,750,M2_DistPred_Minusformer,1.8074312667130716,0.6565661124591518,-3.7745433106128425,5.0839526890231195
2023,751,M2_DistPred_Minusformer,-1.2061336871838426,1.2786479358324194,-2.5535738596551214,5.051220561874922
2023,752,M2_DistPred_Minusformer,-3.147016327733013,0.5559737412839414,-3.1943923324431944,4.097122147431426
2023,753,M2_DistPred_Minusformer,-2.921192657111363,-0.6561682031596221,-6.368512919325745,5.17781707601767
2023,754,M2_DistPred_Minusformer,-1.2584990061719161,-1.027993513110782,-5.7131877026653,3.676027846577326
2023,755,M2_DistPred_Minusformer,-0.6074338869266938,-0.7556949991704024,-4.796186337609509,3.163563039894124
2023,756,M2_DistPred_Minusformer,-0.9430844122415211,-0.5637651567850052,-4.546193250877479,3.2356490808964895
2023,757,M2_DistPred_Minusformer,-0.3530350261410091,-0.7527704085635212,-4.77373197384704,3.1857002655018127
2023,758,M2_DistPred_Minusformer,-3.0801356651698626,-0.6571417745803362,-4.194578368456062,2.6781611190438097
2023,759,M2_DistPred_Minusformer,3.3238160035151623,-1.5045586588017037,-5.226668839342515,2.108670227011782
2023,760,M2_DistPred_Minusformer,-0.5458195621935337,0.07975428622047809,-3.375627890354603,3.328266890394512
2023,761,M2_DistPred_Minusformer,0.5300136564640469,-0.4351248822106335,-4.160942366645244,3.0894514666267483
2023,762,M2_DistPred_Minusformer,-0.10324241752282434,-0.21478285917887058,-4.53129835720115,3.9721070501879376
2023,763,M2_DistPred_Minusformer,-1.947215305671234,-0.19048151056188778,-3.823342155836116,3.2193571506119985
2023,764,M2_DistPred_Minusformer,-3.5534034938540686,-0.8080481516780474,-4.684502304700439,2.9849514371305914
2023,765,M2_DistPred_Minusformer,-7.14383475382823,-1.724285691083113,-7.081016063882311,3.6782320161582236
2023,766,M2_DistPred_Minusformer,-8.457430312330633,-3.3254461295642965,-8.8885420592636,2.286051155878415
2023,767,M2_DistPred_Minusformer,-7.974772876647355,-4.516386534589823,-10.211960086932034,1.061745721174935
2023,768,M2_DistPred_Minusformer,-11.062707982068376,-5.241472044259146,-10.02510866989387,-0.46067689125015354
2023,769,M2_DistPred_Minusformer,-8.879597355707247,-6.85169041838218,-12.044586527984412,-1.6896285067779946
2023,770,M2_DistPred_Minusformer,-10.60596958282088,-6.994073712109193,-11.786304758720785,-2.356327533547222
2023,771,M2_DistPred_Minusformer,-14.455265321276247,-7.836464712046959,-12.537709000220229,-3.431365863021637
2023,772,M2_DistPred_Minusformer,-11.733541789922866,-9.559891307511743,-14.43954187925386,-4.967805251837132
2023,773,M2_DistPred_Minusformer,-11.917486150828323,-9.721470323755893,-14.329891422538228,-5.494946674466966
2023,774,M2_DistPred_Minusformer,-15.426441648550396,-10.3249521613662,-15.28562907077262,-5.678546940421084
2023,775,M2_DistPred_Minusformer,-7.428569996568813,-11.842881427624942,-16.01160671556407,-8.114600251509847
2023,776,M2_DistPred_Minusformer,6.7249950461190195,-10.257957395473646,-15.043434916662932,-5.781293207795713
2023,777,M2_DistPred_Minusformer,4.800856153639082,-5.3143834481663195,-12.571344432155815,1.762339169696162
2023,778,M2_DistPred_Minusformer,5.815722498426661,-3.5543408624186528,-12.81522617970857,5.449915226279346
2023,779,M2_DistPred_Minusformer,-1.4630328673680555,-1.7390429191463475,-12.22182673219486,8.69036541134296
2023,780,M2_DistPred_Minusformer,0.07931061570368618,-2.2167871541901856,-11.684443097410966,7.012348971439883
2023,781,M2_DistPred_Minusformer,-2.870603675921494,-1.8145499354877241,-12.34550521321447,8.649382541793464
2023,782,M2_DistPred_Minusformer,-5.713287348705198,-2.110846115825759,-11.884547896079944,7.336874285873128
2023,783,M2_DistPred_Minusformer,2.0917836738513613,-3.416234644778365,-16.070404837572088,9.367619817443611
2023,784,M2_DistPred_Minusformer,8.696969583667261,-1.3056101866828298,-11.992947391939401,9.283613094308834
2023,785,M2_DistPred_Minusformer,0.27452125089441437,2.0109031431819555,-6.603801452332206,9.980034241877576
2023,786,M2_DistPred_Minusformer,-2.842023118228686,0.20252686195914416,-12.623159036315197,13.160675261759366
2023,787,M2_DistPred_Minusformer,0.6524982803910478,-0.9588381483838443,-16.185265840016783,14.744464013959849
2023,788,M2_DistPred_Minusformer,-1.949157443863699,0.1374345565363151,-9.379616386420604,9.654051756493205
2023,789,M2_DistPred_Minusformer,-5.947284895683469,0.04328258409847818,-8.311335982954,7.662642810315385
2023,790,M2_DistPred_Minusformer,-4.313994364916123,-2.035527803993738,-11.469042927553605,7.339369995929121
2023,791,M2_DistPred_Minusformer,-8.407740798197612,-2.472104586277535,-13.219386675843952,8.266353810490267
2023,792,M2_DistPred_Minusformer,-6.58385861183875,-4.0949830665899185,-13.916912101349606,5.795500250358184
2023,793,M2_DistPred_Minusformer,-10.158686355595293,-4.700112089509135,-18.606896987898384,9.350687048191332
2023,794,M2_DistPred_Minusformer,-6.163746264425046,-6.426684195110002,-21.403180388701923,9.090950289840869
2023,795,M2_DistPred_Minusformer,-9.994546766387995,-5.66520323072645,-17.020717688785094,5.712796483527261
2023,796,M2_DistPred_Minusformer,-3.2627849396219037,-6.533060660308671,-15.95156839458777,2.701122273002258
2023,797,M2_DistPred_Minusformer,-2.9795460027811753,-4.594826752135457,-13.163745104847,3.264420818486851
2023,798,M2_DistPred_Minusformer,-2.104896584277065,-4.253937226805332,-13.452220715429705,4.696966124375498
2023,799,M2_DistPred_Minusformer,-4.437254518349916,-3.5165882217498705,-12.845702786562331,5.713993785575103
2023,800,M2_DistPred_Minusformer,-5.410208800902059,-3.6047186848924433,-12.607937417572538,5.158312879666314
2023,801,M2_DistPred_Minusformer,-11.380678265408978,-4.012533105429349,-13.56225970907661,5.614575824344011
2023,802,M2_DistPred_Minusformer,-7.046426941251291,-5.801087020323535,-15.31673055206491,3.7941632828869585
2023,803,M2_DistPred_Minusformer,-3.623936605825086,-4.904152573059188,-12.324053484146111,1.8990898888547605
2023,804,M2_DistPred_Minusformer,-2.7723238172328557,-3.8789089006493143,-11.804468627318656,3.447661339325691
2023,805,M2_DistPred_Minusformer,0.4960486870948325,-3.221870179843725,-11.724114709277902,4.841558279033813
2023,806,M2_DistPred_Minusformer,-3.714833004256447,-1.991165895057963,-10.660055190467798,6.442850582358707
2023,807,M2_DistPred_Minusformer,-5.415043836584737,-3.155671843727763,-11.357451861787592,5.067851054676457
2023,808,M2_DistPred_Minusformer,-0.717840538743386,-3.9780528905114476,-12.913583617726903,4.761379494166127
2023,809,M2_DistPred_Minusformer,-3.7758303583053494,-2.703764156944603,-8.839704737773694,3.045482767439939
2023,810,M2_DistPred_Minusformer,-3.1040292324527567,-3.1040056076974305,-8.951865445414278,2.255899315449561
2023,811,M2_DistPred_Minusformer,-2.760310026645805,-3.2118642148581955,-9.626890865852918,3.054883454689307
2023,812,M2_DistPred_Minusformer,0.9619101073671324,-3.0317973950179535,-9.57196859474265,3.384678371566941
2023,813,M2_DistPred_Minusformer,0.8261135617323463,-1.6211796552684838,-8.045212066070805,4.606715088831567
2023,814,M2_DistPred_Minusformer,-1.5733594144519545,-1.347582180648687,-9.597208580437389,6.706827980641326
2023,815,M2_DistPred_Minusformer,-3.006365065043781,-2.0209706341099465,-10.1701147481739,6.205970296779873
2023,816,M2_DistPred_Minusformer,-2.22487432938253,-2.330654687662077,-9.880552690470699,5.105339733050445
2023,817,M2_DistPred_Minusformer,-3.3582098144808845,-1.8448077612396605,-7.160224418795649,3.073958313764372
2023,818,M2_DistPred_Minusformer,2.380447651953936,-2.52873524353378,-8.466310987170402,3.4144222962721225
2023,819,M2_DistPred_Minusformer,5.383608588685584,-0.8349349459309198,-7.450790199580669,5.583306971572951
2023,820,M2_DistPred_Minusformer,2.9003598487850333,0.8085096105403943,-6.067815454970115,7.6806745996711285
2023,821,M2_DistPred_Minusformer,-1.1893926605580794,1.2340735032242005,-5.32230217934939,7.603576822707276
2023,822,M2_DistPred_Minusformer,-4.141040371613802,0.33453703113822886,-7.795219576463117,8.543557921919811
2023,823,M2_DistPred_Minusformer,-3.2149158434522787,-0.6303323042118869,-8.038901314144393,6.6240679807068865
2023,824,M2_DistPred_Minusformer,0.0873995545245001,-0.711923500753608,-6.232338083717256,4.720127792376971
2023,825,M2_DistPred_Minusformer,2.7534340257286125,0.10817113133558587,-5.166934744815958,5.059304543879342
2023,826,M2_DistPred_Minusformer,3.3544511151058036,1.0890536016012247,-4.231007041409689,6.314817550810259
2023,827,M2_DistPred_Minusformer,4.967231212541517,1.6693848861833156,-4.034536894533879,7.326422368575925
2023,828,M2_DistPred_Minusformer,2.7076730413224785,2.6253635981313854,-2.90846167279454,8.135790469704283
2023,829,M2_DistPred_Minusformer,2.823768367361592,2.4155818364577417,-4.013257800593809,8.801801768309097
2023,830,M2_DistPred_Minusformer,-2.6416784316404476,2.635393515519146,-3.762168481224049,9.000275954462047
2023,831,M2_DistPred_Minusformer,-3.28436961551381,1.2372956819208585,-4.431988728232794,6.864483477236864
2023,832,M2_DistPred_Minusformer,0.5421816355205008,0.6675304116477063,-4.514222572749798,5.629783569613936
2023,833,M2_DistPred_Minusformer,-1.218670808292838,1.352200123289061,-3.544873869507255,5.880275350139942
2023,834,M2_DistPred_Minusformer,-4.234998573477258,0.5306296096610168,-5.010928985714781,6.092178410801585
2023,835,M2_DistPred_Minusformer,-3.7446092042335817,-0.7411723382621114,-7.85966377851263,6.27757096737537
2023,836,M2_DistPred_Minusformer,-3.8737703603740465,-1.5102962665327675,-9.414506597902953,6.617713412714921
2023,837,M2_DistPred_Minusformer,-1.7989128729788744,-1.728446860906923,-7.903415463696169,4.31314365340805
2023,838,M2_DistPred_Minusformer,-2.185807157031614,-1.444079242365722,-7.131439678673501,4.271873542040812
2023,839,M2_DistPred_Minusformer,1.4142159006166792,-1.3767779161241502,-6.345389531099309,3.256520736318966
2023,840,M2_DistPred_Minusformer,-2.180147643747114,-0.35353779326862667,-4.813790502367798,3.823823880750589
2023,841,M2_DistPred_Minusformer,-6.361098101395498,-0.8986095514545227,-5.882916684750143,3.7088939452901935
2023,842,M2_DistPred_Minusformer,-0.733098945915028,-2.6711542992808797,-9.330156932668617,3.971830658707077
2023,843,M2_DistPred_Minusformer,2.0959839484785405,-1.6123433329441346,-7.695731510506926,4.2598595681103255
2023,844,M2_DistPred_Minusformer,-1.6020080761379445,-0.568488011465174,-6.086429635008302,4.836849172819378
2023,845,M2_DistPred_Minusformer,-7.039171183296109,-0.9877737063593572,-6.336512924331991,4.068433186822322
2023,846,M2_DistPred_Minusformer,-2.710052621203469,-2.649861240535272,-8.19013539040912,2.551124883244139
2023,847,M2_DistPred_Minusformer,-4.697968742696378,-2.3405647479863907,-8.223313774852603,3.504076943312346
2023,848,M2_DistPred_Minusformer,-7.789853433080235,-2.755303574422359,-8.312914020231132,2.4606445836743167
2023,849,M2_DistPred_Minusformer,-3.1650931018681785,-4.4250348675859765,-11.528388640935567,2.550001668863284
2023,650,M3_Quantile_ANN,-0.6895229689783482,-1.398599823722913,-6.17977747470939,3.4666024950034315
2023,651,M3_Quantile_ANN,-1.813651555144484,-0.8829588470674556,-5.904650193476582,4.067960089902583
2023,652,M3_Quantile_ANN,3.86714024217394,-1.869228215712508,-6.934578888931529,2.860081364633894
2023,653,M3_Quantile_ANN,7.212095112309461,0.6600040209667517,-4.717756343463206,6.044746831113567
2023,654,M3_Quantile_ANN,-3.233666987532426,3.3008389086471497,-3.0278432385253233,9.800671024920575
2023,655,M3_Quantile_ANN,1.9371756942092087,-0.7090054253572563,-6.612494244221114,4.460531169251994
2023,656,M3_Quantile_ANN,0.7911006147655806,0.4677892678017873,-6.654149402852123,7.049223393482324
2023,657,M3_Quantile_ANN,8.941514591389513,0.9467668926132381,-5.485733579406652,7.01126745332484
2023,658,M3_Quantile_ANN,4.404018590420825,5.478639341278688,-2.27207481883916,13.3399484892658
2023,659,M3_Quantile_ANN,6.415313258739488,4.400326180451883,-3.680799143619404,12.297165148550881
2023,660,M3_Quantile_ANN,1.4093049746769963,4.052471041234734,-3.4374696056004916,11.045691135625502
2023,661,M3_Quantile_ANN,-6.250160416279881,2.592167372594079,-4.058465233501754,8.752870272831682
2023,662,M3_Quantile_ANN,-10.984696778830331,-2.7769720560795434,-11.682502097920127,4.541571682431572
2023,663,M3_Quantile_ANN,-12.309863878710903,-5.116330215115992,-14.4508320663792,2.470838109535888
2023,664,M3_Quantile_ANN,-3.561085570504594,-7.851409128905645,-18.024729827675216,0.4961264097992304
2023,665,M3_Quantile_ANN,-0.3698140687264196,-3.597456329418048,-11.41749240746083,3.494609208101206
2023,666,M3_Quantile_ANN,-2.628235446081013,-1.7323540624297924,-10.273106863329025,6.200048342313128
2023,667,M3_Quantile_ANN,4.219878884715464,-2.0789784511465985,-10.928577012995444,6.529091599654884
2023,668,M3_Quantile_ANN,1.8612557693416731,1.0215628760180255,-7.142458804530007,9.318310749040423
2023,669,M3_Quantile_ANN,-2.667394400381474,1.1617090956597595,-6.464367028402505,8.814235138468973
2023,670,M3_Quantile_ANN,-10.663486408124507,0.0003243124482072979,-7.648218979402734,7.404603955312332
2023,671,M3_Quantile_ANN,-3.5438448062995223,-3.8284489458162,-10.907272238932164,2.619606815606782
2023,672,M3_Quantile_ANN,-5.734895252481956,-2.654061854149695,-9.966209866511232,3.95376638310732
2023,673,M3_Quantile_ANN,-4.278963561654531,-2.904146635343298,-10.550557670321766,4.167772660362099
2023,674,M3_Quantile_ANN,-5.233892262907858,-3.2610478017223117,-13.133179939134884,5.280249768143416
2023,675,M3_Quantile_ANN,-2.391442477233705,-3.0200750444348157,-10.283568537878907,3.781274074161864
2023,676,M3_Quantile_ANN,6.268742396488224,-3.0503063419841845,-11.442768337443836,4.660650986670199
2023,677,M3_Quantile_ANN,16.056504138278022,2.28306915723731,-6.528885342480491,11.145480180850374
2023,678,M3_Quantile_ANN,8.757488749250767,8.723595301769643,-2.779840430049582,20.659693520618898
2023,679,M3_Quantile_ANN,0.6159977682872347,7.858878120101734,-3.4583568392588604,19.634332607660568
2023,680,M3_Quantile_ANN,-7.870360740960326,5.264097569073099,-6.668459623946058,17.172972167792942
2023,681,M3_Quantile_ANN,-4.530936540394842,0.2846409369822006,-12.068833052108856,11.352854725572769
2023,682,M3_Quantile_ANN,-6.1005115869462365,-1.7984866105374944,-14.954035722489923,9.206097049220721
2023,683,M3_Quantile_ANN,3.4798584577889264,-3.3534553752555367,-16.410903923173343,7.654023737924109
2023,684,M3_Quantile_ANN,6.343168361997784,-0.3812583990206011,-11.67199980253202,9.646422077099766
2023,685,M3_Quantile_ANN,6.578863231832495,4.807693074879639,-6.063540537627519,15.572366933968826
2023,686,M3_Quantile_ANN,3.47054209349693,5.413593111502436,-7.103370207608368,17.42682041147872
2023,687,M3_Quantile_ANN,-0.008534326631893838,4.080237592318136,-7.6408487277051815,15.530354283053736
2023,688,M3_Quantile_ANN,5.129067694277144,1.2401723088217131,-10.699040888964792,12.363078945376603
2023,689,M3_Quantile_ANN,3.4092908636201855,3.826799483349264,-7.903441195388899,14.924398608208643
2023,690,M3_Quantile_ANN,0.7923349373134486,3.721144259055069,-8.101358959538826,14.612358043215982
2023,691,M3_Quantile_ANN,-2.774407443204972,1.657219314070749,-9.395943403351819,11.83853906600965
2023,692,M3_Quantile_ANN,-1.9580101197243114,-0.32700625256082083,-12.510900897637772,10.550024369307511
2023,693,M3_Quantile_ANN,2.6912569163091646,0.10313772854852044,-11.518872155750959,10.700558789529518
2023,694,M3_Quantile_ANN,4.588262617466462,2.465054542489523,-7.850539235097912,12.022419064400689
2023,695,M3_Quantile_ANN,1.3977624262322128,4.544184306828773,-6.847362506425835,15.334658331844855
2023,696,M3_Quantile_ANN,-0.5195184750162983,3.060058826556962,-6.627591392856506,12.400970469081392
2023,697,M3_Quantile_ANN,-0.905685466979578,1.8998136985172343,-8.846726505270006,12.077018441641632
2023,698,M3_Quantile_ANN,4.2184727155769135,1.686754604933739,-8.358765756786461,11.118989425119516
2023,699,M3_Quantile_ANN,3.556721423481395,3.8937404385435888,-6.859403485119651,14.336719433770549
2023,700,M3_Quantile_ANN,8.252263856249867,2.883890575267339,-6.764550319705162,11.879215482462131
2023,701,M3_Quantile_ANN,7.284389857056326,4.6642545169614475,-4.503385933692959,13.420308682978403
2023,702,M3_Quantile_ANN,2.042225071056668,5.89195688819378,-3.234385726008309,14.538870257400752
2023,703,M3_Quantile_ANN,-4.734793602765807,4.5483127297261206,-4.811118060183333,13.033016508908647
2023,704,M3_Quantile_ANN,-1.860844069132935,1.4086846218260987,-8.721501986841378,10.245706738840134
2023,705,M3_Quantile_ANN,4.374868755532265,1.6273678860009069,-9.00950496404943,11.241813177152318
2023,706,M3_Quantile_ANN,4.885551838890269,4.541019571370409,-6.484126430637845,14.906154281874759
2023,707,M3_Quantile_ANN,9.414833246419741,4.160510366110045,-7.453931966760058,15.228476811681563
2023,708,M3_Quantile_ANN,3.449460067365157,4.868344657801331,-3.290499220544763,12.69560467861111
2023,709,M3_Quantile_ANN,-0.31732354472551016,3.432221499300798,-4.405245878726144,10.966052922470867
2023,710,M3_Quantile_ANN,2.567325353257722,1.889898131907434,-5.828422693924718,9.205692251282448
2023,711,M3_Quantile_ANN,-9.576143601844478,3.1202229992681767,-4.287350271610802,10.08384967018683
2023,712,M3_Quantile_ANN,-0.3588485953791839,-2.701648613688699,-10.937632681982393,4.288456519744766
2023,713,M3_Quantile_ANN,7.821625910620582,-0.05624209677835745,-7.557124236569397,6.695297363035265
2023,714,M3_Quantile_ANN,-3.682920010468213,4.615067125609116,-3.326591113105705,12.569477420445763
2023,715,M3_Quantile_ANN,2.2345740521967516,0.5589548109481873,-8.149408011960642,8.361044864882711
2023,716,M3_Quantile_ANN,-1.9877476235434557,1.8811301899297033,-6.227603447963108,9.629489973185368
2023,717,M3_Quantile_ANN,-1.390133774399065,-0.7759802643753214,-8.450174979114792,6.145051351075209
2023,718,M3_Quantile_ANN,-2.0446850666585985,-0.49398542608901086,-8.269660288141752,6.619531423573593
2023,719,M3_Quantile_ANN,0.11473161195192988,-0.3358531828354381,-7.307829752649546,6.288927821278139
2023,720,M3_Quantile_ANN,0.5139948251424293,0.41137657133184174,-5.918414716775761,6.517843560580802
2023,721,M3_Quantile_ANN,0.8010482071648741,1.2407877488417076,-6.190013738132787,8.540527205023967
2023,722,M3_Quantile_ANN,0.39930970733605,1.133892319713113,-6.563913985171416,8.662038056360338
2023,723,M3_Quantile_ANN,-0.6936288529830427,0.8282267068139783,-6.8885544180097895,7.715677864138968
2023,724,M3_Quantile_ANN,-1.3254598090385887,-0.6560988091646747,-8.230438091312394,6.165896818350475
2023,725,M3_Quantile_ANN,-1.8721242171424446,-0.7359502310415051,-6.851114308862643,4.846702850914765
2023,726,M3_Quantile_ANN,1.2404079265710886,0.1256008224417311,-6.336971026162326,6.199095484461315
2023,727,M3_Quantile_ANN,4.69980683099511,1.1855901191199956,-6.245728089009864,8.270361438898416
2023,728,M3_Quantile_ANN,1.3107429329979197,3.410389945244915,-4.830219339449774,11.66690127232852
2023,729,M3_Quantile_ANN,4.1310210081817695,2.0595173380897256,-5.184906407750447,9.173147750876309
2023,730,M3_Quantile_ANN,1.1361006983384823,2.013215188919772,-5.879520690352045,9.29759757259375
2023,731,M3_Quantile_ANN,0.47587529380040233,0.7748224389626901,-6.882904744375852,7.605061974767816
2023,732,M3_Quantile_ANN,1.9393179525974833,0.4837550183821363,-5.50233163489378,5.859608603191866
2023,733,M3_Quantile_ANN,0.27787733284735383,1.691455323663229,-4.7152415986499125,7.94558307120983
2023,734,M3_Quantile_ANN,1.3602910429735842,1.361396420201427,-6.188142465138061,8.130343936865684
2023,735,M3_Quantile_ANN,3.4241254328555946,2.0377255071721425,-5.453390499202417,9.137151974591013
2023,736,M3_Quantile_ANN,1.5199560465701054,2.0992164979683334,-5.1904393650374985,8.885954952030989
2023,737,M3_Quantile_ANN,2.1707705925099106,1.262065412137392,-5.048862734826531,6.885500175216885
2023,738,M3_Quantile_ANN,2.4785736967545446,1.0923064150451802,-5.299336820275857,6.889873612959296
2023,739,M3_Quantile_ANN,0.2157064501265418,1.5322380473115866,-6.146742925828976,8.572305150594362
2023,740,M3_Quantile_ANN,-0.6126283060840453,1.5195603878260562,-3.899413546688951,6.679511252005675
2023,741,M3_Quantile_ANN,-2.224613945759928,0.4303343599373103,-5.690930510352925,6.082781459746436
2023,742,M3_Quantile_ANN,-0.41065361515962395,-0.5042373121193753,-5.360824793758782,3.834348374704968
2023,743,M3_Quantile_ANN,1.7186562897234436,0.2636077525831205,-5.242130652507475,5.24362618720901
2023,744,M3_Quantile_ANN,2.1817489282035223,0.476564710033891,-3.6883130279047656,4.4693067372563
2023,745,M3_Quantile_ANN,3.097657017939243,1.3479782016545685,-2.907652797502298,5.497411187982609
2023,746,M3_Quantile_ANN,-0.6430163015429544,2.070397841202838,-1.9012842498368032,5.985134012251939
2023,747,M3_Quantile_ANN,2.7358939819698547,0.7522200437116134,-3.065175329758531,4.535697096049098
2023,748,M3_Quantile_ANN,2.446031283038929,2.284254054221265,-1.657132314805295,6.187061316916953
2023,749,M3_Quantile_ANN,-1.384683360694433,2.3011291068229465,-1.681372191878898,6.2860679970775255
2023,750,M3_Quantile_ANN,1.8074312667130716,0.563068731844871,-3.932418371647999,4.636710190625292
2023,751,M3_Quantile_ANN,-1.2061336871838426,1.27724201127378,-3.0376808771722112,5.274128581894454
2023,752,M3_Quantile_ANN,-3.147016327733013,0.15276268409781468,-4.0088080257262755,3.8946568516398
2023,753,M3_Quantile_ANN,-2.921192657111363,-1.5160684392893828,-6.356814673323548,2.6756822760603947
2023,754,M3_Quantile_ANN,-1.2584990061719161,-1.6088244000708116,-6.229543694028825,2.409898352863947
2023,755,M3_Quantile_ANN,-0.6074338869266938,-0.7673892963648833,-5.020430693764904,3.275360611076375
2023,756,M3_Quantile_ANN,-0.9430844122415211,0.025630038460737636,-4.100556620819191,4.035603018427007
2023,757,M3_Quantile_ANN,-0.3530350261410091,-0.12145408945551184,-4.197154429634699,3.9716657081592834
2023,758,M3_Quantile_ANN,-3.0801356651698626,-0.2686234038923746,-3.8695804665395577,3.316538904726488
2023,759,M3_Quantile_ANN,3.3238160035151623,-1.3755474450222542,-4.804244522936265,1.9867787284461083
2023,760,M3_Quantile_ANN,-0.5458195621935337,0.8180553398637047,-3.199231043583363,4.9183334425566825
2023,761,M3_Quantile_ANN,0.5300136564640469,0.15369503880605961,-3.4425417690729176,3.683564816541299
