date,method,truth,point,lower,upper
1998-07-01,M2_DistPred_Minusformer,96.7,75.51769710372999,30.563376929632337,173.8126297273943
1998-08-01,M2_DistPred_Minusformer,121.1,83.10892057039834,32.74949265487779,205.60092511285382
1998-09-01,M2_DistPred_Minusformer,132.0,94.78144750108531,48.35170678592794,196.32437685661736
1998-10-01,M2_DistPred_Minusformer,78.5,116.64533766164523,55.39734059131076,224.26936127550886
1998-11-01,M2_DistPred_Minusformer,97.3,113.34428305589648,54.18960864461468,211.7545149315206
1998-12-01,M2_DistPred_Minusformer,119.2,116.9927462044168,51.546166737283485,264.81544318720563
1999-01-01,M2_DistPred_Minusformer,86.0,125.9502147539208,60.78221920417697,258.57360893482956
1999-02-01,M2_DistPred_Minusformer,98.0,121.74764765687901,62.84020765711869,232.44971460595445
1999-03-01,M2_DistPred_Minusformer,103.5,127.17530995909584,62.36098252813248,237.1743645734804
1999-04-01,M2_DistPred_Minusformer,93.6,130.4695386454707,68.09469050931847,249.19648751634656
1999-05-01,M2_DistPred_Minusformer,149.6,136.60178342304158,70.78555689823044,262.3328999145466
1999-06-01,M2_DistPred_Minusformer,207.2,149.59827837241528,80.55680682884936,276.14737439441046
1999-07-01,M2_DistPred_Minusformer,173.5,176.60590998618287,93.28994888217659,329.3581762983573
1999-08-01,M2_DistPred_Minusformer,142.3,195.59145741103876,94.26282197394715,391.76440304763594
1999-09-01,M2_DistPred_Minusformer,106.3,197.17293726487128,91.333529208718,406.22961491072186
1999-10-01,M2_DistPred_Minusformer,168.7,181.6304348360781,87.25900233723353,368.9834576440584
1999-11-01,M2_DistPred_Minusformer,188.3,193.13877519431043,98.03684813968947,366.6880207300809
1999-12-01,M2_DistPred_Minusformer,116.8,204.6699379046857,106.19199926357251,382.75006082973727
2000-01-01,M2_DistPred_Minusformer,133.1,191.54064417878763,89.33286855713142,396.8180817061231
2000-02-01,M2_DistPred_Minusformer,165.7,191.27314085832597,88.07336122486566,397.9833204768918
2000-03-01,M2_DistPred_Minusformer,217.7,195.17989012490398,98.08566622581233,380.5862090213315
2000-04-01,M2_DistPred_Minusformer,191.5,209.0454849584655,112.49690984603531,381.773161453779
2000-05-01,M2_DistPred_Minusformer,165.9,212.07741079851618,121.37068740831572,366.0791257367643
2000-06-01,M2_DistPred_Minusformer,188.0,215.35089820903391,108.2089839326254,412.61068107841754
2000-07-01,M2_DistPred_Minusformer,244.3,212.81174944782276,120.76060484968325,365.8142265687024
2000-08-01,M2_DistPred_Minusformer,180.5,231.7840334405994,137.97678630440475,386.5779307719483
2000-09-01,M2_DistPred_Minusformer,156.0,231.0678634605733,116.46627632015901,443.6642266871008
2000-10-01,M2_DistPred_Minusformer,141.6,211.92693218755514,117.82683147737718,374.2518384856852
2000-11-01,M2_DistPred_Minusformer,158.1,200.51403601778887,111.25745688092597,352.12569878430395
2000-12-01,M2_DistPred_Minusformer,143.3,200.91887866403636,96.25177154665326,399.4959629335514
2001-01-01,M2_DistPred_Minusformer,142.6,187.48977923038024,96.49681887815032,350.802781197963
2001-02-01,M2_DistPred_Minusformer,121.5,176.81981038140023,101.56820715780457,301.7595744420243
2001-03-01,M2_DistPred_Minusformer,165.8,160.52833835169432,97.1877929849056,261.19638641630155
2001-04-01,M2_DistPred_Minusformer,161.7,168.6324694306473,92.00127745660025,300.3910577941282
2001-05-01,M2_DistPred_Minusformer,142.1,170.8711796028532,91.14075393818601,309.5313962775343
2001-06-01,M2_DistPred_Minusformer,202.9,166.7616747268377,82.51769900053509,327.20530571191574
2001-07-01,M2_DistPred_Minusformer,123.0,173.14292240479335,113.10546429460416,265.3045940759215
2001-08-01,M2_DistPred_Minusformer,161.5,160.86571284758676,90.44199413876161,281.96375800754373
2001-09-01,M2_DistPred_Minusformer,238.2,168.72034803248025,86.64994693890662,316.60505483358725
2001-10-01,M2_DistPred_Minusformer,194.1,184.82532567708526,102.16955257153175,329.60773693415337
2001-11-01,M2_DistPred_Minusformer,176.6,189.7402265817466,105.8884139558209,334.2088576014501
2001-12-01,M2_DistPred_Minusformer,213.4,183.77760384413426,109.53413120638137,304.4303160883322
2002-01-01,M2_DistPred_Minusformer,184.6,194.9380675148491,111.91129439682159,332.38074722450995
2002-02-01,M2_DistPred_Minusformer,170.2,188.61912281835168,117.62852730998775,299.35807449388085
2002-03-01,M2_DistPred_Minusformer,147.1,187.0284679692081,93.81621723206709,374.76822974130226
2002-04-01,M2_DistPred_Minusformer,186.9,179.2436544663133,103.78304929827439,302.77414847927764
2002-05-01,M2_DistPred_Minusformer,187.5,182.73767984422102,95.24761596095662,350.5963491102365
2002-06-01,M2_DistPred_Minusformer,128.8,181.51598818844909,113.1012895411309,286.000142710715
2002-07-01,M2_DistPred_Minusformer,161.0,167.05034356551025,101.21434736602245,271.57801111850597
2002-08-01,M2_DistPred_Minusformer,175.6,164.89276364576304,109.14433067134641,247.75021129475013
2002-09-01,M2_DistPred_Minusformer,187.9,170.25277474447432,102.95036868657384,278.40183647832833
2002-10-01,M2_DistPred_Minusformer,151.2,174.2871305936669,93.02712200828445,327.69095083908604
2002-11-01,M2_DistPred_Minusformer,147.2,166.51837248297497,96.57107648485231,279.18722151360316
2002-12-01,M2_DistPred_Minusformer,135.3,160.3043322253809,99.57661348654443,255.091211073436
2003-01-01,M2_DistPred_Minusformer,133.5,150.74561551037695,96.15456832887061,232.38592909369197
2003-02-01,M2_DistPred_Minusformer,75.7,143.95059421613578,98.83310329266502,208.600286106822
2003-03-01,M2_DistPred_Minusformer,100.7,120.16485103262542,73.08897896117703,193.56080744837226
2003-04-01,M2_DistPred_Minusformer,97.9,117.9934563273791,62.240139338294114,216.1078778030147
2003-05-01,M2_DistPred_Minusformer,86.8,110.84701788876325,75.49620092447223,157.5352223029807
2003-06-01,M2_DistPred_Minusformer,118.7,104.18818432058207,53.49052731046628,197.59800192990969
2003-07-01,M2_DistPred_Minusformer,128.3,104.95133664850862,63.973222655491284,169.6267924769478
2003-08-01,M2_DistPred_Minusformer,115.4,112.85866206276685,60.06922907687125,204.22148852719917
2003-09-01,M2_DistPred_Minusformer,78.5,109.7060663292931,62.56429048482964,188.0316888375693
2003-10-01,M2_DistPred_Minusformer,97.8,101.00976409125553,52.19004303965293,187.3960004986814
2003-11-01,M2_DistPred_Minusformer,82.9,99.82333186047474,53.06456357561714,181.01962345785736
2003-12-01,M2_DistPred_Minusformer,72.2,91.842924651911,52.394138785026676,158.17263467055702
2004-01-01,M2_DistPred_Minusformer,60.6,86.03469220669649,47.031140678338765,152.29127839509658
2004-02-01,M2_DistPred_Minusformer,74.6,77.36161026488526,41.972566806498335,137.22309784959475
2004-03-01,M2_DistPred_Minusformer,74.8,75.12834375005964,43.90402788878997,125.50014521857452
2004-04-01,M2_DistPred_Minusformer,59.2,72.6016482234484,42.38118592562275,121.49369658502349
2004-05-01,M2_DistPred_Minusformer,72.8,66.41036775800104,39.05287512602669,110.44696017971286
2004-06-01,M2_DistPred_Minusformer,66.5,65.79673053216324,41.957236279752124,102.52098590368969
2004-07-01,M2_DistPred_Minusformer,83.8,64.36536197888115,32.97505572396397,126.19026515888669
2004-08-01,M2_DistPred_Minusformer,69.7,66.28100850267522,40.4861636595754,107.03206450842772
2004-09-01,M2_DistPred_Minusformer,48.8,65.91208528209035,35.88599256624516,118.09436559725198
2004-10-01,M2_DistPred_Minusformer,74.2,57.836827150800666,36.50049591400475,90.48589216603004
2004-11-01,M2_DistPred_Minusformer,70.1,60.107863802642036,39.653289736014095,90.20167926999703
2004-12-01,M2_DistPred_Minusformer,28.9,60.779758538326234,37.74521652795746,95.81972186243935
2005-01-01,M2_DistPred_Minusformer,48.1,48.7546981713317,22.804782127551906,103.80564511983421
2005-02-01,M2_DistPred_Minusformer,43.5,47.0262668034283,28.142679242521698,77.34490666631795
2005-03-01,M2_DistPred_Minusformer,39.6,44.206955551121254,29.07327826276104,66.99994472947822
2005-04-01,M2_DistPred_Minusformer,38.7,41.903870848029726,19.900585291298356,87.93368839532634
2005-05-01,M2_DistPred_Minusformer,61.9,39.42849220609556,21.99924336287061,68.43804787136324
2005-06-01,M2_DistPred_Minusformer,56.8,44.26711072391114,22.67689706271878,82.50080505722877
2005-07-01,M2_DistPred_Minusformer,62.4,43.98528345344076,24.191500414642412,78.02673599006064
2005-08-01,M2_DistPred_Minusformer,60.5,47.63339154331157,24.87959904635274,87.57948226330922
2005-09-01,M2_DistPred_Minusformer,37.2,49.740658960158484,26.189222768100635,90.94840945599431
2005-10-01,M2_DistPred_Minusformer,13.2,44.677509036519425,19.905590931051076,100.15218489481727
2005-11-01,M2_DistPred_Minusformer,27.5,32.08930908419124,10.519519731476514,97.1521403940848
2005-12-01,M2_DistPred_Minusformer,59.3,31.210774813922455,12.15243257459144,77.83192115201614
2006-01-01,M2_DistPred_Minusformer,20.9,35.23437560891019,19.365939307391766,62.93336545983287
2006-02-01,M2_DistPred_Minusformer,5.7,30.18951055583248,11.39839400564118,74.54215020876039
2006-03-01,M2_DistPred_Minusformer,17.3,18.93589102204383,6.366431983947595,49.94060473506651
2006-04-01,M2_DistPred_Minusformer,50.3,18.556702895906717,7.103104614204717,45.18735003213715
2006-05-01,M2_DistPred_Minusformer,37.2,24.221785323867003,5.7229494912331305,95.3084491110924
2006-06-01,M2_DistPred_Minusformer,24.5,26.411417125938787,7.32412400082988,82.6323577617037
2006-07-01,M2_DistPred_Minusformer,22.2,25.038087487014693,6.71259550354441,82.0377885313462
2006-08-01,M2_DistPred_Minusformer,20.8,23.89721101207786,7.086842449225125,70.51347729361947
2006-09-01,M2_DistPred_Minusformer,23.7,22.514856789393995,7.144887492533236,62.39385666803992
2006-10-01,M2_DistPred_Minusformer,14.9,22.262207714052437,4.557161032719504,99.8807201520316
2006-11-01,M2_DistPred_Minusformer,35.7,19.93469021138662,5.085511511838311,68.1033203876922
2006-12-01,M2_DistPred_Minusformer,22.3,22.26163573894882,7.9102234851348765,57.88393635771753
2007-01-01,M2_DistPred_Minusformer,29.3,22.035142995036043,6.732358337915165,62.913144274542354
2007-02-01,M2_DistPred_Minusformer,18.4,22.619441892929203,8.508229769304567,55.12509448965732
2007-03-01,M2_DistPred_Minusformer,7.2,19.90697393629894,8.247204359510848,45.765878439887
2007-04-01,M2_DistPred_Minusformer,5.4,15.513334250680824,5.404007067345807,39.629230592903184
2007-05-01,M2_DistPred_Minusformer,19.5,11.627900236573678,3.1622028805596596,35.52875947950144
2007-06-01,M2_DistPred_Minusformer,21.3,13.353555359307204,4.030309291484699,38.54996493683437
2007-07-01,M2_DistPred_Minusformer,15.1,14.726637160260964,4.607445890264138,41.176760326981764
2007-08-01,M2_DistPred_Minusformer,9.8,14.311233322665366,4.020642503778381,43.468506894646836
2007-09-01,M2_DistPred_Minusformer,4.0,12.198446214857004,4.882348161462233,28.127906171624097
2007-10-01,M2_DistPred_Minusformer,1.5,9.184142103011208,2.462846331402295,27.65328767730638
2007-11-01,M2_DistPred_Minusformer,2.8,6.146222339420867,0.18837483651288653,43.77921242874705
2007-12-01,M2_DistPred_Minusformer,17.3,5.029837645736813,0.0,55.240073657786176
2008-01-01,M2_DistPred_Minusformer,4.1,6.524790785720245,2.0095504204051373,17.552436999980106
2008-02-01,M2_DistPred_Minusformer,2.9,5.310331659326025,0.9850322679490982,17.900576938191566
2008-03-01,M2_DistPred_Minusformer,15.5,4.453649291950509,0.43985332232709756,18.232496314438915
2008-04-01,M2_DistPred_Minusformer,3.6,6.118940934833717,2.0299303845733148,14.101151385194026
2008-05-01,M2_DistPred_Minusformer,4.6,5.320121210020829,0.5678387371985152,22.307754986085087
2008-06-01,M2_DistPred_Minusformer,5.2,4.865812547826317,0.5300297245749115,19.996204836926076
2008-07-01,M2_DistPred_Minusformer,0.6,4.897027865227846,0.3674782575745044,22.20508795330482
2008-08-01,M2_DistPred_Minusformer,0.3,2.7547731421410533,0.584746157847936,7.896857313123519
2008-09-01,M2_DistPred_Minusformer,1.2,2.084327353733712,0.0,13.586426957422619
2008-10-01,M2_DistPred_Minusformer,4.2,1.7776674635046277,0.0,8.642797880576234
2008-11-01,M2_DistPred_Minusformer,6.6,2.1194911796301357,0.0,9.838519539980878
2008-12-01,M2_DistPred_Minusformer,1.0,2.5962667976334024,0.04506837392558056,10.929252075794844
2009-01-01,M2_DistPred_Minusformer,1.3,1.919929349280428,0.0,9.122995254262246
2009-02-01,M2_DistPred_Minusformer,1.2,1.7927458704702168,0.0,10.659247921873849
2009-03-01,M2_DistPred_Minusformer,0.6,1.5500170063759828,0.0,8.544791670115215
2009-04-01,M2_DistPred_Minusformer,1.2,1.1684018376015097,0.0,7.3307368695878505
2009-05-01,M2_DistPred_Minusformer,2.9,1.0805822382188754,0.0,15.255843128606582
2009-06-01,M2_DistPred_Minusformer,6.3,1.318107130628436,0.0,6.966805483356784
2009-07-01,M2_DistPred_Minusformer,5.5,1.9309390562697142,0.0,8.16632975851723
2009-08-01,M2_DistPred_Minusformer,0.0,2.2578976487843945,0.26305225436081664,7.28451803620565
2009-09-01,M2_DistPred_Minusformer,7.1,1.2223385157978468,0.0,4.880488984343488
2009-10-01,M2_DistPred_Minusformer,7.7,2.191201468645373,0.07548249844106389,8.182547006491932
2009-11-01,M2_DistPred_Minusformer,6.9,3.0067798175153033,0.5191545957955033,9.61016599031424
2009-12-01,M2_DistPred_Minusformer,16.3,3.6087144609488044,0.505021015615136,12.83176616883399
2010-01-01,M2_DistPred_Minusformer,19.5,5.688686055712166,0.24324155178860132,31.4349729478271
2010-02-01,M2_DistPred_Minusformer,28.5,7.399121636580395,1.8913610156384348,23.59410562589641
2010-03-01,M2_DistPred_Minusformer,24.0,10.798263457659177,1.3415889785134039,55.494457107702765
2010-04-01,M2_DistPred_Minusformer,10.4,13.341655060291854,4.964101476024754,31.712095772774553
2010-05-01,M2_DistPred_Minusformer,13.9,12.944553729433006,3.931576360657406,38.709205525902455
2010-06-01,M2_DistPred_Minusformer,18.8,14.777331275304592,2.2577991480752506,70.64039651557475
2010-07-01,M2_DistPred_Minusformer,25.2,15.251892019486466,6.39667152029865,35.62585622008623
2010-08-01,M2_DistPred_Minusformer,29.6,19.497111138203834,7.177135346236463,45.01989122566625
2010-09-01,M2_DistPred_Minusformer,36.4,21.977880122052927,7.508419621233667,61.38665238330656
2010-10-01,M2_DistPred_Minusformer,33.6,25.14860971402623,11.106122571615696,58.48310277691872
2010-11-01,M2_DistPred_Minusformer,34.4,27.989195979864558,12.552562375762983,64.68908396738209
2010-12-01,M2_DistPred_Minusformer,24.5,32.886210329895874,13.05216586755981,79.77268116857603
2011-01-01,M2_DistPred_Minusformer,27.3,33.61511746272049,13.1648996940178,75.05400370416704
2011-02-01,M2_DistPred_Minusformer,48.3,34.74223252114836,11.016505883080722,101.53405498275562
2011-03-01,M2_DistPred_Minusformer,78.6,41.14954393429721,20.735866746026154,84.6441801475256
2011-04-01,M2_DistPred_Minusformer,76.1,56.16389957270846,27.63249082865122,106.93282832590664
2011-05-01,M2_DistPred_Minusformer,58.2,64.2995135525907,27.023267321021528,151.6181743285009
2011-06-01,M2_DistPred_Minusformer,56.1,65.06804195899831,33.453882630523935,132.37816132211893
2011-07-01,M2_DistPred_Minusformer,64.5,72.00940387619177,37.46158871760252,136.24489871721696
2011-08-01,M2_DistPred_Minusformer,65.8,82.91852252467291,40.213277762214936,151.60243128083047
2011-09-01,M2_DistPred_Minusformer,120.1,87.8257399875888,43.58444367457901,162.2377838146815
2011-10-01,M2_DistPred_Minusformer,125.7,109.85716734502779,39.588822794345305,291.1081583767802
2011-11-01,M2_DistPred_Minusformer,139.1,128.09244840107235,64.07155422106557,242.8539087280229
2011-12-01,M2_DistPred_Minusformer,109.3,144.29446065673554,61.86654126260379,334.0151332159881
2012-01-01,M2_DistPred_Minusformer,94.4,146.76292814568046,62.448409151587256,340.37013914832
2012-02-01,M2_DistPred_Minusformer,47.8,148.11996951097237,60.10937826257692,353.30743692363166
2012-03-01,M2_DistPred_Minusformer,86.6,134.07598968376632,44.0768060573152,383.72145511736653
2012-04-01,M2_DistPred_Minusformer,85.9,138.2527224450137,49.19648471770885,361.9637264335855
2012-05-01,M2_DistPred_Minusformer,96.5,129.94181880827065,53.88435402528223,304.58446053033236
2012-06-01,M2_DistPred_Minusformer,92.0,138.5942046327117,52.08231172376317,344.79776113761363
2012-07-01,M2_DistPred_Minusformer,100.1,128.35648467502034,67.76619542568572,237.50239892491626
2012-08-01,M2_DistPred_Minusformer,94.8,129.66880321469068,65.4004280821138,254.8734249667971
2012-09-01,M2_DistPred_Minusformer,93.7,130.21553774330533,55.89085992031108,288.71509777449563
2012-10-01,M2_DistPred_Minusformer,76.5,128.1305277870907,45.52436909692518,363.4524589418906
2012-11-01,M2_DistPred_Minusformer,87.6,121.62032049141416,39.466386117292956,382.45695312198586
2012-12-01,M2_DistPred_Minusformer,56.8,124.69811089238242,50.083206987896574,289.7106851533398
2013-01-01,M2_DistPred_Minusformer,96.1,104.3478030607791,49.93636462255745,209.7381110945975
2013-02-01,M2_DistPred_Minusformer,60.9,109.04072393840052,54.403549507554395,213.97487515609183
2013-03-01,M2_DistPred_Minusformer,78.3,96.40964052008255,47.71210480269538,190.427697447873
2013-04-01,M2_DistPred_Minusformer,107.3,96.38021516093451,49.033853798880216,187.09640113768944
2013-05-01,M2_DistPred_Minusformer,120.2,105.0687563626738,46.06189808304177,229.1771956886579
2013-06-01,M2_DistPred_Minusformer,76.7,115.89915453971967,38.88076339373649,347.82524306919146
2013-07-01,M2_DistPred_Minusformer,86.2,107.75938408385392,44.871991103564795,244.70790014473147
2013-08-01,M2_DistPred_Minusformer,91.8,106.20329141683665,51.69919415138459,209.7297629436912
2013-09-01,M2_DistPred_Minusformer,54.5,104.15733354665163,58.20434339495327,182.432810445197
2013-10-01,M2_DistPred_Minusformer,114.4,89.41591557781003,42.51144913760451,183.84521853282163
2013-11-01,M2_DistPred_Minusformer,113.9,97.68605811801872,53.64342458034955,174.8270796595018
2013-12-01,M2_DistPred_Minusformer,124.2,103.81589035141417,53.127077822679254,196.18852585031962
2014-01-01,M2_DistPred_Minusformer,117.0,110.00293032301724,63.16181271387876,189.6716055862554
2014-02-01,M2_DistPred_Minusformer,146.1,114.51306074578508,54.621029408016724,232.12052204224176
2014-03-01,M2_DistPred_Minusformer,128.7,124.2984468661549,69.09394583090003,219.423027892873
2014-04-01,M2_DistPred_Minusformer,112.5,123.51967908855733,70.37396036596294,213.99399523135205
2014-05-01,M2_DistPred_Minusformer,112.5,122.49263676436337,64.95421599478387,226.52112015146406
2014-06-01,M2_DistPred_Minusformer,102.9,118.03136028384452,71.08497495713748,194.62808444577954
2014-07-01,M2_DistPred_Minusformer,100.2,117.6700244541144,56.03723171428556,245.1612179358328
2014-08-01,M2_DistPred_Minusformer,106.9,112.7752024831276,73.20866559463539,168.862436775456
2014-09-01,M2_DistPred_Minusformer,130.0,112.96208264679719,72.90228826113439,173.28309527123477
2014-10-01,M2_DistPred_Minusformer,90.0,120.06841995663585,69.57554061339572,203.81573754354537
2014-11-01,M2_DistPred_Minusformer,103.6,109.92499506186796,68.13838070654532,176.7170645990442
2014-12-01,M2_DistPred_Minusformer,112.9,111.07924577349549,65.27195307335577,185.03574851753993
2015-01-01,M2_DistPred_Minusformer,93.0,111.27425861002915,74.086856528431,165.58021201743333
2015-02-01,M2_DistPred_Minusformer,66.7,106.59798387196669,64.84353103712361,173.1232666121467
2015-03-01,M2_DistPred_Minusformer,54.5,97.03381570549827,49.47118930651635,182.17081855810224
2015-04-01,M2_DistPred_Minusformer,75.3,83.3316945295995,44.54248127521187,152.18638694864532
2015-05-01,M2_DistPred_Minusformer,88.8,81.29746810785407,48.04916480892861,136.85160598201517
2015-06-01,M2_DistPred_Minusformer,66.5,83.32415371091106,49.59562644572829,138.21349158042293
2015-07-01,M2_DistPred_Minusformer,65.8,80.92156823825326,41.66808877083749,151.2821783225935
2015-08-01,M2_DistPred_Minusformer,64.4,76.78806198366195,39.911410742869464,141.7922817536688
2015-09-01,M2_DistPred_Minusformer,78.6,73.29326849729085,41.42955791269042,126.16724270072937
2015-10-01,M2_DistPred_Minusformer,63.6,76.9148192407368,38.451955498660226,146.855282318763
2015-11-01,M2_DistPred_Minusformer,62.2,72.20322357938643,35.15852236768445,143.4196970108762
2015-12-01,M2_DistPred_Minusformer,58.0,67.6597728403416,39.65952026888774,112.61817278909696
2016-01-01,M2_DistPred_Minusformer,57.0,63.8086689525248,40.04667757780437,100.65564629999008
2016-02-01,M2_DistPred_Minusformer,56.4,61.70964000706277,37.507423293533435,100.85204778055102
2016-03-01,M2_DistPred_Minusformer,54.1,60.06336424543149,34.463131979759666,102.13009410875999
2016-04-01,M2_DistPred_Minusformer,37.9,58.12673453549881,35.74363822981962,93.6188903482137
2016-05-01,M2_DistPred_Minusformer,51.5,51.11523423012393,30.591718193695268,83.22135177551317
2016-06-01,M2_DistPred_Minusformer,20.5,51.19793131161745,29.184544020615537,87.35866988714996
2016-07-01,M2_DistPred_Minusformer,32.4,38.721354171073955,20.73564503374354,70.23527432285091
2016-08-01,M2_DistPred_Minusformer,50.2,37.42975751681993,19.481764430799995,68.81506222725646
2016-09-01,M2_DistPred_Minusformer,44.6,38.31965538584521,24.942911104369188,57.476088073786556
2016-10-01,M2_DistPred_Minusformer,33.4,39.58979017897775,20.555466670358648,72.98189149558692
2016-11-01,M2_DistPred_Minusformer,21.4,35.86670377039815,19.02806814920969,64.90644252369472
2016-12-01,M2_DistPred_Minusformer,18.5,30.911720226448942,15.419888966647509,58.771862647135926
2017-01-01,M2_DistPred_Minusformer,26.1,26.337268733248404,13.177383717983972,49.77230497652721
2017-02-01,M2_DistPred_Minusformer,26.4,26.03668173128111,12.167741559811168,52.377783487279615
2017-03-01,M2_DistPred_Minusformer,17.7,25.273708055216094,12.185119113210748,49.2948433762266
2017-04-01,M2_DistPred_Minusformer,32.3,21.79345841922128,10.071548156404317,44.96602676381694
2017-05-01,M2_DistPred_Minusformer,18.9,23.049156571746817,13.484835886458214,38.49152942106216
2017-06-01,M2_DistPred_Minusformer,19.2,21.08924782038606,10.503284982804104,39.91936628775097
2017-07-01,M2_DistPred_Minusformer,17.8,19.93359725619641,9.759999456197612,38.441802102753435
2017-08-01,M2_DistPred_Minusformer,32.6,18.10226802536137,9.842637312756159,31.902205964040554
2017-09-01,M2_DistPred_Minusformer,43.7,21.433478827141645,9.299172214427523,47.203283524308425
2017-10-01,M2_DistPred_Minusformer,13.2,24.389232396984877,12.450240250839869,45.4233212569909
2017-11-01,M2_DistPred_Minusformer,5.7,20.005875291340196,6.19775871587735,62.61763737328754
2017-12-01,M2_DistPred_Minusformer,8.2,14.272487024000727,5.218340919282577,34.66007657020515
2018-01-01,M2_DistPred_Minusformer,6.8,11.985803541588334,5.054277545274489,25.948625949356124
2018-02-01,M2_DistPred_Minusformer,10.7,10.273553689118634,3.6865993879640113,24.82575095315854
2018-03-01,M2_DistPred_Minusformer,2.5,10.111844689448885,2.8965335485009702,30.466324270343062
2018-04-01,M2_DistPred_Minusformer,8.9,6.7011149235053455,1.9216534616636274,18.09629788870206
2018-05-01,M2_DistPred_Minusformer,13.1,7.339231722497162,1.7077445757190368,23.761666080535978
2018-06-01,M2_DistPred_Minusformer,15.6,7.94968341297489,2.1873381166698533,22.800205530723485
2018-07-01,M2_DistPred_Minusformer,1.6,9.517394740245763,2.357823641749961,29.27921790321396
2018-08-01,M2_DistPred_Minusformer,8.7,5.452853366266781,0.6355558311869851,24.66011413469215
2018-09-01,M2_DistPred_Minusformer,3.3,6.32469762555883,0.42010400903278855,39.00731253157202
2018-10-01,M2_DistPred_Minusformer,4.9,4.62993058324561,1.6539210765187837,10.675673085164789
2018-11-01,M2_DistPred_Minusformer,4.9,4.850893373779101,0.1990387523019953,28.872358227249972
2018-12-01,M2_DistPred_Minusformer,3.1,4.605859079930492,0.5054105942542948,18.743291536460518
2019-01-01,M2_DistPred_Minusformer,7.7,4.045203811914191,0.272891999922007,19.21502691769289
2019-02-01,M2_DistPred_Minusformer,0.8,4.363626055387322,1.1707406583387416,11.945756424615565
2019-03-01,M2_DistPred_Minusformer,9.4,2.9068991394405224,0.1752836045231711,11.035392728179401
2019-04-01,M2_DistPred_Minusformer,9.1,3.7788001859154807,0.913888241184885,10.721461970680151
2019-05-01,M2_DistPred_Minusformer,9.9,4.334943768953355,0.9878651623116392,13.020407104478869
2019-06-01,M2_DistPred_Minusformer,1.2,5.544911679960085,0.9701367352438648,19.809613095900428
2019-07-01,M2_DistPred_Minusformer,0.9,3.6674673797133446,0.0,24.148885816556422
2019-08-01,M2_DistPred_Minusformer,0.5,2.6521019586620627,0.014574678934438397,11.45237718416112
2019-09-01,M2_DistPred_Minusformer,1.1,1.729977195324135,0.0,7.262387812449294
2019-10-01,M2_DistPred_Minusformer,0.4,1.6305576429456106,0.0,14.856432572752764
2019-11-01,M2_DistPred_Minusformer,0.5,1.1810223574526186,0.0,8.910418559345596
2019-12-01,M2_DistPred_Minusformer,1.5,0.8955946332693501,0.0,8.655556541042408
2020-01-01,M2_DistPred_Minusformer,6.2,0.8516500453252456,0.0,4.42534667476528
2020-02-01,M2_DistPred_Minusformer,0.2,1.5979965265876999,0.0,8.504497481461978
2020-03-01,M2_DistPred_Minusformer,1.5,0.8373351155886719,0.0,4.152367519384509
2020-04-01,M2_DistPred_Minusformer,5.2,1.0194470085148808,0.0,6.771373500842588
2020-05-01,M2_DistPred_Minusformer,0.2,1.5661816217598195,0.10097678925365389,4.413905981910601
2020-06-01,M2_DistPred_Minusformer,5.8,1.1586072603170199,0.0,9.264952690610986
2020-07-01,M2_DistPred_Minusformer,6.1,1.6843371022202906,0.0,7.6923548448256405
2020-08-01,M2_DistPred_Minusformer,7.5,2.3532692933060875,0.0,10.161086725681786
2020-09-01,M2_DistPred_Minusformer,0.6,3.3958230063269426,0.0,18.27396119632626
2020-10-01,M2_DistPred_Minusformer,14.6,2.5252426299537234,0.0,17.59021812487128
2020-11-01,M2_DistPred_Minusformer,34.5,3.984447749623085,0.5807797213843477,14.279106840094254
2020-12-01,M2_DistPred_Minusformer,23.1,6.971859076163423,1.3619085195259912,25.51149406877383
2021-01-01,M2_DistPred_Minusformer,10.4,9.127801719241761,1.9327201400699883,33.14495607357727
2021-02-01,M2_DistPred_Minusformer,8.2,9.7709382012758,2.4685199073273583,32.086357485585516
2021-03-01,M2_DistPred_Minusformer,17.2,9.843060334329321,2.6674718015374235,28.982124881298347
2021-04-01,M2_DistPred_Minusformer,24.5,12.618881647768726,3.8851217900879957,32.15648543309976
2021-05-01,M2_DistPred_Minusformer,21.2,15.740309414260828,2.1288172847370292,83.90327027878591
2021-06-01,M2_DistPred_Minusformer,25.0,16.851156560197914,3.5600333725529154,68.10462643509545
2021-07-01,M2_DistPred_Minusformer,34.3,22.315092213372854,2.568045280758366,132.36891941393034
2021-08-01,M2_DistPred_Minusformer,22.0,24.1284380241238,6.5112062270432824,81.53241068031777
2021-09-01,M2_DistPred_Minusformer,51.3,24.795353526815695,10.18363046939056,58.547966888599326
2021-10-01,M2_DistPred_Minusformer,37.4,34.533133872286776,12.367695090344615,79.69200996923392
2021-11-01,M2_DistPred_Minusformer,34.8,35.05708832343195,12.771406639564306,92.24111053872662
2021-12-01,M2_DistPred_Minusformer,67.5,35.98643420352151,14.9503856912424,84.35669036667582
2022-01-01,M2_DistPred_Minusformer,55.3,47.88327851669129,17.594531748907304,125.40600609265599
2022-02-01,M2_DistPred_Minusformer,60.9,54.73770767898971,20.908097720232945,138.1523088603277
2022-03-01,M2_DistPred_Minusformer,78.6,61.420783373047726,28.65178252279287,132.08766665186747
2022-04-01,M2_DistPred_Minusformer,84.0,75.80147177311808,28.054952433096332,197.09615360769763
