date,method,truth,point,lower,upper
2022-12-01,M1_DistPred_ANN,112.8,94.54209314723148,73.1351593499435,120.46605485904354
2023-01-01,M1_DistPred_ANN,144.4,113.0967614701209,81.95572463871824,142.75067052060925
1998-06-01,M2_DistPred_Minusformer,90.5,79.88770736618856,20.125199101203812,128.28058863227196
1998-07-01,M2_DistPred_Minusformer,96.7,81.30516413695997,42.59206893381182,115.93421392995188
1998-08-01,M2_DistPred_Minusformer,121.1,90.18719397005017,47.08291054279317,127.60395069442632
1998-09-01,M2_DistPred_Minusformer,132.0,104.92628224860144,55.77165083847176,146.94723903714907
1998-10-01,M2_DistPred_Minusformer,78.5,114.53942482093393,73.90675613683582,150.19196903146025
1998-11-01,M2_DistPred_Minusformer,97.3,106.32131208814481,70.30735719255793,137.628218567594
1998-12-01,M2_DistPred_Minusformer,119.2,111.08916236840814,71.34102583356835,145.98486188389978
1999-01-01,M2_DistPred_Minusformer,86.0,119.76156661642925,75.38298196740456,159.2374107869383
1999-02-01,M2_DistPred_Minusformer,98.0,104.2789634390133,80.84163591011678,132.35609247013758
1999-03-01,M2_DistPred_Minusformer,103.5,110.46014956848747,82.81708969545821,132.29489464125427
1999-04-01,M2_DistPred_Minusformer,93.6,105.24157931330407,79.32111271233347,139.31057973538063
1999-05-01,M2_DistPred_Minusformer,149.6,104.72231851900415,79.25054639084077,136.85123614735062
1999-06-01,M2_DistPred_Minusformer,207.2,134.60407557852628,85.24205777482504,177.5450480788828
1999-07-01,M2_DistPred_Minusformer,173.5,159.76531986179282,114.63188797066738,198.56950427824785
1999-08-01,M2_DistPred_Minusformer,142.3,166.31745906311318,122.79134461491228,202.9550132162091
1999-09-01,M2_DistPred_Minusformer,106.3,142.7229437542728,105.45773810423813,202.1221444604598
1999-10-01,M2_DistPred_Minusformer,168.7,133.43733935582569,95.87308609113548,192.27059362759599
1999-11-01,M2_DistPred_Minusformer,188.3,168.71464521944262,122.98548704718846,207.5761171200293
1999-12-01,M2_DistPred_Minusformer,116.8,172.53625708243624,140.71570053420183,201.11574097594652
2000-01-01,M2_DistPred_Minusformer,133.1,150.55029370544995,115.21871982170543,197.32062071724621
2000-02-01,M2_DistPred_Minusformer,165.7,142.02791423972985,100.1886198189379,209.58495730248958
2000-03-01,M2_DistPred_Minusformer,217.7,175.5414966726118,125.40096263039038,218.5628252399797
2000-04-01,M2_DistPred_Minusformer,191.5,194.03040196260633,142.66739032100318,238.30293470711476
2000-05-01,M2_DistPred_Minusformer,165.9,177.93688911897016,141.03436697054522,230.09543848907478
2000-06-01,M2_DistPred_Minusformer,188.0,170.01481593919243,128.39598793761198,235.7827270782851
2000-07-01,M2_DistPred_Minusformer,244.3,180.6487404728755,140.0868791629105,237.2244024038732
2000-08-01,M2_DistPred_Minusformer,180.5,227.20720637652965,152.05630930866852,291.78353946428825
2000-09-01,M2_DistPred_Minusformer,156.0,199.62148396972816,165.00765348347088,242.96334084606113
2000-10-01,M2_DistPred_Minusformer,141.6,183.3390298244205,139.47647916679722,244.9370903544803
2000-11-01,M2_DistPred_Minusformer,158.1,164.13207882439704,112.96654205887612,248.78534370881445
2000-12-01,M2_DistPred_Minusformer,143.3,149.64959904613357,75.15537399350924,270.5574212056915
2001-01-01,M2_DistPred_Minusformer,142.6,175.79938320789128,137.40396653471691,213.88430545815305
2001-02-01,M2_DistPred_Minusformer,121.5,155.01861864351582,106.3469519685323,226.3379694157894
2001-03-01,M2_DistPred_Minusformer,165.8,154.14069303676203,116.1281210938771,201.5477924149497
2001-04-01,M2_DistPred_Minusformer,161.7,156.64542139716303,116.01058783418702,209.24050819881703
2001-05-01,M2_DistPred_Minusformer,142.1,168.42797134170218,124.84173763245974,202.9316321139329
2001-06-01,M2_DistPred_Minusformer,202.9,167.4064602936526,117.77004421032439,206.56432641970542
2001-07-01,M2_DistPred_Minusformer,123.0,178.3015320715466,134.65391911075218,213.96371908324434
2001-08-01,M2_DistPred_Minusformer,161.5,137.13137286502223,83.15040248494424,226.32960742051526
2001-09-01,M2_DistPred_Minusformer,238.2,149.70398783466473,99.63734949325612,222.35194407768466
2001-10-01,M2_DistPred_Minusformer,194.1,188.81074590868658,146.49421559192177,229.88209991014378
2001-11-01,M2_DistPred_Minusformer,176.6,199.5015702103086,139.87322915581115,248.1558264106801
2001-12-01,M2_DistPred_Minusformer,213.4,171.73566620394737,122.59564019331953,241.95125373801272
2002-01-01,M2_DistPred_Minusformer,184.6,202.5594380274879,151.75133391608477,243.523734918432
2002-02-01,M2_DistPred_Minusformer,170.2,197.23097014895495,148.84485994290532,235.04570164711885
2002-03-01,M2_DistPred_Minusformer,147.1,173.5712828481045,130.89174619248004,235.082941352789
2002-04-01,M2_DistPred_Minusformer,186.9,148.42684004138243,79.70932536353283,258.38824357421254
2002-05-01,M2_DistPred_Minusformer,187.5,180.34212742189385,145.8033279512005,221.42267780048516
2002-06-01,M2_DistPred_Minusformer,128.8,195.07790016549973,138.36374752094477,240.79043347106543
2002-07-01,M2_DistPred_Minusformer,161.0,155.69464372291378,113.27025123652967,216.82427073688578
2002-08-01,M2_DistPred_Minusformer,175.6,166.23159784182718,132.69420550925,209.24520720588325
2002-09-01,M2_DistPred_Minusformer,187.9,168.66648644412487,134.78552088221622,210.4727189871584
2002-10-01,M2_DistPred_Minusformer,151.2,177.40840846147208,137.39749789047937,209.70399463060932
2002-11-01,M2_DistPred_Minusformer,147.2,141.51544707375848,81.32901401436283,236.85403314829085
2002-12-01,M2_DistPred_Minusformer,135.3,158.2125535734085,125.89342244478331,198.73476821720095
2003-01-01,M2_DistPred_Minusformer,133.5,155.66889051926546,116.44164320029054,188.2176672266681
2003-02-01,M2_DistPred_Minusformer,75.7,129.21479870848395,86.20765262871794,198.6222095282402
2003-03-01,M2_DistPred_Minusformer,100.7,102.69660280663422,51.06992063232491,187.9241837236193
2003-04-01,M2_DistPred_Minusformer,97.9,97.19006682716264,41.84671573270724,186.80546687181337
2003-05-01,M2_DistPred_Minusformer,86.8,102.38108509914635,62.83475311282524,158.38837175160515
2003-06-01,M2_DistPred_Minusformer,118.7,100.45216702061805,65.22028751109963,144.32476499021948
2003-07-01,M2_DistPred_Minusformer,128.3,120.05157817071692,61.51898418061357,171.16507902880124
2003-08-01,M2_DistPred_Minusformer,115.4,108.42496439487437,74.14732026358351,151.0269302729914
2003-09-01,M2_DistPred_Minusformer,78.5,108.6893677617512,76.51156952743725,148.08819623135568
2003-10-01,M2_DistPred_Minusformer,97.8,77.75743593286137,27.285229550156373,162.1820539671777
2003-11-01,M2_DistPred_Minusformer,82.9,89.43120494655658,49.96390053303328,142.66205916476736
2003-12-01,M2_DistPred_Minusformer,72.2,89.1342295434025,56.478372481484016,130.0454634211169
2004-01-01,M2_DistPred_Minusformer,60.6,85.0867248596591,49.098384224285724,116.9533394589607
2004-02-01,M2_DistPred_Minusformer,74.6,69.03927371781025,32.75879285149182,116.54295061379176
2004-03-01,M2_DistPred_Minusformer,74.8,71.03885019872234,39.68780623831266,110.31476941853144
2004-04-01,M2_DistPred_Minusformer,59.2,66.46396141368753,37.86367432559369,101.24078887653722
2004-05-01,M2_DistPred_Minusformer,72.8,63.030348785620674,33.74957813457148,90.58797824327998
2004-06-01,M2_DistPred_Minusformer,66.5,70.27037506203317,26.9396462009813,107.84420885777742
2004-07-01,M2_DistPred_Minusformer,83.8,51.81788345466835,22.346920839625213,90.88695531501178
2004-08-01,M2_DistPred_Minusformer,69.7,70.96706805747218,22.069618656075576,113.91809392829016
2004-09-01,M2_DistPred_Minusformer,48.8,66.97315043750963,27.0693269674535,99.73180178842514
2004-10-01,M2_DistPred_Minusformer,74.2,57.255508045446916,23.57383128613359,84.61264085181836
2004-11-01,M2_DistPred_Minusformer,70.1,63.182170680028335,24.43552934821919,95.07966421520662
2004-12-01,M2_DistPred_Minusformer,28.9,61.98650617217638,23.110163326738714,95.14374615811697
2005-01-01,M2_DistPred_Minusformer,48.1,39.76722615175678,12.921368377095504,73.47521218416952
2005-02-01,M2_DistPred_Minusformer,43.5,39.92069015279749,13.821755159031639,72.06000085609703
2005-03-01,M2_DistPred_Minusformer,39.6,40.86345081606803,12.255131039761253,64.1468947607708
2005-04-01,M2_DistPred_Minusformer,38.7,34.98367245716345,10.155067985347273,58.91979572113203
2005-05-01,M2_DistPred_Minusformer,61.9,34.147014488935426,6.636459945908037,56.37016580606407
2005-06-01,M2_DistPred_Minusformer,56.8,42.579969541739295,8.911980786912252,71.03086768987689
2005-07-01,M2_DistPred_Minusformer,62.4,47.210845000942186,0.06459221474625565,88.95402733730901
2005-08-01,M2_DistPred_Minusformer,60.5,52.61791298471217,-1.4599882922079246,98.9046727516225
2005-09-01,M2_DistPred_Minusformer,37.2,50.68667225015721,16.84959865924923,80.33800823120191
2005-10-01,M2_DistPred_Minusformer,13.2,45.785975090453526,11.160804921542791,76.673836757167
2005-11-01,M2_DistPred_Minusformer,27.5,28.837192569331982,6.657127021570865,55.27708430041219
2005-12-01,M2_DistPred_Minusformer,59.3,30.072950373423573,7.230264092271881,51.892334576328196
2006-01-01,M2_DistPred_Minusformer,20.9,41.84613712413766,6.814625417476201,73.04578304329303
2006-02-01,M2_DistPred_Minusformer,5.7,32.78143690724754,0.42410104871217413,60.23642424741132
2006-03-01,M2_DistPred_Minusformer,17.3,6.02919476716194,-30.654597179477314,61.38999438897209
2006-04-01,M2_DistPred_Minusformer,50.3,23.560925657196123,-9.470993292222282,52.47874605772537
2006-05-01,M2_DistPred_Minusformer,37.2,29.44581400580136,-0.2466142040528183,54.2888397879822
2006-06-01,M2_DistPred_Minusformer,24.5,24.594865969354053,2.401170375660435,49.13470051721027
2006-07-01,M2_DistPred_Minusformer,22.2,23.99692037277042,0.08419046743378189,45.707363080994014
2006-08-01,M2_DistPred_Minusformer,20.8,27.485826482393485,-5.147713565230546,56.12985742433514
2006-09-01,M2_DistPred_Minusformer,23.7,31.72504810275217,-22.41529957754688,76.95893120633002
2006-10-01,M2_DistPred_Minusformer,14.9,20.575391862208107,-2.8020605777595122,41.79209009837934
2006-11-01,M2_DistPred_Minusformer,35.7,15.260257195104927,-6.088286107597899,40.71288069800306
2006-12-01,M2_DistPred_Minusformer,22.3,21.825800868082936,-1.1012724676390455,43.98292715180297
2007-01-01,M2_DistPred_Minusformer,29.3,13.172872509027655,-13.707168411164908,49.448329688985844
2007-02-01,M2_DistPred_Minusformer,18.4,27.3028939236247,-9.628622685494172,59.81493879202092
2007-03-01,M2_DistPred_Minusformer,7.2,14.658061311591652,-8.77558499872495,43.80086079726226
2007-04-01,M2_DistPred_Minusformer,5.4,12.974536706262953,-7.62207580038708,37.30532727916665
2007-05-01,M2_DistPred_Minusformer,19.5,6.5957479664388785,-17.39773266091958,36.764052354783665
2007-06-01,M2_DistPred_Minusformer,21.3,16.30556804468388,-12.09235387133189,40.33985251334247
2007-07-01,M2_DistPred_Minusformer,15.1,19.916442212740833,-14.131985071053878,50.033750531386616
2007-08-01,M2_DistPred_Minusformer,9.8,18.074378825658627,-11.721818871963112,44.05917515609286
2007-09-01,M2_DistPred_Minusformer,4.0,12.748626312089812,-10.319886504532898,32.43815229323278
2007-10-01,M2_DistPred_Minusformer,1.5,7.142907966357043,-13.42873110628516,31.32435119244163
2007-11-01,M2_DistPred_Minusformer,2.8,2.7311653245212852,-19.85222057656391,30.71591841310648
2007-12-01,M2_DistPred_Minusformer,17.3,-1.3204144554695176,-25.75445939938724,31.78996200852877
2008-01-01,M2_DistPred_Minusformer,4.1,12.027018350705418,-18.538979967962867,39.43197016439934
2008-02-01,M2_DistPred_Minusformer,2.9,6.304513098047963,-17.277064722754055,25.18077962047962
2008-03-01,M2_DistPred_Minusformer,15.5,7.281233776291032,-22.090824742995785,33.59729301655563
2008-04-01,M2_DistPred_Minusformer,3.6,10.558552586025982,-17.61048218060903,34.46603644934068
2008-05-01,M2_DistPred_Minusformer,4.6,1.7989577368824712,-18.058125092243117,25.841509716551272
2008-06-01,M2_DistPred_Minusformer,5.2,5.800965525710353,-15.397667506891084,23.208772237663595
2008-07-01,M2_DistPred_Minusformer,0.6,7.184448285187216,-17.434030779035638,28.42365512689115
2008-08-01,M2_DistPred_Minusformer,0.3,3.7308585256053846,-16.340123895197145,20.1654280874449
2008-09-01,M2_DistPred_Minusformer,1.2,0.9527759314925817,-15.06832806832649,19.27299535069947
2008-10-01,M2_DistPred_Minusformer,4.2,3.5233485708020282,-15.576169652117104,20.211950465290982
2008-11-01,M2_DistPred_Minusformer,6.6,1.8129228965524362,-13.965496062523272,16.533963325125825
2008-12-01,M2_DistPred_Minusformer,1.0,4.613363973287605,-14.799725212366639,21.967237136450393
2009-01-01,M2_DistPred_Minusformer,1.3,1.8175544452979295,-14.32756082298328,16.362467272363624
2009-02-01,M2_DistPred_Minusformer,1.2,1.4011528578379568,-13.927633659399538,15.99727657810127
2009-03-01,M2_DistPred_Minusformer,0.6,1.850635444789205,-14.635281204699568,16.000823925790428
2009-04-01,M2_DistPred_Minusformer,1.2,3.069799738296595,-17.444754819398536,21.906057729982205
2009-05-01,M2_DistPred_Minusformer,2.9,1.7218782788844322,-14.770107082264266,15.900539427005176
2009-06-01,M2_DistPred_Minusformer,6.3,3.3523381012132916,-17.425149770867527,22.444225454113813
2009-07-01,M2_DistPred_Minusformer,5.5,6.269692190787296,-20.160610286879376,29.37907420107726
2009-08-01,M2_DistPred_Minusformer,0.0,6.272418085353735,-19.06831871358873,28.605205532031796
2009-09-01,M2_DistPred_Minusformer,7.1,2.4985849104935625,-13.691043201671075,16.452812107512326
2009-10-01,M2_DistPred_Minusformer,7.7,5.153087647474848,-11.783575918445205,20.45833978017499
2009-11-01,M2_DistPred_Minusformer,6.9,6.1169621373594225,-9.943486924965464,20.787089825744793
2009-12-01,M2_DistPred_Minusformer,16.3,7.39844670800565,-11.531024419081964,24.888988038874395
2010-01-01,M2_DistPred_Minusformer,19.5,10.815239390307866,-9.036688824484608,29.090378225980466
2010-02-01,M2_DistPred_Minusformer,28.5,14.297429912241626,-7.884017906254757,34.61747879542001
2010-03-01,M2_DistPred_Minusformer,24.0,21.368084799771253,-7.8116051590806865,46.65925928621108
2010-04-01,M2_DistPred_Minusformer,10.4,21.721172134307125,-1.2306299845689743,42.65659489679895
2010-05-01,M2_DistPred_Minusformer,13.9,18.57094069408295,0.5098016587587733,34.77521050867348
2010-06-01,M2_DistPred_Minusformer,18.8,17.589248973642796,2.1493291431530412,31.862722595178695
2010-07-01,M2_DistPred_Minusformer,25.2,20.530693696235332,1.6797759151926535,37.76960767402484
2010-08-01,M2_DistPred_Minusformer,29.6,25.113785028670407,-0.5325046928304857,47.730662480579014
2010-09-01,M2_DistPred_Minusformer,36.4,27.48003571152907,4.438036896338183,48.39354217137328
2010-10-01,M2_DistPred_Minusformer,33.6,31.505969540278826,7.881965034112561,53.04554907391091
2010-11-01,M2_DistPred_Minusformer,34.4,35.72772854773709,5.599112783676432,61.67603883084071
2010-12-01,M2_DistPred_Minusformer,24.5,35.60753787526217,13.10537705095416,56.14897959098863
2011-01-01,M2_DistPred_Minusformer,27.3,30.484852862532115,15.974722237361114,46.79299526748827
2011-02-01,M2_DistPred_Minusformer,48.3,34.6111329353712,13.549620090604705,53.81940290599219
2011-03-01,M2_DistPred_Minusformer,78.6,41.50224801690274,18.52269728560614,62.45309935015857
2011-04-01,M2_DistPred_Minusformer,76.1,55.72512916870958,26.353800506523896,82.0802482285393
2011-05-01,M2_DistPred_Minusformer,58.2,63.469214235678955,31.429453150883774,92.16555624546193
2011-06-01,M2_DistPred_Minusformer,56.1,64.89969981767031,30.29360318089958,95.46801378537366
2011-07-01,M2_DistPred_Minusformer,64.5,64.5603751321431,37.735430313145585,88.45091557797166
2011-08-01,M2_DistPred_Minusformer,65.8,64.51276932324564,45.42374811367042,82.63292227720564
2011-09-01,M2_DistPred_Minusformer,120.1,65.42443739455922,48.07954361371276,85.90230854185313
2011-10-01,M2_DistPred_Minusformer,125.7,91.06362619067951,56.10705157091046,121.93255909444515
2011-11-01,M2_DistPred_Minusformer,139.1,103.64546634396424,66.35740344697248,136.58956847893208
2011-12-01,M2_DistPred_Minusformer,109.3,122.7054711403403,65.64933124972121,170.6466093524926
2012-01-01,M2_DistPred_Minusformer,94.4,120.15191846104443,74.69416921271022,160.5025929718298
2012-02-01,M2_DistPred_Minusformer,47.8,111.3347182310366,85.53852381343194,134.4715374579064
2012-03-01,M2_DistPred_Minusformer,86.6,78.72623044071871,33.0722878514362,149.5033572341028
2012-04-01,M2_DistPred_Minusformer,85.9,88.41449757939019,54.75906653081471,140.43020103549742
2012-05-01,M2_DistPred_Minusformer,96.5,96.62569925524653,70.66611008148408,128.28909339879658
2012-06-01,M2_DistPred_Minusformer,92.0,88.63585481765472,52.77582748606946,145.52980529834886
2012-07-01,M2_DistPred_Minusformer,100.1,100.69640214679909,75.52020827714996,129.99648498586959
2012-08-01,M2_DistPred_Minusformer,94.8,113.48091153271322,67.49108781678436,153.67314880760205
2012-09-01,M2_DistPred_Minusformer,93.7,102.02968510874385,76.71198026811791,133.32040335040128
2012-10-01,M2_DistPred_Minusformer,76.5,92.12630569468772,57.5964395311094,146.02738767857852
2012-11-01,M2_DistPred_Minusformer,87.6,91.61368440816105,60.3260626332351,134.96866801475204
2012-12-01,M2_DistPred_Minusformer,56.8,90.22030035295926,56.40816123543708,139.6156761648174
2013-01-01,M2_DistPred_Minusformer,96.1,88.1693549318967,61.70566016206027,120.71364948658422
2013-02-01,M2_DistPred_Minusformer,60.9,90.64836695090847,59.381717811372795,130.83766356664043
2013-03-01,M2_DistPred_Minusformer,78.3,79.00755772956914,46.374238051292366,124.8434607208342
2013-04-01,M2_DistPred_Minusformer,107.3,85.68605132295552,58.087849332715436,120.02337188924541
2013-05-01,M2_DistPred_Minusformer,120.2,102.52162293636215,63.66943311221293,134.25818165699576
2013-06-01,M2_DistPred_Minusformer,76.7,106.53036177568788,73.28908061337857,134.1122381833585
2013-07-01,M2_DistPred_Minusformer,86.2,80.73532133022843,39.644053797297715,147.79387974145504
2013-08-01,M2_DistPred_Minusformer,91.8,71.90021836828302,13.192515269297246,166.20195756956372
2013-09-01,M2_DistPred_Minusformer,54.5,99.55269582839784,68.51415959109165,127.67282081082122
2013-10-01,M2_DistPred_Minusformer,114.4,73.63388527073973,36.006971688880725,130.97868005529648
2013-11-01,M2_DistPred_Minusformer,113.9,102.87653491493843,64.92532335255409,131.74090107937354
2013-12-01,M2_DistPred_Minusformer,124.2,104.61691131260417,70.13722168489885,132.15676825293156
2014-01-01,M2_DistPred_Minusformer,117.0,106.71571796718996,78.70582743977984,141.61581006320358
2014-02-01,M2_DistPred_Minusformer,146.1,100.49062296030255,62.36487176880624,156.12500585803664
2014-03-01,M2_DistPred_Minusformer,128.7,126.26169544441149,90.46851134951285,154.31880795270123
2014-04-01,M2_DistPred_Minusformer,112.5,127.62047165168381,91.90944170092278,154.05811560085795
2014-05-01,M2_DistPred_Minusformer,112.5,109.03072363968936,74.13215417692538,161.20932239932833
2014-06-01,M2_DistPred_Minusformer,102.9,119.17976965300515,91.27366428760575,144.06874035196168
2014-07-01,M2_DistPred_Minusformer,100.2,119.34781657365723,85.2546213164364,147.54209940106847
2014-08-01,M2_DistPred_Minusformer,106.9,126.32964780227485,59.18444821227928,182.06763608855948
2014-09-01,M2_DistPred_Minusformer,130.0,110.70889518398998,87.48390848219047,139.14042103984224
2014-10-01,M2_DistPred_Minusformer,90.0,125.97144343896687,86.82008057943207,160.64546941495675
2014-11-01,M2_DistPred_Minusformer,103.6,99.70735384531666,68.0704728424538,148.22872772232503
2014-12-01,M2_DistPred_Minusformer,112.9,112.337063505012,83.86522430204342,136.08384033768027
2015-01-01,M2_DistPred_Minusformer,93.0,111.169568474031,87.10071301456973,138.37923346947247
2015-02-01,M2_DistPred_Minusformer,66.7,104.90734554296068,81.10606604567917,133.35897966403675
2015-03-01,M2_DistPred_Minusformer,54.5,79.15849723152274,34.579429379358146,148.09266762274984
2015-04-01,M2_DistPred_Minusformer,75.3,67.67368311226281,20.46958397652152,141.0143789276916
2015-05-01,M2_DistPred_Minusformer,88.8,80.71635604463798,52.589890490468065,116.87813901976736
2015-06-01,M2_DistPred_Minusformer,66.5,90.2075333599976,56.888666051338475,115.13425503495921
2015-07-01,M2_DistPred_Minusformer,65.8,75.49424474747525,45.93193522603762,113.52933640392264
2015-08-01,M2_DistPred_Minusformer,64.4,71.72485420110814,42.20976544176014,109.71750777216269
2015-09-01,M2_DistPred_Minusformer,78.6,71.91539457013609,45.202249480985145,104.28450641801506
2015-10-01,M2_DistPred_Minusformer,63.6,70.65697831433066,40.973563016653515,108.74204213343114
2015-11-01,M2_DistPred_Minusformer,62.2,73.97853575336181,42.85997397440605,98.17648042874092
2015-12-01,M2_DistPred_Minusformer,58.0,49.857138274088356,4.511367390014534,120.56184546797664
2016-01-01,M2_DistPred_Minusformer,57.0,59.781991304971086,31.490684168481422,95.8657178750545
2016-02-01,M2_DistPred_Minusformer,56.4,60.45488835115728,36.16446148965885,90.09133781855171
2016-03-01,M2_DistPred_Minusformer,54.1,59.2391347688861,34.60824295036586,87.02396678821201
2016-04-01,M2_DistPred_Minusformer,37.9,51.39430642742624,21.997565353483573,91.80283300857106
2016-05-01,M2_DistPred_Minusformer,51.5,45.393988413563584,18.056588280968356,81.49811408631994
2016-06-01,M2_DistPred_Minusformer,20.5,46.26358060002816,20.652355297635793,78.71640059846546
2016-07-01,M2_DistPred_Minusformer,32.4,32.89448596287197,5.157642899573958,70.31251951689264
2016-08-01,M2_DistPred_Minusformer,50.2,29.832229464377633,1.8456890588280572,68.11159175408248
2016-09-01,M2_DistPred_Minusformer,44.6,40.907690931556765,15.355659455401316,62.265712626828424
2016-10-01,M2_DistPred_Minusformer,33.4,41.207939593565754,12.963804566738055,65.12390193667764
2016-11-01,M2_DistPred_Minusformer,21.4,28.147026996779367,5.770785940888828,57.72394449386253
2016-12-01,M2_DistPred_Minusformer,18.5,26.07883734701661,7.071408821306463,48.478934596786814
2017-01-01,M2_DistPred_Minusformer,26.1,25.889728404863796,1.5393205032853672,45.88771263853451
2017-02-01,M2_DistPred_Minusformer,26.4,24.37266898487379,1.0298476322945262,42.822660323224234
2017-03-01,M2_DistPred_Minusformer,17.7,25.377413460676358,-2.1542432824297357,48.56960506248606
2017-04-01,M2_DistPred_Minusformer,32.3,13.950091557819363,-5.6656977594418265,37.76157514283034
2017-05-01,M2_DistPred_Minusformer,18.9,23.6464340278522,-4.393269320822473,48.90518015454201
2017-06-01,M2_DistPred_Minusformer,19.2,20.39464647069596,-8.072716438690968,45.94576010487537
2017-07-01,M2_DistPred_Minusformer,17.8,14.435499705211939,-4.455041455744027,32.88414156654632
2017-08-01,M2_DistPred_Minusformer,32.6,14.592654469826321,-6.551061436596708,31.6840587173901
2017-09-01,M2_DistPred_Minusformer,43.7,21.689730143979546,-7.169898150294497,47.516815255880545
2017-10-01,M2_DistPred_Minusformer,13.2,25.31846737187641,3.5890305100806756,43.94192193005276
2017-11-01,M2_DistPred_Minusformer,5.7,19.382674184609364,-1.8931233783776804,36.582096263129856
2017-12-01,M2_DistPred_Minusformer,8.2,15.072515100822102,-6.88323538878481,34.0064836690423
2018-01-01,M2_DistPred_Minusformer,6.8,14.1467205469487,-10.929636157020887,36.5192846788968
2018-02-01,M2_DistPred_Minusformer,10.7,2.3493253367550295,-18.891586606157475,32.49549927307574
2018-03-01,M2_DistPred_Minusformer,2.5,8.243261219080168,-10.85966533851364,25.116114160765353
2018-04-01,M2_DistPred_Minusformer,8.9,3.0792497644764865,-13.559097700658839,22.067707924377856
2018-05-01,M2_DistPred_Minusformer,13.1,5.064691750834982,-14.148385301158033,21.7306309984986
2018-06-01,M2_DistPred_Minusformer,15.6,9.33673810773432,-18.117194051216536,33.8634866386029
2018-07-01,M2_DistPred_Minusformer,1.6,8.502579220005344,-12.798916378001017,26.239664608355945
2018-08-01,M2_DistPred_Minusformer,8.7,3.1803969660159055,-14.964918341935247,21.170574854266434
2018-09-01,M2_DistPred_Minusformer,3.3,6.0527776072427315,-15.587896318959512,24.573395381101225
2018-10-01,M2_DistPred_Minusformer,4.9,6.878473647515733,-23.412987891824557,34.21851535653376
2018-11-01,M2_DistPred_Minusformer,4.9,5.882620562293809,-19.893687344482203,29.204112604506832
2018-12-01,M2_DistPred_Minusformer,3.1,5.255352868658932,-18.85649100491571,26.365947428879082
2019-01-01,M2_DistPred_Minusformer,7.7,5.612309093263505,-21.500298196869913,30.216081067692578
2019-02-01,M2_DistPred_Minusformer,0.8,3.186223019072017,-14.355561932906818,19.048574386837593
2019-03-01,M2_DistPred_Minusformer,9.4,5.397089468312927,-23.344309716699986,30.75180709662418
2019-04-01,M2_DistPred_Minusformer,9.1,6.037402841637359,-18.515901964819385,28.151978123481676
2019-05-01,M2_DistPred_Minusformer,9.9,5.6461555309467,-14.710616185125684,23.456383172006877
2019-06-01,M2_DistPred_Minusformer,1.2,8.225654713225055,-16.10602267294792,30.17327147813643
2019-07-01,M2_DistPred_Minusformer,0.9,4.630398086468418,-13.439078125570578,19.74313606494113
2019-08-01,M2_DistPred_Minusformer,0.5,6.26948341850013,-19.545567047951977,29.494966700503994
2019-09-01,M2_DistPred_Minusformer,1.1,5.509085700412086,-20.547901612881358,28.917360855502405
2019-10-01,M2_DistPred_Minusformer,0.4,4.310275738006169,-17.769335086605917,24.4222654745903
2019-11-01,M2_DistPred_Minusformer,0.5,2.0870870409582523,-15.916623186772359,17.805566632092184
2019-12-01,M2_DistPred_Minusformer,1.5,-0.5775028150448094,-15.763474240482173,16.568339187251077
2020-01-01,M2_DistPred_Minusformer,6.2,0.5557247001818553,-15.07782204493981,15.973006005316337
2020-02-01,M2_DistPred_Minusformer,0.2,4.837235856983085,-16.876766782380383,24.654130418343623
2020-03-01,M2_DistPred_Minusformer,1.5,3.5471620152831917,-18.21377908759355,23.329412970760032
2020-04-01,M2_DistPred_Minusformer,5.2,1.3125242805108996,-14.786930651518224,15.099120154159897
2020-05-01,M2_DistPred_Minusformer,0.2,4.434538388441325,-17.289670922100047,24.18056538315628
2020-06-01,M2_DistPred_Minusformer,5.8,3.129341395350906,-15.146555043586384,20.039711873365952
2020-07-01,M2_DistPred_Minusformer,6.1,6.574521695148604,-17.357129734708728,27.490517130590653
2020-08-01,M2_DistPred_Minusformer,7.5,6.177878737154273,-13.449728978108102,24.003487360314598
2020-09-01,M2_DistPred_Minusformer,0.6,7.028202342778087,-11.621895381136053,24.205496235591763
2020-10-01,M2_DistPred_Minusformer,14.6,2.4008007018066024,-10.688469414906898,17.557351349449668
2020-11-01,M2_DistPred_Minusformer,34.5,9.71466376316664,-8.890992923215997,26.886097989756188
2020-12-01,M2_DistPred_Minusformer,23.1,18.407659500207302,-4.228522287750939,39.01850979097316
2021-01-01,M2_DistPred_Minusformer,10.4,20.11039632869226,-4.334239842807714,42.1700208272186
2021-02-01,M2_DistPred_Minusformer,8.2,16.609922278302875,-0.619408605838558,31.573597168029025
2021-03-01,M2_DistPred_Minusformer,17.2,15.748582377000147,-1.8664655789582163,31.385017433178238
2021-04-01,M2_DistPred_Minusformer,24.5,19.000362178397467,-2.3840865568955145,38.440869797357436
2021-05-01,M2_DistPred_Minusformer,21.2,21.803824935090375,1.1040339081611616,40.80780182932916
2021-06-01,M2_DistPred_Minusformer,25.0,22.73925806969126,2.1792631613236413,41.616507044526166
2021-07-01,M2_DistPred_Minusformer,34.3,23.89611168857263,6.534110333110981,38.7127357895482
2021-08-01,M2_DistPred_Minusformer,22.0,33.51266004453489,-1.1294137903110872,62.65597556334083
2021-09-01,M2_DistPred_Minusformer,51.3,23.936904931572066,8.027720589499841,42.6308437883385
